faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 96, b, 1
1, 113, a, 1
1, 96, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 88, b, 0
5, 50, a, 1
5, 43, b, 1
6, 105, a, 0
6, 99, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 93, b, 1
9, 11, a, 0
9, 73, b, 1
10, 82, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 75, a, 1
12, 36, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 78, b, 1
15, 116, a, 0
15, 113, b, 0
16, 48, a, 0
16, 113, b, 0
17, 88, a, 1
17, 48, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 40, a, 1
20, 124, b, 1
21, 44, a, 1
21, 77, b, 1
22, 55, a, 0
22, 81, b, 1
23, 9, a, 1
23, 112, b, 1
24, 7, a, 0
24, 106, b, 1
25, 92, a, 1
25, 104, b, 0
26, 91, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 45, a, 1
28, 33, b, 0
29, 81, a, 1
29, 66, b, 0
30, 75, a, 1
30, 73, b, 0
31, 87, a, 1
31, 78, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 38, b, 0
34, 16, a, 1
34, 24, b, 1
35, 112, a, 1
35, 62, b, 0
36, 56, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 120, a, 0
39, 115, b, 1
40, 127, a, 1
40, 118, b, 1
41, 77, a, 1
41, 111, b, 0
42, 107, a, 0
42, 59, b, 1
43, 86, a, 1
43, 80, b, 1
44, 16, a, 1
44, 59, b, 0
45, 118, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 114, b, 0
48, 24, a, 0
48, 82, b, 0
49, 84, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 92, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 75, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 123, b, 1
58, 94, a, 0
58, 22, b, 1
59, 46, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 116, b, 0
64, 50, a, 0
64, 83, b, 0
65, 91, a, 0
65, 66, b, 0
66, 74, a, 0
66, 42, b, 0
67, 1, a, 1
67, 118, b, 0
68, 4, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 57, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 46, a, 1
72, 9, b, 1
73, 46, a, 0
73, 91, b, 0
74, 21, a, 1
74, 58, b, 0
75, 46, a, 1
75, 77, b, 0
76, 2, a, 1
76, 47, b, 1
77, 96, a, 1
77, 67, b, 1
78, 103, a, 1
78, 72, b, 0
79, 53, a, 0
79, 123, b, 1
80, 108, a, 0
80, 33, b, 0
81, 44, a, 0
81, 81, b, 0
82, 49, a, 1
82, 38, b, 1
83, 14, a, 0
83, 102, b, 1
84, 14, a, 1
84, 37, b, 0
85, 91, a, 0
85, 33, b, 0
86, 65, a, 0
86, 69, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 54, b, 0
92, 94, a, 1
92, 120, b, 0
93, 6, a, 1
93, 95, b, 0
94, 63, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 0, a, 0
96, 3, b, 0
97, 29, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 54, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 61, b, 0
103, 97, a, 0
103, 16, b, 0
104, 121, a, 1
104, 29, b, 1
105, 46, a, 1
105, 39, b, 0
106, 77, a, 0
106, 2, b, 0
107, 76, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 86, a, 0
109, 15, b, 1
110, 2, a, 1
110, 47, b, 1
111, 123, a, 0
111, 30, b, 0
112, 43, a, 1
112, 127, b, 1
113, 123, a, 1
113, 113, b, 1
114, 84, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 87, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 40, b, 0
120, 46, a, 0
120, 3, b, 0
121, 89, a, 0
121, 31, b, 1
122, 83, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 1, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 8, b, 1
