faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 93, b, 1
1, 113, a, 0
1, 67, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 114, b, 0
5, 50, a, 1
5, 43, b, 0
6, 14, a, 1
6, 19, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 10, b, 0
9, 38, a, 1
9, 73, b, 1
10, 40, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 60, a, 1
12, 16, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 102, b, 0
15, 116, a, 1
15, 45, b, 0
16, 48, a, 0
16, 40, b, 0
17, 88, a, 1
17, 109, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 87, a, 0
20, 124, b, 1
21, 44, a, 1
21, 56, b, 0
22, 55, a, 1
22, 88, b, 0
23, 9, a, 0
23, 24, b, 1
24, 7, a, 1
24, 94, b, 0
25, 13, a, 1
25, 121, b, 1
26, 5, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 90, a, 0
28, 33, b, 0
29, 81, a, 0
29, 73, b, 0
30, 75, a, 1
30, 12, b, 1
31, 87, a, 1
31, 31, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 75, b, 1
34, 16, a, 1
34, 13, b, 1
35, 112, a, 1
35, 62, b, 0
36, 60, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 109, a, 0
39, 67, b, 1
40, 110, a, 1
40, 31, b, 0
41, 77, a, 0
41, 53, b, 0
42, 107, a, 0
42, 59, b, 0
43, 99, a, 1
43, 116, b, 1
44, 16, a, 1
44, 59, b, 1
45, 4, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 43, b, 1
48, 24, a, 1
48, 33, b, 1
49, 8, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 116, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 25, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 107, b, 1
58, 94, a, 0
58, 22, b, 0
59, 104, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 88, b, 1
64, 62, a, 0
64, 83, b, 0
65, 91, a, 0
65, 5, b, 0
66, 74, a, 1
66, 25, b, 1
67, 103, a, 1
67, 1, b, 0
68, 28, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 55, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 117, a, 1
72, 9, b, 0
73, 46, a, 1
73, 81, b, 0
74, 21, a, 1
74, 70, b, 0
75, 6, a, 1
75, 88, b, 1
76, 2, a, 1
76, 47, b, 0
77, 29, a, 1
77, 43, b, 0
78, 66, a, 1
78, 72, b, 0
79, 103, a, 0
79, 19, b, 0
80, 108, a, 1
80, 33, b, 0
81, 0, a, 1
81, 119, b, 1
82, 9, a, 1
82, 38, b, 0
83, 82, a, 1
83, 102, b, 0
84, 14, a, 0
84, 15, b, 1
85, 91, a, 1
85, 33, b, 0
86, 74, a, 1
86, 99, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 5, b, 1
92, 34, a, 1
92, 120, b, 1
93, 40, a, 0
93, 83, b, 1
94, 99, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 117, a, 1
96, 3, b, 0
97, 93, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 24, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 119, b, 1
103, 97, a, 1
103, 78, b, 1
104, 60, a, 0
104, 29, b, 1
105, 5, a, 0
105, 39, b, 1
106, 77, a, 1
106, 36, b, 0
107, 86, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 63, a, 0
109, 15, b, 0
110, 61, a, 1
110, 65, b, 1
111, 123, a, 1
111, 44, b, 1
112, 9, a, 0
112, 26, b, 0
113, 56, a, 1
113, 113, b, 1
114, 23, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 87, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 103, b, 1
120, 122, a, 1
120, 32, b, 1
121, 68, a, 1
121, 31, b, 1
122, 99, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 44, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 63, b, 0
