faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 49, b, 1
1, 113, a, 0
1, 88, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 107, b, 0
5, 50, a, 0
5, 43, b, 1
6, 85, a, 1
6, 47, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 12, b, 1
9, 8, a, 1
9, 73, b, 1
10, 104, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 110, a, 1
12, 22, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 50, b, 0
15, 116, a, 0
15, 33, b, 1
16, 48, a, 0
16, 15, b, 1
17, 88, a, 0
17, 84, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 49, a, 1
20, 124, b, 0
21, 44, a, 0
21, 30, b, 1
22, 55, a, 1
22, 121, b, 1
23, 9, a, 1
23, 1, b, 1
24, 7, a, 0
24, 47, b, 1
25, 16, a, 1
25, 24, b, 0
26, 111, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 55, a, 1
28, 33, b, 0
29, 81, a, 0
29, 70, b, 0
30, 75, a, 0
30, 103, b, 1
31, 87, a, 0
31, 9, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 12, b, 1
34, 16, a, 1
34, 63, b, 0
35, 112, a, 1
35, 62, b, 0
36, 14, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 55, a, 1
39, 59, b, 1
40, 110, a, 0
40, 90, b, 1
41, 77, a, 0
41, 97, b, 0
42, 107, a, 1
42, 59, b, 1
43, 48, a, 1
43, 54, b, 0
44, 16, a, 1
44, 59, b, 0
45, 48, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 97, b, 1
48, 24, a, 0
48, 39, b, 0
49, 92, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 88, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 76, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 40, b, 1
58, 94, a, 1
58, 22, b, 1
59, 35, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 62, b, 0
64, 29, a, 1
64, 50, b, 0
65, 91, a, 0
65, 86, b, 0
66, 74, a, 0
66, 105, b, 1
67, 12, a, 1
67, 117, b, 1
68, 92, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 20, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 61, a, 0
72, 9, b, 1
73, 46, a, 0
73, 103, b, 1
74, 21, a, 1
74, 53, b, 0
75, 52, a, 1
75, 74, b, 0
76, 2, a, 0
76, 47, b, 1
77, 95, a, 0
77, 58, b, 1
78, 106, a, 1
78, 72, b, 0
79, 11, a, 1
79, 27, b, 0
80, 108, a, 1
80, 33, b, 0
81, 95, a, 1
81, 3, b, 0
82, 42, a, 1
82, 38, b, 0
83, 123, a, 0
83, 102, b, 0
84, 14, a, 1
84, 30, b, 1
85, 91, a, 0
85, 33, b, 1
86, 113, a, 1
86, 83, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 83, b, 1
92, 24, a, 0
92, 120, b, 0
93, 99, a, 1
93, 3, b, 1
94, 98, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 73, a, 0
96, 3, b, 1
97, 28, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 16, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 104, b, 0
103, 97, a, 0
103, 36, b, 0
104, 108, a, 1
104, 29, b, 0
105, 71, a, 1
105, 39, b, 1
106, 77, a, 0
106, 119, b, 0
107, 38, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 28, a, 0
109, 15, b, 1
110, 43, a, 0
110, 66, b, 0
111, 25, a, 1
111, 29, b, 1
112, 34, a, 1
112, 34, b, 0
113, 75, a, 0
113, 113, b, 1
114, 70, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 12, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 5, b, 1
120, 118, a, 1
120, 34, b, 0
121, 68, a, 1
121, 31, b, 0
122, 81, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 32, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 93, b, 0
