faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 7, b, 0
1, 113, a, 1
1, 54, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 86, b, 1
5, 50, a, 1
5, 43, b, 1
6, 33, a, 1
6, 12, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 119, b, 0
9, 69, a, 1
9, 73, b, 1
10, 127, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 112, a, 1
12, 20, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 73, b, 0
15, 116, a, 0
15, 86, b, 1
16, 48, a, 0
16, 84, b, 1
17, 88, a, 1
17, 62, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 5, a, 1
20, 124, b, 0
21, 44, a, 0
21, 124, b, 0
22, 55, a, 0
22, 27, b, 1
23, 9, a, 0
23, 60, b, 0
24, 7, a, 1
24, 82, b, 0
25, 8, a, 1
25, 23, b, 1
26, 16, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 68, a, 0
28, 33, b, 0
29, 81, a, 1
29, 31, b, 1
30, 75, a, 1
30, 61, b, 1
31, 87, a, 0
31, 24, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 83, b, 0
34, 16, a, 1
34, 109, b, 1
35, 112, a, 0
35, 62, b, 0
36, 48, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 31, a, 1
39, 116, b, 0
40, 55, a, 0
40, 58, b, 0
41, 77, a, 0
41, 80, b, 1
42, 107, a, 1
42, 59, b, 0
43, 92, a, 1
43, 45, b, 1
44, 16, a, 0
44, 59, b, 1
45, 65, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 28, b, 1
48, 24, a, 1
48, 93, b, 1
49, 17, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 72, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 106, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 17, b, 1
58, 94, a, 1
58, 22, b, 1
59, 104, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 22, b, 1
64, 89, a, 1
64, 83, b, 0
65, 91, a, 1
65, 77, b, 1
66, 74, a, 0
66, 124, b, 0
67, 107, a, 1
67, 110, b, 1
68, 4, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 97, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 68, a, 0
72, 9, b, 1
73, 46, a, 0
73, 118, b, 1
74, 21, a, 0
74, 10, b, 0
75, 15, a, 0
75, 111, b, 1
76, 2, a, 1
76, 47, b, 1
77, 1, a, 0
77, 40, b, 1
78, 38, a, 1
78, 72, b, 0
79, 64, a, 0
79, 35, b, 1
80, 108, a, 0
80, 33, b, 1
81, 9, a, 0
81, 55, b, 0
82, 84, a, 0
82, 38, b, 0
83, 45, a, 0
83, 102, b, 1
84, 14, a, 1
84, 90, b, 1
85, 91, a, 0
85, 33, b, 1
86, 46, a, 1
86, 6, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 11, b, 1
92, 99, a, 1
92, 120, b, 1
93, 70, a, 1
93, 54, b, 1
94, 94, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 70, a, 1
96, 3, b, 1
97, 81, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 50, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 41, b, 1
103, 97, a, 0
103, 43, b, 0
104, 112, a, 1
104, 29, b, 0
105, 3, a, 1
105, 39, b, 1
106, 77, a, 0
106, 13, b, 0
107, 108, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 57, a, 1
109, 15, b, 0
110, 73, a, 1
110, 63, b, 0
111, 123, a, 0
111, 25, b, 0
112, 108, a, 1
112, 2, b, 0
113, 40, a, 1
113, 113, b, 0
114, 18, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 94, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 124, b, 0
120, 48, a, 0
120, 73, b, 1
121, 68, a, 1
121, 31, b, 0
122, 122, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 126, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 55, b, 1
