faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 32, b, 1
1, 113, a, 1
1, 77, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 50, b, 1
5, 50, a, 0
5, 43, b, 1
6, 86, a, 0
6, 47, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 14, b, 0
9, 72, a, 1
9, 73, b, 1
10, 73, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 69, a, 1
12, 18, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 50, b, 0
15, 116, a, 1
15, 127, b, 0
16, 48, a, 0
16, 47, b, 0
17, 88, a, 1
17, 60, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 23, a, 0
20, 124, b, 1
21, 44, a, 0
21, 116, b, 1
22, 55, a, 0
22, 110, b, 1
23, 9, a, 1
23, 9, b, 1
24, 7, a, 1
24, 12, b, 1
25, 32, a, 1
25, 38, b, 1
26, 35, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 17, a, 0
28, 33, b, 1
29, 81, a, 1
29, 2, b, 1
30, 75, a, 1
30, 0, b, 1
31, 87, a, 0
31, 87, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 50, b, 1
34, 16, a, 0
34, 85, b, 0
35, 112, a, 0
35, 62, b, 0
36, 15, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 58, a, 0
39, 25, b, 0
40, 105, a, 1
40, 57, b, 1
41, 77, a, 1
41, 119, b, 1
42, 107, a, 1
42, 59, b, 0
43, 107, a, 1
43, 54, b, 0
44, 16, a, 0
44, 59, b, 1
45, 63, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 51, b, 0
48, 24, a, 0
48, 51, b, 0
49, 59, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 119, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 11, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 58, b, 0
58, 94, a, 1
58, 22, b, 1
59, 41, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 107, b, 0
64, 109, a, 0
64, 83, b, 0
65, 91, a, 1
65, 84, b, 0
66, 74, a, 1
66, 102, b, 1
67, 78, a, 0
67, 65, b, 0
68, 34, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 44, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 29, a, 0
72, 9, b, 1
73, 46, a, 0
73, 110, b, 0
74, 21, a, 0
74, 96, b, 0
75, 22, a, 1
75, 14, b, 1
76, 2, a, 1
76, 47, b, 1
77, 70, a, 0
77, 89, b, 0
78, 55, a, 1
78, 72, b, 0
79, 76, a, 1
79, 68, b, 0
80, 108, a, 0
80, 33, b, 0
81, 59, a, 0
81, 5, b, 1
82, 60, a, 1
82, 38, b, 0
83, 41, a, 1
83, 102, b, 0
84, 14, a, 1
84, 89, b, 0
85, 91, a, 0
85, 33, b, 1
86, 57, a, 1
86, 70, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 80, b, 0
92, 89, a, 1
92, 120, b, 1
93, 127, a, 0
93, 67, b, 0
94, 80, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 24, a, 0
96, 54, b, 1
97, 88, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 27, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 31, b, 1
103, 97, a, 0
103, 90, b, 1
104, 67, a, 1
104, 29, b, 0
105, 56, a, 0
105, 39, b, 1
106, 77, a, 1
106, 50, b, 0
107, 61, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 90, a, 1
109, 15, b, 0
110, 56, a, 1
110, 123, b, 1
111, 123, a, 1
111, 73, b, 1
112, 19, a, 0
112, 45, b, 1
113, 2, a, 1
113, 113, b, 0
114, 16, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 118, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 74, b, 1
120, 53, a, 0
120, 50, b, 0
121, 68, a, 0
121, 31, b, 1
122, 116, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 64, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 87, b, 0
