faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 83, b, 0
1, 113, a, 1
1, 62, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 8, b, 0
5, 50, a, 1
5, 43, b, 0
6, 12, a, 1
6, 1, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 46, b, 1
9, 117, a, 1
9, 73, b, 0
10, 12, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 52, a, 0
12, 31, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 94, b, 0
15, 116, a, 1
15, 3, b, 1
16, 48, a, 1
16, 3, b, 1
17, 88, a, 1
17, 94, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 29, a, 0
20, 124, b, 0
21, 44, a, 1
21, 16, b, 1
22, 55, a, 0
22, 57, b, 0
23, 9, a, 0
23, 1, b, 0
24, 7, a, 0
24, 118, b, 0
25, 105, a, 0
25, 104, b, 1
26, 20, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 2, a, 0
28, 33, b, 0
29, 81, a, 0
29, 122, b, 1
30, 75, a, 1
30, 127, b, 1
31, 87, a, 1
31, 112, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 65, b, 1
34, 16, a, 0
34, 121, b, 1
35, 112, a, 1
35, 62, b, 1
36, 87, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 120, a, 0
39, 114, b, 1
40, 87, a, 1
40, 24, b, 0
41, 77, a, 1
41, 127, b, 0
42, 107, a, 0
42, 59, b, 0
43, 50, a, 0
43, 33, b, 1
44, 16, a, 1
44, 59, b, 1
45, 70, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 77, b, 0
48, 24, a, 1
48, 92, b, 0
49, 56, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 42, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 79, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 93, b, 1
58, 94, a, 0
58, 22, b, 1
59, 10, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 22, b, 1
64, 53, a, 1
64, 83, b, 0
65, 91, a, 1
65, 0, b, 1
66, 74, a, 0
66, 64, b, 0
67, 11, a, 0
67, 28, b, 0
68, 108, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 83, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 15, a, 0
72, 9, b, 0
73, 46, a, 0
73, 87, b, 1
74, 21, a, 0
74, 76, b, 1
75, 120, a, 1
75, 71, b, 0
76, 2, a, 1
76, 47, b, 0
77, 91, a, 0
77, 125, b, 1
78, 58, a, 0
78, 72, b, 0
79, 124, a, 0
79, 110, b, 0
80, 108, a, 0
80, 33, b, 0
81, 6, a, 1
81, 83, b, 0
82, 98, a, 1
82, 38, b, 0
83, 36, a, 0
83, 102, b, 1
84, 14, a, 1
84, 83, b, 1
85, 91, a, 1
85, 33, b, 1
86, 64, a, 0
86, 24, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 122, b, 0
92, 65, a, 0
92, 120, b, 0
93, 43, a, 0
93, 42, b, 0
94, 5, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 100, a, 1
96, 3, b, 1
97, 72, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 78, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 123, b, 0
103, 97, a, 0
103, 109, b, 0
104, 122, a, 0
104, 29, b, 0
105, 102, a, 1
105, 39, b, 1
106, 77, a, 0
106, 7, b, 1
107, 19, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 87, a, 1
109, 15, b, 0
110, 83, a, 0
110, 55, b, 1
111, 123, a, 1
111, 31, b, 0
112, 112, a, 1
112, 39, b, 0
113, 100, a, 0
113, 113, b, 1
114, 40, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 77, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 40, b, 0
120, 49, a, 0
120, 25, b, 0
121, 68, a, 0
121, 31, b, 1
122, 21, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 109, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 84, b, 0
