faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 94, b, 0
1, 113, a, 1
1, 36, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 74, b, 0
5, 50, a, 1
5, 43, b, 1
6, 3, a, 1
6, 90, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 87, b, 1
9, 121, a, 0
9, 73, b, 1
10, 0, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 102, a, 1
12, 51, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 41, b, 0
15, 116, a, 0
15, 108, b, 1
16, 48, a, 0
16, 0, b, 1
17, 88, a, 0
17, 90, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 8, a, 0
20, 124, b, 0
21, 44, a, 1
21, 115, b, 1
22, 55, a, 0
22, 96, b, 0
23, 9, a, 0
23, 44, b, 0
24, 7, a, 1
24, 99, b, 1
25, 31, a, 1
25, 123, b, 0
26, 102, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 94, a, 1
28, 33, b, 0
29, 81, a, 0
29, 54, b, 0
30, 75, a, 1
30, 28, b, 0
31, 87, a, 0
31, 41, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 106, b, 0
34, 16, a, 1
34, 82, b, 0
35, 112, a, 0
35, 62, b, 0
36, 112, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 2, a, 0
39, 108, b, 1
40, 92, a, 1
40, 69, b, 0
41, 77, a, 0
41, 73, b, 1
42, 107, a, 0
42, 59, b, 0
43, 54, a, 0
43, 44, b, 0
44, 16, a, 0
44, 59, b, 1
45, 70, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 63, b, 1
48, 24, a, 0
48, 92, b, 1
49, 64, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 45, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 104, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 15, b, 1
58, 94, a, 0
58, 22, b, 1
59, 47, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 115, b, 0
64, 32, a, 0
64, 83, b, 1
65, 91, a, 1
65, 61, b, 1
66, 74, a, 1
66, 104, b, 1
67, 36, a, 0
67, 6, b, 0
68, 71, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 103, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 118, a, 1
72, 9, b, 1
73, 46, a, 0
73, 84, b, 0
74, 21, a, 0
74, 72, b, 1
75, 102, a, 1
75, 42, b, 0
76, 2, a, 0
76, 47, b, 1
77, 16, a, 1
77, 76, b, 0
78, 7, a, 0
78, 72, b, 0
79, 84, a, 0
79, 50, b, 0
80, 108, a, 1
80, 33, b, 1
81, 34, a, 0
81, 26, b, 1
82, 86, a, 1
82, 38, b, 1
83, 54, a, 0
83, 102, b, 0
84, 14, a, 1
84, 32, b, 0
85, 91, a, 1
85, 33, b, 0
86, 124, a, 0
86, 40, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 26, b, 0
92, 14, a, 0
92, 120, b, 0
93, 121, a, 0
93, 51, b, 0
94, 96, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 100, a, 0
96, 3, b, 1
97, 59, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 59, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 28, b, 1
103, 97, a, 0
103, 22, b, 0
104, 71, a, 0
104, 29, b, 1
105, 55, a, 0
105, 39, b, 1
106, 77, a, 0
106, 15, b, 1
107, 109, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 11, a, 0
109, 15, b, 0
110, 95, a, 1
110, 82, b, 1
111, 123, a, 1
111, 97, b, 0
112, 61, a, 1
112, 105, b, 0
113, 106, a, 1
113, 113, b, 0
114, 19, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 82, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 96, b, 0
120, 7, a, 0
120, 27, b, 1
121, 68, a, 0
121, 31, b, 1
122, 90, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 13, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 101, b, 0
