faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 101, b, 0
1, 113, a, 1
1, 11, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 96, b, 1
5, 50, a, 1
5, 43, b, 1
6, 25, a, 0
6, 28, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 29, b, 1
9, 66, a, 1
9, 73, b, 1
10, 104, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 119, a, 1
12, 56, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 53, b, 1
15, 116, a, 0
15, 16, b, 0
16, 48, a, 1
16, 1, b, 0
17, 88, a, 1
17, 44, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 114, a, 0
20, 124, b, 1
21, 44, a, 0
21, 40, b, 1
22, 55, a, 0
22, 84, b, 0
23, 9, a, 0
23, 122, b, 1
24, 7, a, 0
24, 10, b, 0
25, 5, a, 1
25, 108, b, 0
26, 74, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 68, a, 0
28, 33, b, 0
29, 81, a, 0
29, 48, b, 1
30, 75, a, 1
30, 14, b, 1
31, 87, a, 0
31, 75, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 44, b, 1
34, 16, a, 0
34, 21, b, 1
35, 112, a, 1
35, 62, b, 0
36, 51, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 64, a, 1
39, 77, b, 0
40, 100, a, 1
40, 72, b, 0
41, 77, a, 0
41, 3, b, 1
42, 107, a, 0
42, 59, b, 1
43, 14, a, 0
43, 67, b, 0
44, 16, a, 1
44, 59, b, 1
45, 49, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 5, b, 0
48, 24, a, 1
48, 108, b, 1
49, 121, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 82, a, 0
51, 52, b, 1
52, 23, a, 0
52, 33, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 42, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 92, b, 0
58, 94, a, 1
58, 22, b, 0
59, 54, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 112, b, 0
64, 102, a, 1
64, 83, b, 1
65, 91, a, 1
65, 27, b, 1
66, 74, a, 0
66, 46, b, 0
67, 121, a, 1
67, 46, b, 0
68, 70, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 6, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 36, a, 1
72, 9, b, 1
73, 46, a, 0
73, 85, b, 0
74, 21, a, 1
74, 26, b, 1
75, 59, a, 1
75, 66, b, 0
76, 2, a, 0
76, 47, b, 1
77, 81, a, 0
77, 33, b, 1
78, 76, a, 0
78, 72, b, 1
79, 126, a, 0
79, 90, b, 0
80, 108, a, 1
80, 33, b, 0
81, 79, a, 0
81, 88, b, 1
82, 80, a, 0
82, 38, b, 1
83, 83, a, 0
83, 102, b, 1
84, 14, a, 0
84, 91, b, 1
85, 91, a, 0
85, 33, b, 1
86, 119, a, 0
86, 31, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 55, b, 0
92, 121, a, 1
92, 120, b, 1
93, 10, a, 1
93, 6, b, 1
94, 42, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 12, a, 1
96, 3, b, 0
97, 63, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 63, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 21, b, 1
103, 97, a, 1
103, 27, b, 0
104, 38, a, 0
104, 29, b, 0
105, 115, a, 1
105, 39, b, 1
106, 77, a, 0
106, 4, b, 0
107, 10, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 69, a, 0
109, 15, b, 0
110, 33, a, 1
110, 34, b, 1
111, 123, a, 1
111, 9, b, 1
112, 107, a, 1
112, 42, b, 0
113, 108, a, 0
113, 113, b, 1
114, 91, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 107, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 96, b, 1
120, 6, a, 1
120, 118, b, 0
121, 68, a, 1
121, 31, b, 1
122, 16, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 116, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 60, b, 0
