faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 23, b, 1
1, 113, a, 1
1, 124, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 113, b, 1
5, 50, a, 0
5, 43, b, 1
6, 6, a, 0
6, 72, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 10, b, 1
9, 45, a, 0
9, 73, b, 1
10, 67, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 47, a, 1
12, 54, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 13, b, 0
15, 116, a, 1
15, 113, b, 0
16, 48, a, 1
16, 48, b, 0
17, 88, a, 0
17, 33, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 55, a, 0
20, 124, b, 0
21, 44, a, 1
21, 26, b, 1
22, 55, a, 1
22, 77, b, 0
23, 9, a, 0
23, 118, b, 0
24, 7, a, 0
24, 41, b, 1
25, 119, a, 0
25, 45, b, 0
26, 5, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 103, a, 1
28, 33, b, 0
29, 81, a, 0
29, 100, b, 0
30, 75, a, 0
30, 94, b, 1
31, 87, a, 1
31, 28, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 109, b, 1
34, 16, a, 0
34, 64, b, 0
35, 112, a, 0
35, 62, b, 0
36, 56, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 63, a, 1
39, 69, b, 0
40, 3, a, 0
40, 54, b, 0
41, 77, a, 0
41, 118, b, 0
42, 107, a, 1
42, 59, b, 0
43, 4, a, 0
43, 115, b, 1
44, 16, a, 0
44, 59, b, 0
45, 121, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 75, b, 0
48, 24, a, 1
48, 23, b, 1
49, 29, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 8, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 123, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 49, b, 1
58, 94, a, 1
58, 22, b, 0
59, 82, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 23, b, 1
63, 108, a, 0
63, 124, b, 1
64, 87, a, 1
64, 83, b, 0
65, 91, a, 0
65, 71, b, 1
66, 74, a, 1
66, 95, b, 0
67, 97, a, 0
67, 95, b, 1
68, 20, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 121, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 113, a, 1
72, 9, b, 0
73, 46, a, 0
73, 27, b, 0
74, 21, a, 0
74, 86, b, 1
75, 107, a, 1
75, 71, b, 1
76, 2, a, 0
76, 47, b, 1
77, 1, a, 0
77, 58, b, 1
78, 44, a, 1
78, 72, b, 1
79, 33, a, 1
79, 17, b, 0
80, 108, a, 1
80, 33, b, 0
81, 82, a, 0
81, 16, b, 1
82, 112, a, 1
82, 38, b, 0
83, 44, a, 1
83, 102, b, 0
84, 14, a, 0
84, 96, b, 1
85, 91, a, 1
85, 33, b, 1
86, 53, a, 1
86, 21, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 113, b, 0
92, 125, a, 0
92, 120, b, 0
93, 60, a, 0
93, 57, b, 0
94, 94, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 17, a, 0
96, 3, b, 1
97, 19, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 99, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 101, b, 1
103, 97, a, 0
103, 41, b, 0
104, 21, a, 1
104, 29, b, 0
105, 18, a, 1
105, 39, b, 1
106, 77, a, 1
106, 72, b, 0
107, 81, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 106, a, 1
109, 15, b, 1
110, 104, a, 0
110, 7, b, 1
111, 123, a, 1
111, 15, b, 1
112, 84, a, 0
112, 49, b, 0
113, 55, a, 0
113, 113, b, 1
114, 59, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 53, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 126, b, 1
120, 53, a, 0
120, 64, b, 0
121, 68, a, 1
121, 31, b, 0
122, 123, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 111, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 106, b, 1
