faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 81, b, 0
1, 113, a, 0
1, 124, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 121, b, 1
5, 50, a, 0
5, 43, b, 0
6, 97, a, 0
6, 86, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 78, b, 1
9, 93, a, 1
9, 73, b, 0
10, 33, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 47, a, 1
12, 65, b, 0
13, 22, a, 1
13, 52, b, 1
14, 23, a, 1
14, 75, b, 0
15, 116, a, 1
15, 118, b, 1
16, 48, a, 1
16, 2, b, 0
17, 88, a, 1
17, 35, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 114, a, 0
20, 124, b, 1
21, 44, a, 1
21, 47, b, 1
22, 55, a, 0
22, 111, b, 1
23, 9, a, 0
23, 116, b, 1
24, 7, a, 0
24, 78, b, 0
25, 5, a, 1
25, 77, b, 0
26, 118, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 70, a, 1
28, 33, b, 1
29, 81, a, 0
29, 3, b, 0
30, 75, a, 1
30, 1, b, 1
31, 87, a, 1
31, 88, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 25, b, 0
34, 16, a, 1
34, 59, b, 0
35, 112, a, 1
35, 62, b, 0
36, 14, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 121, a, 1
39, 110, b, 0
40, 91, a, 1
40, 46, b, 1
41, 77, a, 0
41, 62, b, 1
42, 107, a, 0
42, 59, b, 1
43, 44, a, 0
43, 7, b, 1
44, 16, a, 0
44, 59, b, 0
45, 17, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 95, b, 0
48, 24, a, 1
48, 86, b, 0
49, 28, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 21, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 88, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 78, b, 1
58, 94, a, 0
58, 22, b, 1
59, 43, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 36, b, 1
64, 119, a, 0
64, 83, b, 0
65, 91, a, 0
65, 92, b, 1
66, 74, a, 0
66, 51, b, 1
67, 40, a, 0
67, 33, b, 1
68, 76, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 1, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 55, a, 0
72, 9, b, 1
73, 46, a, 1
73, 1, b, 0
74, 21, a, 1
74, 87, b, 0
75, 53, a, 1
75, 101, b, 1
76, 2, a, 0
76, 47, b, 0
77, 107, a, 1
77, 22, b, 0
78, 26, a, 0
78, 72, b, 1
79, 30, a, 0
79, 95, b, 0
80, 108, a, 0
80, 33, b, 1
81, 30, a, 0
81, 83, b, 1
82, 103, a, 0
82, 38, b, 0
83, 23, a, 1
83, 102, b, 1
84, 14, a, 0
84, 87, b, 1
85, 91, a, 0
85, 33, b, 0
86, 76, a, 1
86, 117, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 2, b, 1
92, 102, a, 1
92, 120, b, 1
93, 80, a, 0
93, 29, b, 1
94, 7, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 66, a, 0
96, 3, b, 1
97, 0, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 44, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 113, b, 0
103, 97, a, 0
103, 16, b, 0
104, 45, a, 0
104, 29, b, 0
105, 50, a, 1
105, 39, b, 1
106, 77, a, 0
106, 41, b, 0
107, 12, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 104, a, 0
109, 15, b, 0
110, 9, a, 0
110, 103, b, 0
111, 123, a, 1
111, 99, b, 0
112, 126, a, 0
112, 127, b, 0
113, 74, a, 1
113, 113, b, 0
114, 8, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 66, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 32, b, 0
120, 109, a, 0
120, 75, b, 1
121, 68, a, 1
121, 31, b, 0
122, 16, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 10, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 78, b, 0
