faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 31, b, 0
1, 113, a, 1
1, 54, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 9, b, 0
5, 50, a, 0
5, 43, b, 0
6, 18, a, 0
6, 72, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 117, b, 1
9, 40, a, 0
9, 73, b, 0
10, 4, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 18, a, 1
12, 3, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 12, b, 0
15, 116, a, 0
15, 42, b, 0
16, 48, a, 0
16, 62, b, 1
17, 88, a, 1
17, 8, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 14, a, 1
20, 124, b, 0
21, 44, a, 1
21, 111, b, 0
22, 55, a, 0
22, 49, b, 0
23, 9, a, 1
23, 111, b, 1
24, 7, a, 0
24, 52, b, 1
25, 67, a, 1
25, 120, b, 0
26, 77, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 54, a, 1
28, 33, b, 1
29, 81, a, 1
29, 64, b, 0
30, 75, a, 0
30, 12, b, 0
31, 87, a, 1
31, 22, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 1, b, 1
34, 16, a, 0
34, 101, b, 1
35, 112, a, 1
35, 62, b, 0
36, 29, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 47, a, 0
39, 34, b, 0
40, 110, a, 0
40, 43, b, 0
41, 77, a, 1
41, 12, b, 1
42, 107, a, 0
42, 59, b, 1
43, 96, a, 1
43, 55, b, 0
44, 16, a, 1
44, 59, b, 1
45, 115, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 69, b, 0
48, 24, a, 1
48, 113, b, 1
49, 100, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 121, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 27, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 115, b, 0
58, 94, a, 1
58, 22, b, 1
59, 1, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 13, b, 1
64, 51, a, 1
64, 83, b, 1
65, 91, a, 1
65, 93, b, 0
66, 74, a, 0
66, 19, b, 0
67, 100, a, 1
67, 18, b, 0
68, 23, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 0, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 48, a, 1
72, 9, b, 1
73, 46, a, 0
73, 126, b, 0
74, 21, a, 0
74, 26, b, 0
75, 66, a, 0
75, 83, b, 1
76, 2, a, 0
76, 47, b, 1
77, 88, a, 0
77, 96, b, 0
78, 99, a, 1
78, 72, b, 0
79, 8, a, 0
79, 118, b, 1
80, 108, a, 0
80, 33, b, 0
81, 2, a, 0
81, 3, b, 0
82, 95, a, 0
82, 38, b, 0
83, 33, a, 1
83, 102, b, 1
84, 14, a, 1
84, 31, b, 0
85, 91, a, 1
85, 33, b, 1
86, 32, a, 0
86, 123, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 108, b, 0
92, 71, a, 0
92, 120, b, 0
93, 20, a, 0
93, 42, b, 1
94, 80, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 33, a, 0
96, 3, b, 0
97, 72, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 87, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 123, b, 0
103, 97, a, 0
103, 54, b, 0
104, 104, a, 1
104, 29, b, 0
105, 83, a, 1
105, 39, b, 0
106, 77, a, 1
106, 32, b, 0
107, 92, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 82, a, 1
109, 15, b, 0
110, 41, a, 1
110, 101, b, 0
111, 123, a, 1
111, 103, b, 1
112, 75, a, 1
112, 74, b, 0
113, 25, a, 0
113, 113, b, 0
114, 102, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 2, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 108, b, 0
120, 57, a, 1
120, 40, b, 1
121, 68, a, 0
121, 31, b, 1
122, 7, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 28, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 91, b, 0
