faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 97, b, 1
1, 113, a, 0
1, 79, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 70, b, 1
5, 50, a, 0
5, 43, b, 0
6, 115, a, 0
6, 13, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 30, b, 1
9, 92, a, 0
9, 73, b, 1
10, 2, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 70, a, 0
12, 90, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 1, b, 0
15, 116, a, 1
15, 84, b, 0
16, 48, a, 1
16, 15, b, 0
17, 88, a, 1
17, 111, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 28, a, 0
20, 124, b, 1
21, 44, a, 1
21, 101, b, 0
22, 55, a, 0
22, 60, b, 0
23, 9, a, 1
23, 106, b, 1
24, 7, a, 1
24, 61, b, 1
25, 7, a, 1
25, 20, b, 0
26, 91, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 22, a, 1
28, 33, b, 1
29, 81, a, 0
29, 72, b, 1
30, 75, a, 1
30, 106, b, 0
31, 87, a, 0
31, 83, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 88, b, 0
34, 16, a, 1
34, 17, b, 0
35, 112, a, 0
35, 62, b, 0
36, 119, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 77, a, 1
39, 33, b, 1
40, 121, a, 1
40, 9, b, 0
41, 77, a, 1
41, 32, b, 0
42, 107, a, 0
42, 59, b, 0
43, 20, a, 1
43, 25, b, 0
44, 16, a, 0
44, 59, b, 0
45, 87, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 38, b, 1
48, 24, a, 1
48, 40, b, 1
49, 71, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 126, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 103, b, 1
56, 26, a, 1
56, 67, b, 0
57, 117, a, 0
57, 83, b, 1
58, 94, a, 0
58, 22, b, 1
59, 10, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 100, b, 0
64, 83, a, 1
64, 83, b, 0
65, 91, a, 1
65, 45, b, 1
66, 74, a, 0
66, 11, b, 1
67, 26, a, 0
67, 53, b, 0
68, 52, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 127, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 38, a, 1
72, 9, b, 0
73, 46, a, 1
73, 71, b, 1
74, 21, a, 1
74, 40, b, 0
75, 22, a, 1
75, 110, b, 1
76, 2, a, 1
76, 47, b, 1
77, 81, a, 0
77, 59, b, 1
78, 55, a, 0
78, 72, b, 1
79, 109, a, 0
79, 14, b, 1
80, 108, a, 0
80, 33, b, 0
81, 63, a, 0
81, 96, b, 0
82, 74, a, 1
82, 38, b, 0
83, 1, a, 1
83, 102, b, 0
84, 14, a, 1
84, 101, b, 0
85, 91, a, 0
85, 33, b, 1
86, 95, a, 0
86, 109, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 124, b, 0
92, 41, a, 1
92, 120, b, 1
93, 117, a, 1
93, 79, b, 0
94, 32, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 109, a, 0
96, 3, b, 0
97, 22, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 98, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 10, b, 0
103, 97, a, 1
103, 111, b, 0
104, 40, a, 1
104, 29, b, 1
105, 4, a, 1
105, 39, b, 1
106, 77, a, 0
106, 30, b, 1
107, 0, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 34, a, 0
109, 15, b, 1
110, 76, a, 0
110, 47, b, 0
111, 123, a, 0
111, 69, b, 0
112, 79, a, 0
112, 86, b, 0
113, 48, a, 1
113, 113, b, 0
114, 20, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 110, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 32, b, 0
120, 0, a, 0
120, 80, b, 0
121, 68, a, 0
121, 31, b, 0
122, 97, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 94, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 49, b, 0
