faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 80, b, 1
1, 113, a, 1
1, 0, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 115, b, 1
5, 50, a, 1
5, 43, b, 1
6, 63, a, 1
6, 105, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 105, b, 1
9, 53, a, 0
9, 73, b, 1
10, 113, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 23, a, 1
12, 46, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 25, b, 0
15, 116, a, 0
15, 124, b, 1
16, 48, a, 0
16, 69, b, 0
17, 88, a, 0
17, 94, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 43, a, 1
20, 124, b, 1
21, 44, a, 0
21, 40, b, 1
22, 55, a, 0
22, 6, b, 1
23, 9, a, 1
23, 8, b, 0
24, 7, a, 0
24, 70, b, 0
25, 29, a, 0
25, 54, b, 0
26, 13, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 126, a, 1
28, 33, b, 1
29, 81, a, 0
29, 30, b, 1
30, 75, a, 0
30, 59, b, 1
31, 87, a, 1
31, 27, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 3, b, 0
34, 16, a, 0
34, 66, b, 0
35, 112, a, 1
35, 62, b, 0
36, 90, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 8, a, 1
39, 78, b, 0
40, 109, a, 0
40, 19, b, 1
41, 77, a, 0
41, 61, b, 0
42, 107, a, 0
42, 59, b, 0
43, 24, a, 0
43, 18, b, 0
44, 16, a, 0
44, 59, b, 0
45, 10, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 84, b, 1
48, 24, a, 0
48, 26, b, 0
49, 87, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 20, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 96, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 81, b, 0
58, 94, a, 0
58, 22, b, 0
59, 112, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 120, b, 0
64, 42, a, 1
64, 83, b, 0
65, 91, a, 0
65, 42, b, 1
66, 74, a, 1
66, 120, b, 1
67, 99, a, 0
67, 76, b, 1
68, 44, a, 1
68, 13, b, 0
69, 126, a, 1
69, 106, b, 1
70, 42, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 7, a, 0
72, 9, b, 0
73, 46, a, 0
73, 94, b, 1
74, 21, a, 0
74, 14, b, 1
75, 97, a, 1
75, 56, b, 1
76, 2, a, 1
76, 47, b, 0
77, 73, a, 0
77, 35, b, 0
78, 74, a, 1
78, 72, b, 0
79, 75, a, 0
79, 16, b, 1
80, 108, a, 0
80, 33, b, 1
81, 12, a, 1
81, 17, b, 0
82, 70, a, 0
82, 38, b, 0
83, 51, a, 0
83, 102, b, 0
84, 14, a, 1
84, 13, b, 0
85, 91, a, 0
85, 33, b, 1
86, 8, a, 0
86, 79, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 107, b, 0
92, 107, a, 0
92, 120, b, 0
93, 58, a, 0
93, 50, b, 1
94, 40, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 24, a, 0
96, 3, b, 1
97, 76, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 48, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 11, b, 0
103, 97, a, 1
103, 6, b, 1
104, 38, a, 1
104, 29, b, 0
105, 68, a, 1
105, 39, b, 0
106, 77, a, 1
106, 37, b, 0
107, 75, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 25, a, 1
109, 15, b, 1
110, 64, a, 0
110, 39, b, 0
111, 123, a, 1
111, 0, b, 1
112, 104, a, 1
112, 123, b, 0
113, 23, a, 1
113, 113, b, 0
114, 94, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 95, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 65, b, 0
120, 35, a, 1
120, 61, b, 0
121, 68, a, 1
121, 31, b, 0
122, 119, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 65, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 54, b, 1
