faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 82, b, 1
1, 113, a, 0
1, 84, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 90, b, 0
5, 50, a, 1
5, 43, b, 0
6, 105, a, 0
6, 114, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 120, b, 1
9, 92, a, 0
9, 73, b, 0
10, 82, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 95, a, 0
12, 86, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 42, b, 1
15, 116, a, 1
15, 94, b, 0
16, 48, a, 1
16, 71, b, 0
17, 88, a, 1
17, 83, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 121, a, 1
20, 124, b, 1
21, 44, a, 1
21, 118, b, 0
22, 55, a, 1
22, 87, b, 1
23, 9, a, 1
23, 12, b, 1
24, 7, a, 1
24, 17, b, 1
25, 39, a, 1
25, 125, b, 1
26, 60, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 104, a, 1
28, 33, b, 1
29, 81, a, 0
29, 48, b, 1
30, 75, a, 1
30, 6, b, 0
31, 87, a, 1
31, 65, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 51, b, 0
34, 16, a, 1
34, 90, b, 1
35, 112, a, 1
35, 62, b, 1
36, 74, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 30, a, 0
39, 27, b, 1
40, 24, a, 0
40, 4, b, 1
41, 77, a, 1
41, 55, b, 0
42, 107, a, 0
42, 59, b, 0
43, 17, a, 1
43, 6, b, 0
44, 16, a, 1
44, 59, b, 1
45, 98, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 99, b, 1
48, 24, a, 1
48, 66, b, 0
49, 95, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 112, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 104, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 37, b, 1
58, 94, a, 1
58, 22, b, 1
59, 59, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 1, b, 1
64, 88, a, 0
64, 83, b, 0
65, 91, a, 1
65, 26, b, 0
66, 74, a, 0
66, 109, b, 1
67, 110, a, 1
67, 70, b, 0
68, 21, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 31, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 63, a, 1
72, 9, b, 0
73, 46, a, 1
73, 99, b, 0
74, 21, a, 0
74, 94, b, 0
75, 58, a, 0
75, 29, b, 0
76, 2, a, 1
76, 47, b, 0
77, 12, a, 1
77, 25, b, 1
78, 125, a, 1
78, 72, b, 0
79, 19, a, 0
79, 73, b, 0
80, 108, a, 1
80, 33, b, 1
81, 87, a, 1
81, 4, b, 1
82, 34, a, 0
82, 38, b, 1
83, 59, a, 0
83, 102, b, 1
84, 14, a, 0
84, 110, b, 0
85, 91, a, 0
85, 33, b, 1
86, 109, a, 0
86, 92, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 119, b, 1
92, 49, a, 0
92, 120, b, 0
93, 56, a, 1
93, 11, b, 0
94, 13, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 7, a, 1
96, 3, b, 0
97, 44, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 59, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 50, b, 1
103, 97, a, 0
103, 89, b, 0
104, 80, a, 1
104, 29, b, 1
105, 52, a, 1
105, 39, b, 1
106, 77, a, 0
106, 29, b, 1
107, 125, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 116, a, 1
109, 15, b, 0
110, 117, a, 0
110, 71, b, 1
111, 123, a, 0
111, 76, b, 0
112, 70, a, 1
112, 120, b, 0
113, 46, a, 1
113, 113, b, 1
114, 42, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 96, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 53, b, 0
120, 82, a, 0
120, 88, b, 1
121, 68, a, 0
121, 31, b, 0
122, 122, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 25, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 77, b, 1
