faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 59, b, 0
1, 113, a, 0
1, 117, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 88, b, 1
5, 50, a, 0
5, 43, b, 1
6, 21, a, 1
6, 115, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 92, b, 1
9, 37, a, 1
9, 73, b, 1
10, 124, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 122, a, 0
12, 41, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 104, b, 1
15, 116, a, 0
15, 126, b, 0
16, 48, a, 0
16, 78, b, 0
17, 88, a, 1
17, 121, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 74, a, 1
20, 124, b, 1
21, 44, a, 0
21, 77, b, 1
22, 55, a, 1
22, 38, b, 0
23, 9, a, 0
23, 6, b, 0
24, 7, a, 0
24, 23, b, 0
25, 102, a, 0
25, 109, b, 0
26, 101, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 104, a, 1
28, 33, b, 0
29, 81, a, 1
29, 42, b, 0
30, 75, a, 0
30, 109, b, 1
31, 87, a, 1
31, 8, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 13, b, 1
34, 16, a, 0
34, 87, b, 0
35, 112, a, 1
35, 62, b, 0
36, 20, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 38, a, 1
39, 84, b, 0
40, 83, a, 0
40, 103, b, 1
41, 77, a, 0
41, 123, b, 0
42, 107, a, 0
42, 59, b, 1
43, 126, a, 0
43, 23, b, 1
44, 16, a, 1
44, 59, b, 0
45, 81, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 53, b, 0
48, 24, a, 0
48, 95, b, 1
49, 47, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 51, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 121, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 100, b, 0
58, 94, a, 1
58, 22, b, 1
59, 87, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 68, b, 0
64, 62, a, 1
64, 83, b, 1
65, 91, a, 0
65, 73, b, 1
66, 74, a, 1
66, 127, b, 0
67, 19, a, 1
67, 15, b, 0
68, 33, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 89, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 62, a, 0
72, 9, b, 0
73, 46, a, 0
73, 64, b, 1
74, 21, a, 0
74, 122, b, 1
75, 29, a, 1
75, 115, b, 1
76, 2, a, 1
76, 47, b, 0
77, 113, a, 1
77, 85, b, 1
78, 88, a, 1
78, 72, b, 0
79, 32, a, 1
79, 47, b, 1
80, 108, a, 0
80, 33, b, 1
81, 44, a, 1
81, 96, b, 1
82, 1, a, 0
82, 38, b, 0
83, 18, a, 1
83, 102, b, 1
84, 14, a, 1
84, 119, b, 0
85, 91, a, 0
85, 33, b, 0
86, 28, a, 0
86, 63, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 8, b, 0
92, 45, a, 1
92, 120, b, 0
93, 41, a, 0
93, 43, b, 1
94, 22, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 32, a, 0
96, 3, b, 0
97, 67, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 92, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 42, b, 1
103, 97, a, 1
103, 124, b, 0
104, 32, a, 1
104, 29, b, 0
105, 50, a, 0
105, 39, b, 1
106, 77, a, 1
106, 107, b, 0
107, 53, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 89, a, 1
109, 15, b, 1
110, 88, a, 1
110, 114, b, 0
111, 123, a, 1
111, 99, b, 0
112, 29, a, 0
112, 11, b, 1
113, 28, a, 0
113, 113, b, 0
114, 81, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 108, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 21, b, 1
120, 72, a, 0
120, 90, b, 0
121, 68, a, 1
121, 31, b, 1
122, 14, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 28, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 66, b, 1
