faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 89, b, 0
1, 113, a, 0
1, 56, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 45, b, 0
5, 50, a, 0
5, 43, b, 1
6, 39, a, 0
6, 102, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 100, b, 0
9, 85, a, 0
9, 73, b, 1
10, 123, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 101, a, 1
12, 76, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 59, b, 0
15, 116, a, 0
15, 101, b, 1
16, 48, a, 1
16, 103, b, 0
17, 88, a, 1
17, 54, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 57, a, 0
20, 124, b, 0
21, 44, a, 1
21, 18, b, 0
22, 55, a, 0
22, 83, b, 1
23, 9, a, 1
23, 105, b, 0
24, 7, a, 0
24, 1, b, 1
25, 122, a, 1
25, 29, b, 1
26, 88, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 67, a, 0
28, 33, b, 0
29, 81, a, 0
29, 35, b, 1
30, 75, a, 1
30, 21, b, 1
31, 87, a, 0
31, 52, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 58, b, 0
34, 16, a, 1
34, 85, b, 0
35, 112, a, 0
35, 62, b, 1
36, 98, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 38, a, 1
39, 89, b, 0
40, 72, a, 0
40, 92, b, 1
41, 77, a, 0
41, 127, b, 0
42, 107, a, 0
42, 59, b, 0
43, 77, a, 1
43, 123, b, 1
44, 16, a, 0
44, 59, b, 1
45, 87, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 36, b, 1
48, 24, a, 1
48, 89, b, 1
49, 10, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 70, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 55, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 13, b, 1
58, 94, a, 1
58, 22, b, 0
59, 42, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 4, b, 1
64, 36, a, 1
64, 83, b, 1
65, 91, a, 0
65, 5, b, 0
66, 74, a, 0
66, 97, b, 1
67, 124, a, 0
67, 15, b, 0
68, 24, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 85, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 17, a, 0
72, 9, b, 1
73, 46, a, 0
73, 82, b, 0
74, 21, a, 0
74, 88, b, 1
75, 7, a, 0
75, 37, b, 1
76, 2, a, 0
76, 47, b, 1
77, 59, a, 1
77, 81, b, 1
78, 18, a, 0
78, 72, b, 0
79, 104, a, 0
79, 111, b, 0
80, 108, a, 0
80, 33, b, 0
81, 113, a, 1
81, 116, b, 1
82, 41, a, 0
82, 38, b, 0
83, 2, a, 1
83, 102, b, 0
84, 14, a, 1
84, 124, b, 1
85, 91, a, 0
85, 33, b, 0
86, 8, a, 1
86, 57, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 54, b, 0
92, 81, a, 1
92, 120, b, 0
93, 51, a, 1
93, 33, b, 1
94, 28, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 90, a, 0
96, 3, b, 1
97, 78, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 22, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 92, b, 1
103, 97, a, 0
103, 62, b, 1
104, 21, a, 0
104, 29, b, 0
105, 3, a, 0
105, 39, b, 0
106, 77, a, 1
106, 73, b, 1
107, 24, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 112, a, 1
109, 15, b, 1
110, 11, a, 1
110, 24, b, 1
111, 123, a, 1
111, 21, b, 0
112, 126, a, 1
112, 42, b, 0
113, 16, a, 0
113, 113, b, 1
114, 9, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 90, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 74, b, 1
120, 74, a, 0
120, 0, b, 1
121, 68, a, 1
121, 31, b, 1
122, 112, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 60, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 5, b, 1
