faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 77, b, 1
1, 113, a, 0
1, 69, b, 0
2, 20, a, 0
2, 121, b, 1
3, 28, a, 0
3, 33, b, 0
4, 15, a, 1
4, 86, b, 1
5, 50, a, 0
5, 43, b, 0
6, 26, a, 0
6, 9, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 49, b, 0
9, 105, a, 1
9, 73, b, 1
10, 55, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 105, a, 1
12, 51, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 32, b, 0
15, 116, a, 1
15, 10, b, 0
16, 48, a, 1
16, 72, b, 1
17, 88, a, 1
17, 78, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 27, a, 0
20, 124, b, 1
21, 44, a, 0
21, 23, b, 1
22, 55, a, 0
22, 92, b, 1
23, 9, a, 0
23, 50, b, 0
24, 7, a, 0
24, 44, b, 0
25, 79, a, 1
25, 115, b, 1
26, 9, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 112, a, 0
28, 33, b, 0
29, 81, a, 1
29, 21, b, 1
30, 75, a, 1
30, 61, b, 1
31, 87, a, 0
31, 30, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 126, b, 0
34, 16, a, 1
34, 118, b, 1
35, 112, a, 1
35, 62, b, 1
36, 103, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 68, a, 0
39, 2, b, 1
40, 110, a, 1
40, 112, b, 0
41, 77, a, 0
41, 35, b, 0
42, 107, a, 0
42, 59, b, 1
43, 74, a, 1
43, 62, b, 1
44, 16, a, 1
44, 59, b, 0
45, 52, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 94, b, 0
48, 24, a, 0
48, 109, b, 1
49, 53, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 102, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 42, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 106, b, 0
58, 94, a, 0
58, 22, b, 0
59, 35, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 86, b, 0
64, 114, a, 0
64, 83, b, 0
65, 91, a, 1
65, 61, b, 1
66, 74, a, 0
66, 45, b, 0
67, 79, a, 0
67, 83, b, 1
68, 88, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 60, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 21, a, 1
72, 9, b, 1
73, 46, a, 0
73, 58, b, 1
74, 21, a, 0
74, 25, b, 0
75, 16, a, 0
75, 118, b, 1
76, 2, a, 1
76, 47, b, 1
77, 89, a, 0
77, 127, b, 1
78, 26, a, 1
78, 72, b, 0
79, 100, a, 1
79, 39, b, 1
80, 108, a, 1
80, 33, b, 1
81, 29, a, 1
81, 91, b, 1
82, 33, a, 0
82, 38, b, 0
83, 37, a, 0
83, 102, b, 0
84, 14, a, 0
84, 117, b, 0
85, 91, a, 0
85, 33, b, 1
86, 9, a, 1
86, 59, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 36, b, 1
92, 106, a, 0
92, 120, b, 1
93, 66, a, 0
93, 19, b, 1
94, 98, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 120, a, 1
96, 3, b, 0
97, 43, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 119, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 23, b, 1
103, 97, a, 0
103, 35, b, 1
104, 86, a, 1
104, 29, b, 1
105, 66, a, 0
105, 39, b, 1
106, 77, a, 0
106, 89, b, 1
107, 121, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 9, a, 1
109, 15, b, 1
110, 114, a, 1
110, 87, b, 0
111, 123, a, 0
111, 124, b, 1
112, 16, a, 0
112, 18, b, 1
113, 16, a, 1
113, 113, b, 1
114, 19, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 41, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 57, b, 1
120, 57, a, 1
120, 47, b, 1
121, 68, a, 1
121, 31, b, 0
122, 93, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 99, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 60, b, 0
