faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 102, b, 0
1, 113, a, 0
1, 28, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 66, b, 0
5, 50, a, 0
5, 43, b, 0
6, 25, a, 0
6, 123, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 25, b, 0
9, 48, a, 0
9, 73, b, 0
10, 87, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 37, a, 0
12, 2, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 40, b, 0
15, 116, a, 0
15, 118, b, 1
16, 48, a, 0
16, 37, b, 0
17, 88, a, 1
17, 66, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 99, a, 0
20, 124, b, 1
21, 44, a, 1
21, 29, b, 1
22, 55, a, 0
22, 44, b, 0
23, 9, a, 1
23, 68, b, 0
24, 7, a, 0
24, 107, b, 1
25, 85, a, 1
25, 91, b, 1
26, 63, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 81, a, 1
28, 33, b, 0
29, 81, a, 0
29, 28, b, 1
30, 75, a, 1
30, 9, b, 1
31, 87, a, 1
31, 111, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 2, b, 0
34, 16, a, 1
34, 26, b, 1
35, 112, a, 0
35, 62, b, 0
36, 79, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 126, a, 0
39, 87, b, 1
40, 77, a, 0
40, 46, b, 1
41, 77, a, 0
41, 5, b, 0
42, 107, a, 1
42, 59, b, 1
43, 84, a, 1
43, 51, b, 0
44, 16, a, 1
44, 59, b, 1
45, 12, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 101, b, 1
48, 24, a, 0
48, 9, b, 1
49, 78, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 58, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 28, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 24, b, 1
58, 94, a, 0
58, 22, b, 0
59, 105, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 39, b, 0
64, 39, a, 1
64, 83, b, 1
65, 91, a, 0
65, 60, b, 0
66, 74, a, 1
66, 122, b, 1
67, 72, a, 1
67, 54, b, 0
68, 123, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 30, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 48, a, 0
72, 9, b, 1
73, 46, a, 1
73, 29, b, 0
74, 21, a, 0
74, 1, b, 0
75, 21, a, 1
75, 85, b, 0
76, 2, a, 0
76, 47, b, 0
77, 3, a, 0
77, 11, b, 0
78, 15, a, 1
78, 72, b, 1
79, 122, a, 0
79, 5, b, 0
80, 108, a, 0
80, 33, b, 0
81, 86, a, 1
81, 2, b, 1
82, 101, a, 1
82, 38, b, 1
83, 23, a, 0
83, 102, b, 1
84, 14, a, 1
84, 17, b, 0
85, 91, a, 0
85, 33, b, 1
86, 54, a, 1
86, 90, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 111, b, 0
92, 61, a, 1
92, 120, b, 0
93, 52, a, 1
93, 59, b, 1
94, 6, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 69, a, 1
96, 3, b, 0
97, 57, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 75, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 102, b, 1
103, 97, a, 0
103, 99, b, 0
104, 32, a, 1
104, 29, b, 0
105, 110, a, 1
105, 39, b, 1
106, 77, a, 1
106, 86, b, 1
107, 99, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 7, a, 0
109, 15, b, 1
110, 52, a, 1
110, 40, b, 0
111, 123, a, 1
111, 28, b, 0
112, 125, a, 0
112, 54, b, 1
113, 32, a, 0
113, 113, b, 1
114, 106, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 119, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 6, b, 0
120, 85, a, 0
120, 24, b, 1
121, 68, a, 0
121, 31, b, 0
122, 55, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 109, a, 0
124, 42, b, 0
125, 110, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 47, b, 0
