faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 115, b, 0
1, 113, a, 1
1, 120, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 88, b, 0
5, 50, a, 1
5, 43, b, 0
6, 72, a, 0
6, 113, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 104, b, 1
9, 64, a, 1
9, 73, b, 0
10, 61, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 20, a, 0
12, 40, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 106, b, 0
15, 116, a, 1
15, 34, b, 0
16, 48, a, 1
16, 111, b, 1
17, 88, a, 1
17, 64, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 25, a, 0
20, 124, b, 0
21, 44, a, 0
21, 11, b, 0
22, 55, a, 0
22, 4, b, 1
23, 9, a, 1
23, 41, b, 0
24, 7, a, 1
24, 119, b, 0
25, 32, a, 0
25, 51, b, 1
26, 117, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 71, a, 0
28, 33, b, 1
29, 81, a, 1
29, 25, b, 0
30, 75, a, 0
30, 107, b, 1
31, 87, a, 1
31, 115, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 44, b, 0
34, 16, a, 1
34, 9, b, 0
35, 112, a, 0
35, 62, b, 0
36, 109, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 15, a, 1
39, 109, b, 1
40, 72, a, 1
40, 26, b, 1
41, 77, a, 0
41, 51, b, 0
42, 107, a, 0
42, 59, b, 1
43, 83, a, 1
43, 63, b, 1
44, 16, a, 1
44, 59, b, 1
45, 80, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 87, b, 0
48, 24, a, 1
48, 89, b, 1
49, 82, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 47, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 96, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 81, b, 0
58, 94, a, 1
58, 22, b, 0
59, 36, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 96, b, 1
64, 5, a, 1
64, 83, b, 0
65, 91, a, 1
65, 74, b, 0
66, 74, a, 1
66, 54, b, 1
67, 77, a, 0
67, 32, b, 0
68, 17, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 37, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 35, a, 0
72, 9, b, 0
73, 46, a, 0
73, 103, b, 1
74, 21, a, 1
74, 3, b, 0
75, 58, a, 0
75, 71, b, 1
76, 2, a, 0
76, 47, b, 1
77, 17, a, 0
77, 82, b, 1
78, 42, a, 1
78, 72, b, 1
79, 58, a, 0
79, 90, b, 0
80, 108, a, 1
80, 33, b, 1
81, 109, a, 1
81, 44, b, 0
82, 63, a, 1
82, 38, b, 0
83, 110, a, 0
83, 102, b, 1
84, 14, a, 1
84, 55, b, 1
85, 91, a, 0
85, 33, b, 0
86, 0, a, 0
86, 25, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 30, b, 0
92, 107, a, 1
92, 120, b, 0
93, 13, a, 0
93, 65, b, 0
94, 21, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 35, a, 1
96, 3, b, 0
97, 125, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 44, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 106, b, 0
103, 97, a, 1
103, 112, b, 1
104, 70, a, 0
104, 29, b, 0
105, 108, a, 1
105, 39, b, 0
106, 77, a, 1
106, 85, b, 1
107, 76, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 7, a, 1
109, 15, b, 0
110, 91, a, 0
110, 33, b, 0
111, 123, a, 0
111, 43, b, 0
112, 99, a, 1
112, 56, b, 0
113, 85, a, 1
113, 113, b, 0
114, 62, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 27, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 77, b, 0
120, 28, a, 0
120, 66, b, 1
121, 68, a, 0
121, 31, b, 0
122, 110, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 104, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 20, b, 0
