faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 116, b, 0
1, 113, a, 1
1, 22, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 65, b, 0
5, 50, a, 0
5, 43, b, 0
6, 88, a, 0
6, 60, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 77, b, 0
9, 66, a, 0
9, 73, b, 1
10, 14, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 0, a, 1
12, 102, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 7, b, 0
15, 116, a, 1
15, 35, b, 0
16, 48, a, 1
16, 121, b, 1
17, 88, a, 1
17, 37, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 92, a, 1
20, 124, b, 0
21, 44, a, 1
21, 102, b, 1
22, 55, a, 0
22, 44, b, 0
23, 9, a, 0
23, 17, b, 1
24, 7, a, 0
24, 78, b, 0
25, 18, a, 1
25, 79, b, 1
26, 42, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 55, a, 1
28, 33, b, 1
29, 81, a, 0
29, 50, b, 0
30, 75, a, 1
30, 53, b, 0
31, 87, a, 1
31, 93, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 1, b, 0
34, 16, a, 1
34, 60, b, 0
35, 112, a, 1
35, 62, b, 0
36, 19, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 31, a, 0
39, 124, b, 0
40, 57, a, 1
40, 40, b, 0
41, 77, a, 0
41, 90, b, 1
42, 107, a, 0
42, 59, b, 0
43, 16, a, 0
43, 9, b, 1
44, 16, a, 1
44, 59, b, 0
45, 108, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 54, b, 1
48, 24, a, 1
48, 12, b, 0
49, 13, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 88, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 106, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 92, b, 0
58, 94, a, 1
58, 22, b, 0
59, 83, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 101, b, 0
64, 78, a, 0
64, 83, b, 1
65, 91, a, 1
65, 5, b, 0
66, 74, a, 1
66, 81, b, 1
67, 127, a, 0
67, 6, b, 1
68, 125, a, 0
68, 13, b, 1
69, 126, a, 0
69, 106, b, 1
70, 58, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 71, a, 0
72, 9, b, 1
73, 46, a, 0
73, 53, b, 0
74, 21, a, 0
74, 52, b, 1
75, 37, a, 0
75, 70, b, 1
76, 2, a, 0
76, 47, b, 0
77, 67, a, 1
77, 22, b, 1
78, 66, a, 0
78, 72, b, 0
79, 99, a, 1
79, 22, b, 1
80, 108, a, 0
80, 33, b, 1
81, 31, a, 1
81, 45, b, 1
82, 43, a, 1
82, 38, b, 0
83, 32, a, 1
83, 102, b, 0
84, 14, a, 1
84, 46, b, 1
85, 91, a, 1
85, 33, b, 1
86, 39, a, 1
86, 86, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 0, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 21, b, 1
92, 58, a, 0
92, 120, b, 1
93, 86, a, 0
93, 13, b, 1
94, 67, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 10, a, 1
96, 3, b, 0
97, 20, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 29, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 23, b, 1
103, 97, a, 0
103, 93, b, 0
104, 3, a, 1
104, 29, b, 1
105, 11, a, 0
105, 39, b, 1
106, 77, a, 1
106, 87, b, 1
107, 54, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 95, a, 1
109, 15, b, 1
110, 28, a, 0
110, 51, b, 0
111, 123, a, 0
111, 9, b, 1
112, 73, a, 0
112, 39, b, 0
113, 106, a, 1
113, 113, b, 0
114, 25, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 126, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 77, b, 0
120, 5, a, 0
120, 20, b, 0
121, 68, a, 1
121, 31, b, 1
122, 76, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 58, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 41, b, 1
