faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 40, b, 0
1, 113, a, 1
1, 118, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 5, b, 0
5, 50, a, 0
5, 43, b, 1
6, 126, a, 1
6, 98, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 58, b, 1
9, 81, a, 0
9, 73, b, 1
10, 121, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 127, a, 0
12, 37, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 99, b, 1
15, 116, a, 1
15, 93, b, 1
16, 48, a, 1
16, 46, b, 0
17, 88, a, 0
17, 29, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 20, a, 0
20, 124, b, 0
21, 44, a, 0
21, 73, b, 0
22, 55, a, 1
22, 7, b, 1
23, 9, a, 0
23, 87, b, 1
24, 7, a, 1
24, 103, b, 0
25, 110, a, 1
25, 66, b, 0
26, 21, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 122, a, 1
28, 33, b, 0
29, 81, a, 0
29, 77, b, 0
30, 75, a, 1
30, 56, b, 1
31, 87, a, 0
31, 6, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 64, b, 0
34, 16, a, 1
34, 104, b, 1
35, 112, a, 1
35, 62, b, 0
36, 59, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 14, a, 1
39, 0, b, 1
40, 108, a, 1
40, 80, b, 1
41, 77, a, 0
41, 119, b, 1
42, 107, a, 0
42, 59, b, 1
43, 51, a, 0
43, 70, b, 0
44, 16, a, 0
44, 59, b, 1
45, 49, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 4, b, 0
48, 24, a, 1
48, 98, b, 0
49, 88, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 18, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 105, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 102, b, 0
58, 94, a, 1
58, 22, b, 1
59, 69, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 124, b, 1
64, 119, a, 1
64, 83, b, 1
65, 91, a, 1
65, 69, b, 1
66, 74, a, 0
66, 97, b, 1
67, 81, a, 0
67, 109, b, 1
68, 112, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 17, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 118, a, 1
72, 9, b, 0
73, 46, a, 1
73, 48, b, 1
74, 21, a, 0
74, 1, b, 1
75, 91, a, 1
75, 43, b, 0
76, 30, a, 0
76, 47, b, 1
77, 106, a, 1
77, 71, b, 0
78, 32, a, 1
78, 72, b, 0
79, 45, a, 1
79, 89, b, 1
80, 108, a, 0
80, 33, b, 1
81, 102, a, 1
81, 17, b, 1
82, 28, a, 0
82, 38, b, 0
83, 74, a, 0
83, 102, b, 1
84, 14, a, 1
84, 3, b, 0
85, 91, a, 1
85, 33, b, 1
86, 107, a, 1
86, 57, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 5, b, 1
92, 111, a, 1
92, 120, b, 0
93, 36, a, 1
93, 77, b, 0
94, 31, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 53, a, 0
96, 3, b, 0
97, 52, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 123, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 114, b, 1
103, 97, a, 1
103, 105, b, 1
104, 46, a, 1
104, 29, b, 1
105, 12, a, 0
105, 39, b, 0
106, 77, a, 0
106, 81, b, 0
107, 127, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 90, a, 0
109, 15, b, 0
110, 17, a, 0
110, 7, b, 1
111, 123, a, 0
111, 125, b, 1
112, 86, a, 1
112, 115, b, 1
113, 7, a, 0
113, 113, b, 0
114, 77, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 47, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 40, b, 1
120, 2, a, 1
120, 103, b, 1
121, 68, a, 1
121, 31, b, 0
122, 72, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 116, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 30, b, 1
