faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 85, b, 0
1, 113, a, 1
1, 16, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 104, b, 1
5, 50, a, 1
5, 43, b, 0
6, 53, a, 0
6, 96, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 0, b, 1
9, 114, a, 1
9, 73, b, 1
10, 18, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 93, a, 1
12, 113, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 3, b, 0
15, 116, a, 1
15, 72, b, 1
16, 48, a, 1
16, 123, b, 1
17, 88, a, 1
17, 15, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 109, a, 1
20, 124, b, 1
21, 44, a, 1
21, 12, b, 0
22, 55, a, 0
22, 42, b, 0
23, 9, a, 1
23, 34, b, 1
24, 7, a, 0
24, 23, b, 1
25, 15, a, 1
25, 92, b, 0
26, 63, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 123, a, 0
28, 33, b, 0
29, 81, a, 1
29, 14, b, 0
30, 75, a, 1
30, 46, b, 0
31, 87, a, 0
31, 105, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 47, b, 1
34, 16, a, 1
34, 21, b, 0
35, 112, a, 0
35, 62, b, 1
36, 63, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 99, a, 1
39, 65, b, 0
40, 85, a, 0
40, 2, b, 0
41, 77, a, 0
41, 5, b, 0
42, 107, a, 0
42, 59, b, 1
43, 73, a, 0
43, 71, b, 1
44, 16, a, 1
44, 59, b, 0
45, 102, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 94, b, 0
48, 24, a, 0
48, 30, b, 1
49, 51, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 119, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 121, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 72, b, 1
58, 94, a, 0
58, 22, b, 0
59, 59, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 25, b, 0
64, 92, a, 1
64, 83, b, 0
65, 91, a, 1
65, 85, b, 0
66, 74, a, 1
66, 121, b, 1
67, 114, a, 1
67, 109, b, 0
68, 15, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 69, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 28, a, 0
72, 9, b, 0
73, 46, a, 0
73, 24, b, 1
74, 21, a, 1
74, 49, b, 0
75, 90, a, 1
75, 63, b, 1
76, 2, a, 0
76, 47, b, 1
77, 113, a, 1
77, 43, b, 0
78, 120, a, 1
78, 72, b, 1
79, 90, a, 1
79, 1, b, 1
80, 108, a, 1
80, 33, b, 0
81, 61, a, 0
81, 101, b, 0
82, 7, a, 0
82, 38, b, 0
83, 54, a, 1
83, 102, b, 1
84, 14, a, 1
84, 69, b, 1
85, 91, a, 0
85, 33, b, 0
86, 108, a, 1
86, 36, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 42, b, 0
92, 119, a, 0
92, 120, b, 0
93, 73, a, 0
93, 52, b, 0
94, 114, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 97, a, 1
96, 3, b, 1
97, 107, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 102, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 45, b, 1
103, 97, a, 1
103, 115, b, 0
104, 72, a, 0
104, 29, b, 1
105, 100, a, 0
105, 39, b, 1
106, 77, a, 1
106, 114, b, 1
107, 98, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 59, a, 0
109, 15, b, 0
110, 0, a, 0
110, 27, b, 1
111, 123, a, 1
111, 99, b, 0
112, 106, a, 0
112, 2, b, 1
113, 7, a, 0
113, 113, b, 1
114, 13, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 68, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 10, b, 1
120, 76, a, 0
120, 123, b, 0
121, 89, a, 0
121, 31, b, 0
122, 69, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 122, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 89, b, 1
