faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 50, b, 1
1, 113, a, 1
1, 78, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 62, b, 0
5, 50, a, 1
5, 43, b, 1
6, 64, a, 0
6, 115, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 106, b, 0
9, 27, a, 0
9, 73, b, 0
10, 109, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 17, a, 0
12, 25, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 5, b, 1
15, 116, a, 1
15, 25, b, 1
16, 48, a, 0
16, 77, b, 0
17, 88, a, 0
17, 89, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 118, a, 1
20, 124, b, 1
21, 44, a, 0
21, 48, b, 0
22, 55, a, 0
22, 120, b, 1
23, 9, a, 1
23, 70, b, 0
24, 7, a, 1
24, 5, b, 0
25, 110, a, 1
25, 119, b, 0
26, 107, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 79, a, 0
28, 33, b, 0
29, 81, a, 0
29, 10, b, 0
30, 75, a, 0
30, 15, b, 1
31, 87, a, 1
31, 63, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 64, b, 0
34, 16, a, 1
34, 2, b, 0
35, 112, a, 0
35, 62, b, 1
36, 36, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 52, a, 1
39, 85, b, 0
40, 87, a, 1
40, 65, b, 1
41, 77, a, 0
41, 47, b, 1
42, 107, a, 0
42, 59, b, 1
43, 71, a, 0
43, 117, b, 0
44, 16, a, 0
44, 59, b, 1
45, 46, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 13, b, 0
48, 24, a, 1
48, 57, b, 1
49, 12, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 19, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 110, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 27, b, 0
58, 94, a, 0
58, 22, b, 1
59, 126, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 85, b, 1
64, 56, a, 1
64, 83, b, 1
65, 91, a, 1
65, 79, b, 1
66, 74, a, 1
66, 99, b, 0
67, 43, a, 1
67, 7, b, 1
68, 33, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 74, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 53, a, 0
72, 9, b, 0
73, 46, a, 0
73, 119, b, 0
74, 21, a, 1
74, 120, b, 0
75, 93, a, 1
75, 41, b, 0
76, 2, a, 0
76, 47, b, 1
77, 56, a, 1
77, 0, b, 0
78, 75, a, 1
78, 72, b, 1
79, 36, a, 1
79, 36, b, 0
80, 108, a, 0
80, 33, b, 0
81, 67, a, 0
81, 17, b, 0
82, 44, a, 1
82, 38, b, 0
83, 6, a, 0
83, 102, b, 0
84, 14, a, 1
84, 18, b, 0
85, 91, a, 1
85, 33, b, 0
86, 109, a, 1
86, 27, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 123, b, 1
92, 12, a, 0
92, 120, b, 1
93, 41, a, 1
93, 112, b, 1
94, 48, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 114, a, 1
96, 3, b, 0
97, 12, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 54, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 105, b, 0
103, 97, a, 1
103, 111, b, 1
104, 4, a, 0
104, 29, b, 0
105, 38, a, 0
105, 39, b, 0
106, 77, a, 0
106, 76, b, 1
107, 77, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 86, a, 1
109, 15, b, 1
110, 30, a, 0
110, 9, b, 0
111, 123, a, 1
111, 43, b, 1
112, 6, a, 0
112, 75, b, 0
113, 102, a, 1
113, 113, b, 0
114, 40, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 39, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 22, b, 0
120, 95, a, 1
120, 66, b, 0
121, 68, a, 1
121, 31, b, 0
122, 80, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 126, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 113, b, 0
