faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 54, b, 0
1, 113, a, 0
1, 55, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 61, b, 0
5, 50, a, 1
5, 43, b, 0
6, 44, a, 1
6, 6, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 10, b, 0
9, 36, a, 1
9, 73, b, 0
10, 109, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 60, a, 0
12, 113, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 97, b, 1
15, 116, a, 0
15, 58, b, 0
16, 48, a, 1
16, 102, b, 0
17, 88, a, 0
17, 88, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 5, a, 1
20, 124, b, 0
21, 44, a, 0
21, 78, b, 1
22, 55, a, 1
22, 13, b, 0
23, 9, a, 1
23, 32, b, 1
24, 7, a, 1
24, 61, b, 0
25, 52, a, 1
25, 33, b, 1
26, 23, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 106, a, 0
28, 33, b, 1
29, 81, a, 1
29, 75, b, 1
30, 75, a, 1
30, 31, b, 0
31, 87, a, 0
31, 64, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 97, b, 0
34, 16, a, 0
34, 50, b, 0
35, 112, a, 0
35, 62, b, 1
36, 6, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 50, a, 1
39, 55, b, 0
40, 61, a, 1
40, 107, b, 0
41, 77, a, 1
41, 119, b, 1
42, 107, a, 1
42, 59, b, 1
43, 93, a, 1
43, 50, b, 0
44, 16, a, 0
44, 59, b, 0
45, 85, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 19, b, 1
48, 24, a, 0
48, 101, b, 0
49, 127, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 2, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 0, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 3, b, 0
58, 94, a, 1
58, 22, b, 1
59, 69, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 82, b, 0
64, 105, a, 0
64, 83, b, 0
65, 91, a, 0
65, 7, b, 1
66, 74, a, 0
66, 47, b, 1
67, 81, a, 0
67, 108, b, 1
68, 115, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 85, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 51, a, 1
72, 9, b, 1
73, 46, a, 0
73, 36, b, 0
74, 21, a, 1
74, 64, b, 0
75, 122, a, 0
75, 52, b, 1
76, 2, a, 0
76, 47, b, 1
77, 38, a, 0
77, 44, b, 1
78, 41, a, 0
78, 72, b, 1
79, 106, a, 0
79, 125, b, 0
80, 108, a, 1
80, 33, b, 1
81, 45, a, 1
81, 28, b, 1
82, 0, a, 0
82, 38, b, 1
83, 80, a, 0
83, 102, b, 1
84, 14, a, 0
84, 22, b, 1
85, 91, a, 1
85, 33, b, 0
86, 54, a, 1
86, 66, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 39, b, 0
92, 27, a, 1
92, 120, b, 0
93, 108, a, 1
93, 6, b, 0
94, 125, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 107, a, 0
96, 3, b, 1
97, 126, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 84, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 47, b, 0
103, 97, a, 1
103, 123, b, 0
104, 122, a, 1
104, 29, b, 0
105, 78, a, 0
105, 39, b, 1
106, 77, a, 1
106, 11, b, 0
107, 108, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 22, a, 1
109, 15, b, 1
110, 41, a, 1
110, 4, b, 0
111, 123, a, 1
111, 107, b, 1
112, 39, a, 1
112, 90, b, 1
113, 118, a, 0
113, 113, b, 0
114, 29, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 94, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 82, b, 1
120, 24, a, 1
120, 125, b, 1
121, 68, a, 1
121, 31, b, 1
122, 79, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 108, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 86, b, 1
