faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 53, b, 0
1, 113, a, 0
1, 110, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 6, b, 1
5, 58, a, 0
5, 43, b, 1
6, 117, a, 1
6, 87, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 92, b, 1
9, 100, a, 0
9, 73, b, 1
10, 82, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 36, a, 1
12, 93, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 73, b, 1
15, 116, a, 0
15, 63, b, 0
16, 48, a, 0
16, 40, b, 1
17, 88, a, 1
17, 93, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 112, a, 0
20, 124, b, 1
21, 44, a, 0
21, 105, b, 1
22, 55, a, 1
22, 66, b, 0
23, 9, a, 0
23, 72, b, 1
24, 7, a, 1
24, 121, b, 1
25, 31, a, 0
25, 79, b, 1
26, 10, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 100, a, 1
28, 33, b, 1
29, 81, a, 1
29, 27, b, 1
30, 75, a, 0
30, 75, b, 0
31, 87, a, 1
31, 98, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 84, b, 0
34, 16, a, 0
34, 83, b, 0
35, 112, a, 0
35, 62, b, 1
36, 55, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 118, a, 0
39, 108, b, 1
40, 1, a, 0
40, 102, b, 0
41, 77, a, 1
41, 45, b, 0
42, 107, a, 1
42, 59, b, 1
43, 26, a, 1
43, 50, b, 0
44, 16, a, 1
44, 59, b, 1
45, 103, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 21, b, 1
48, 24, a, 1
48, 85, b, 1
49, 109, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 41, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 66, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 37, b, 0
58, 94, a, 0
58, 22, b, 0
59, 7, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 85, b, 0
64, 33, a, 0
64, 83, b, 1
65, 91, a, 0
65, 3, b, 0
66, 74, a, 1
66, 121, b, 0
67, 51, a, 1
67, 42, b, 1
68, 43, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 15, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 57, a, 1
72, 9, b, 1
73, 46, a, 0
73, 31, b, 1
74, 21, a, 1
74, 91, b, 1
75, 19, a, 1
75, 69, b, 1
76, 2, a, 1
76, 47, b, 0
77, 19, a, 1
77, 62, b, 0
78, 67, a, 0
78, 72, b, 1
79, 8, a, 1
79, 2, b, 1
80, 108, a, 1
80, 33, b, 1
81, 41, a, 1
81, 12, b, 0
82, 117, a, 1
82, 38, b, 0
83, 34, a, 1
83, 102, b, 1
84, 14, a, 0
84, 34, b, 0
85, 91, a, 1
85, 33, b, 0
86, 57, a, 0
86, 81, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 116, b, 1
92, 1, a, 0
92, 120, b, 1
93, 31, a, 0
93, 13, b, 0
94, 114, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 74, a, 1
96, 3, b, 1
97, 108, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 68, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 125, b, 1
103, 97, a, 0
103, 73, b, 1
104, 36, a, 0
104, 29, b, 0
105, 13, a, 0
105, 39, b, 1
106, 77, a, 0
106, 77, b, 0
107, 62, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 112, a, 0
109, 15, b, 0
110, 12, a, 1
110, 2, b, 0
111, 123, a, 0
111, 31, b, 1
112, 48, a, 0
112, 26, b, 1
113, 29, a, 0
113, 113, b, 1
114, 16, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 34, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 55, b, 1
120, 40, a, 0
120, 61, b, 0
121, 68, a, 1
121, 31, b, 1
122, 119, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 108, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 24, b, 0
