faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 16, b, 0
1, 113, a, 1
1, 90, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 26, b, 0
5, 50, a, 0
5, 43, b, 0
6, 118, a, 0
6, 122, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 8, b, 0
9, 20, a, 0
9, 73, b, 0
10, 30, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 6, a, 1
12, 58, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 90, b, 1
15, 116, a, 0
15, 42, b, 1
16, 48, a, 1
16, 30, b, 0
17, 88, a, 0
17, 21, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 34, a, 0
20, 124, b, 1
21, 44, a, 0
21, 10, b, 0
22, 55, a, 1
22, 52, b, 1
23, 9, a, 0
23, 3, b, 0
24, 7, a, 1
24, 49, b, 0
25, 125, a, 0
25, 31, b, 1
26, 41, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 55, a, 0
28, 33, b, 1
29, 81, a, 1
29, 92, b, 0
30, 75, a, 1
30, 80, b, 0
31, 87, a, 1
31, 57, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 97, b, 0
34, 16, a, 0
34, 16, b, 1
35, 112, a, 0
35, 62, b, 0
36, 54, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 119, a, 1
39, 77, b, 1
40, 117, a, 1
40, 51, b, 1
41, 77, a, 1
41, 43, b, 0
42, 107, a, 1
42, 59, b, 0
43, 88, a, 0
43, 127, b, 0
44, 16, a, 1
44, 59, b, 0
45, 120, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 124, b, 0
48, 24, a, 0
48, 82, b, 0
49, 117, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 49, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 7, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 101, b, 1
58, 94, a, 0
58, 22, b, 0
59, 24, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 63, b, 1
64, 95, a, 1
64, 83, b, 0
65, 91, a, 0
65, 23, b, 1
66, 74, a, 0
66, 19, b, 0
67, 10, a, 1
67, 58, b, 0
68, 1, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 37, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 37, a, 1
72, 9, b, 0
73, 46, a, 1
73, 82, b, 1
74, 21, a, 0
74, 115, b, 1
75, 72, a, 0
75, 76, b, 1
76, 2, a, 0
76, 47, b, 1
77, 121, a, 0
77, 122, b, 1
78, 50, a, 1
78, 72, b, 1
79, 68, a, 1
79, 83, b, 0
80, 108, a, 0
80, 33, b, 0
81, 68, a, 1
81, 91, b, 1
82, 15, a, 0
82, 38, b, 1
83, 122, a, 0
83, 102, b, 1
84, 14, a, 0
84, 41, b, 0
85, 91, a, 0
85, 33, b, 1
86, 110, a, 1
86, 40, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 97, b, 1
92, 11, a, 0
92, 120, b, 0
93, 0, a, 0
93, 57, b, 1
94, 46, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 3, a, 0
96, 3, b, 1
97, 123, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 58, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 89, b, 1
103, 97, a, 1
103, 66, b, 1
104, 119, a, 0
104, 29, b, 0
105, 92, a, 0
105, 39, b, 0
106, 77, a, 0
106, 71, b, 1
107, 5, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 59, a, 0
109, 15, b, 0
110, 53, a, 1
110, 24, b, 1
111, 123, a, 1
111, 36, b, 1
112, 36, a, 1
112, 98, b, 1
113, 18, a, 0
113, 113, b, 0
114, 51, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 101, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 30, b, 0
120, 58, a, 0
120, 91, b, 0
121, 68, a, 0
121, 31, b, 1
122, 106, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 13, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 126, b, 1
