faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 22, b, 0
1, 113, a, 0
1, 12, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 121, b, 0
5, 50, a, 0
5, 43, b, 0
6, 5, a, 1
6, 89, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 58, b, 0
9, 104, a, 0
9, 73, b, 0
10, 94, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 37, a, 0
12, 69, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 17, b, 0
15, 116, a, 1
15, 57, b, 1
16, 48, a, 1
16, 41, b, 1
17, 88, a, 1
17, 5, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 15, a, 1
20, 124, b, 1
21, 44, a, 1
21, 13, b, 1
22, 55, a, 1
22, 97, b, 0
23, 9, a, 1
23, 80, b, 1
24, 7, a, 0
24, 23, b, 0
25, 27, a, 0
25, 65, b, 0
26, 125, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 16, a, 1
28, 33, b, 1
29, 81, a, 0
29, 63, b, 1
30, 75, a, 0
30, 27, b, 1
31, 87, a, 1
31, 113, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 123, b, 1
34, 16, a, 0
34, 91, b, 0
35, 112, a, 0
35, 62, b, 0
36, 38, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 41, a, 0
39, 36, b, 0
40, 99, a, 1
40, 17, b, 1
41, 77, a, 1
41, 75, b, 0
42, 107, a, 0
42, 59, b, 0
43, 116, a, 0
43, 80, b, 0
44, 16, a, 0
44, 59, b, 0
45, 89, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 50, b, 1
48, 24, a, 0
48, 119, b, 1
49, 107, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 98, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 47, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 20, b, 1
58, 94, a, 1
58, 22, b, 1
59, 106, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 103, b, 0
64, 56, a, 0
64, 83, b, 0
65, 91, a, 0
65, 73, b, 0
66, 74, a, 0
66, 33, b, 1
67, 53, a, 0
67, 18, b, 1
68, 60, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 22, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 102, a, 1
72, 9, b, 0
73, 46, a, 1
73, 123, b, 1
74, 21, a, 1
74, 83, b, 1
75, 94, a, 1
75, 50, b, 1
76, 2, a, 1
76, 47, b, 0
77, 97, a, 1
77, 3, b, 1
78, 73, a, 1
78, 72, b, 1
79, 34, a, 1
79, 125, b, 0
80, 108, a, 1
80, 33, b, 0
81, 98, a, 1
81, 29, b, 1
82, 0, a, 1
82, 38, b, 0
83, 31, a, 1
83, 102, b, 0
84, 14, a, 0
84, 127, b, 0
85, 91, a, 1
85, 33, b, 0
86, 29, a, 0
86, 106, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 42, b, 1
92, 115, a, 1
92, 120, b, 0
93, 116, a, 0
93, 56, b, 1
94, 13, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 79, a, 0
96, 3, b, 1
97, 88, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 64, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 10, b, 1
103, 97, a, 0
103, 114, b, 0
104, 127, a, 1
104, 29, b, 1
105, 127, a, 0
105, 39, b, 1
106, 77, a, 0
106, 30, b, 1
107, 45, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 15, a, 0
109, 15, b, 0
110, 50, a, 0
110, 94, b, 1
111, 123, a, 0
111, 59, b, 0
112, 74, a, 0
112, 98, b, 1
113, 77, a, 1
113, 113, b, 0
114, 87, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 82, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 10, b, 1
120, 112, a, 1
120, 29, b, 1
121, 68, a, 0
121, 31, b, 0
122, 98, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 113, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 2, b, 1
