faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 13, b, 1
1, 113, a, 1
1, 62, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 100, b, 1
5, 50, a, 1
5, 43, b, 1
6, 81, a, 1
6, 3, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 22, b, 1
9, 105, a, 1
9, 73, b, 1
10, 32, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 85, a, 1
12, 94, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 43, b, 0
15, 116, a, 1
15, 55, b, 1
16, 48, a, 1
16, 14, b, 0
17, 88, a, 0
17, 108, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 72, a, 1
20, 124, b, 0
21, 44, a, 1
21, 68, b, 0
22, 55, a, 1
22, 50, b, 1
23, 9, a, 0
23, 14, b, 1
24, 7, a, 0
24, 122, b, 0
25, 59, a, 1
25, 110, b, 0
26, 102, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 104, a, 1
28, 33, b, 1
29, 81, a, 0
29, 105, b, 0
30, 75, a, 1
30, 116, b, 1
31, 87, a, 0
31, 24, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 37, b, 0
34, 16, a, 0
34, 78, b, 1
35, 112, a, 1
35, 62, b, 1
36, 87, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 46, a, 0
39, 45, b, 1
40, 19, a, 1
40, 14, b, 0
41, 77, a, 1
41, 23, b, 0
42, 107, a, 1
42, 59, b, 1
43, 91, a, 0
43, 72, b, 0
44, 16, a, 0
44, 59, b, 1
45, 117, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 62, b, 1
48, 24, a, 1
48, 65, b, 0
49, 79, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 104, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 84, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 45, b, 0
58, 96, a, 1
58, 22, b, 0
59, 19, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 49, b, 0
64, 86, a, 0
64, 83, b, 1
65, 91, a, 0
65, 34, b, 0
66, 74, a, 1
66, 24, b, 1
67, 94, a, 0
67, 47, b, 0
68, 34, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 98, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 76, a, 1
72, 9, b, 0
73, 46, a, 1
73, 8, b, 0
74, 21, a, 0
74, 73, b, 1
75, 117, a, 0
75, 31, b, 1
76, 2, a, 0
76, 47, b, 1
77, 92, a, 1
77, 67, b, 1
78, 45, a, 1
78, 72, b, 0
79, 54, a, 0
79, 102, b, 0
80, 108, a, 0
80, 33, b, 1
81, 100, a, 0
81, 36, b, 1
82, 2, a, 1
82, 38, b, 1
83, 36, a, 0
83, 102, b, 1
84, 14, a, 0
84, 23, b, 0
85, 91, a, 1
85, 33, b, 1
86, 97, a, 1
86, 114, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 124, b, 0
92, 25, a, 1
92, 120, b, 0
93, 110, a, 1
93, 85, b, 0
94, 89, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 13, a, 0
96, 3, b, 1
97, 11, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 31, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 35, b, 1
103, 97, a, 1
103, 100, b, 0
104, 53, a, 1
104, 29, b, 1
105, 71, a, 1
105, 39, b, 1
106, 77, a, 1
106, 87, b, 1
107, 98, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 36, a, 1
109, 15, b, 1
110, 94, a, 0
110, 52, b, 0
111, 123, a, 1
111, 125, b, 0
112, 24, a, 0
112, 60, b, 1
113, 18, a, 1
113, 113, b, 1
114, 96, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 75, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 76, b, 0
120, 96, a, 1
120, 121, b, 0
121, 68, a, 1
121, 31, b, 0
122, 25, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 82, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 48, b, 1
