faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 10, b, 0
1, 113, a, 0
1, 16, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 45, b, 1
5, 50, a, 0
5, 43, b, 0
6, 48, a, 1
6, 4, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 116, b, 1
9, 7, a, 0
9, 73, b, 0
10, 107, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 47, a, 1
12, 41, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 87, b, 0
15, 116, a, 1
15, 125, b, 0
16, 48, a, 0
16, 40, b, 0
17, 88, a, 0
17, 2, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 106, a, 0
20, 124, b, 0
21, 44, a, 0
21, 122, b, 0
22, 55, a, 0
22, 8, b, 0
23, 9, a, 1
23, 121, b, 0
24, 7, a, 1
24, 31, b, 0
25, 1, a, 0
25, 88, b, 1
26, 79, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 24, a, 0
28, 33, b, 1
29, 81, a, 0
29, 7, b, 1
30, 75, a, 0
30, 26, b, 1
31, 87, a, 0
31, 14, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 118, b, 0
34, 16, a, 0
34, 44, b, 1
35, 112, a, 1
35, 62, b, 1
36, 22, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 53, a, 1
39, 7, b, 0
40, 110, a, 1
40, 56, b, 0
41, 77, a, 1
41, 87, b, 1
42, 107, a, 1
42, 59, b, 1
43, 51, a, 0
43, 78, b, 1
44, 16, a, 1
44, 59, b, 0
45, 40, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 126, b, 1
48, 24, a, 1
48, 47, b, 0
49, 64, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 109, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 107, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 121, b, 0
58, 94, a, 0
58, 22, b, 1
59, 115, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 77, b, 0
64, 29, a, 1
64, 83, b, 1
65, 91, a, 0
65, 50, b, 0
66, 74, a, 1
66, 79, b, 0
67, 127, a, 1
67, 49, b, 0
68, 111, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 22, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 83, a, 0
72, 9, b, 0
73, 46, a, 1
73, 56, b, 0
74, 21, a, 1
74, 80, b, 0
75, 55, a, 0
75, 93, b, 1
76, 2, a, 0
76, 47, b, 1
77, 68, a, 0
77, 73, b, 1
78, 72, a, 0
78, 72, b, 0
79, 29, a, 0
79, 57, b, 0
80, 108, a, 1
80, 33, b, 1
81, 106, a, 0
81, 86, b, 0
82, 102, a, 1
82, 38, b, 1
83, 49, a, 0
83, 102, b, 1
84, 14, a, 1
84, 61, b, 0
85, 91, a, 0
85, 33, b, 1
86, 71, a, 0
86, 38, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 107, b, 1
92, 39, a, 0
92, 120, b, 0
93, 102, a, 0
93, 11, b, 0
94, 88, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 120, a, 1
96, 3, b, 0
97, 66, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 52, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 119, b, 1
103, 97, a, 0
103, 69, b, 1
104, 85, a, 1
104, 29, b, 0
105, 125, a, 1
105, 39, b, 0
106, 77, a, 0
106, 94, b, 0
107, 36, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 4, a, 0
109, 15, b, 0
110, 59, a, 1
110, 4, b, 0
111, 123, a, 0
111, 127, b, 0
112, 86, a, 0
112, 5, b, 0
113, 113, a, 0
113, 113, b, 1
114, 52, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 56, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 1, b, 1
120, 27, a, 1
120, 38, b, 0
121, 68, a, 1
121, 31, b, 1
122, 30, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 104, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 58, b, 0
