faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 123, b, 0
1, 113, a, 1
1, 125, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 90, b, 1
5, 50, a, 1
5, 43, b, 1
6, 44, a, 1
6, 92, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 60, b, 0
9, 49, a, 1
9, 73, b, 0
10, 80, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 105, a, 0
12, 9, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 95, b, 0
15, 116, a, 0
15, 50, b, 0
16, 118, a, 1
16, 58, b, 1
17, 88, a, 0
17, 70, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 122, a, 1
20, 124, b, 1
21, 44, a, 0
21, 11, b, 1
22, 55, a, 0
22, 20, b, 1
23, 9, a, 1
23, 40, b, 1
24, 7, a, 0
24, 69, b, 1
25, 127, a, 0
25, 42, b, 1
26, 118, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 112, a, 0
28, 33, b, 0
29, 81, a, 1
29, 16, b, 0
30, 75, a, 0
30, 38, b, 0
31, 87, a, 1
31, 35, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 84, b, 0
34, 16, a, 1
34, 8, b, 0
35, 112, a, 0
35, 62, b, 1
36, 111, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 49, a, 1
39, 46, b, 0
40, 49, a, 1
40, 53, b, 0
41, 77, a, 1
41, 108, b, 1
42, 107, a, 1
42, 59, b, 0
43, 1, a, 0
43, 108, b, 1
44, 16, a, 0
44, 59, b, 1
45, 22, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 75, b, 1
48, 24, a, 1
48, 113, b, 1
49, 89, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 83, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 56, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 86, b, 0
58, 94, a, 0
58, 22, b, 0
59, 93, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 115, b, 1
64, 44, a, 1
64, 83, b, 1
65, 91, a, 1
65, 49, b, 0
66, 74, a, 0
66, 10, b, 0
67, 48, a, 1
67, 92, b, 1
68, 12, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 92, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 49, a, 1
72, 9, b, 0
73, 46, a, 1
73, 84, b, 0
74, 21, a, 0
74, 107, b, 0
75, 100, a, 0
75, 101, b, 0
76, 2, a, 0
76, 47, b, 1
77, 74, a, 0
77, 88, b, 1
78, 62, a, 1
78, 72, b, 0
79, 98, a, 0
79, 24, b, 1
80, 108, a, 1
80, 33, b, 1
81, 90, a, 0
81, 48, b, 0
82, 19, a, 1
82, 38, b, 0
83, 110, a, 1
83, 102, b, 0
84, 14, a, 1
84, 121, b, 0
85, 91, a, 0
85, 33, b, 1
86, 51, a, 0
86, 63, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 96, b, 1
92, 116, a, 1
92, 120, b, 0
93, 102, a, 1
93, 125, b, 1
94, 18, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 39, a, 1
96, 3, b, 1
97, 36, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 14, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 122, b, 1
103, 97, a, 1
103, 44, b, 0
104, 7, a, 1
104, 29, b, 1
105, 45, a, 1
105, 39, b, 0
106, 77, a, 1
106, 99, b, 0
107, 120, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 81, a, 0
109, 15, b, 1
110, 13, a, 1
110, 12, b, 1
111, 123, a, 0
111, 23, b, 0
112, 2, a, 1
112, 111, b, 0
113, 122, a, 0
113, 113, b, 0
114, 93, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 48, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 53, b, 0
120, 116, a, 0
120, 43, b, 1
121, 68, a, 0
121, 31, b, 1
122, 76, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 1, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 41, b, 0
