faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 98, b, 1
1, 113, a, 0
1, 120, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 46, b, 1
5, 50, a, 0
5, 43, b, 0
6, 11, a, 1
6, 55, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 73, b, 0
9, 57, a, 0
9, 73, b, 0
10, 82, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 28, a, 1
12, 117, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 36, b, 1
15, 116, a, 0
15, 119, b, 0
16, 48, a, 1
16, 92, b, 0
17, 88, a, 0
17, 105, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 15, a, 1
20, 124, b, 0
21, 44, a, 0
21, 72, b, 0
22, 55, a, 0
22, 123, b, 1
23, 9, a, 1
23, 68, b, 1
24, 7, a, 1
24, 7, b, 1
25, 57, a, 1
25, 102, b, 1
26, 50, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 86, a, 1
28, 33, b, 0
29, 81, a, 1
29, 123, b, 0
30, 75, a, 0
30, 99, b, 0
31, 87, a, 0
31, 59, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 44, b, 1
34, 16, a, 1
34, 119, b, 0
35, 112, a, 0
35, 62, b, 1
36, 94, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 12, a, 1
39, 117, b, 1
40, 85, a, 0
40, 2, b, 1
41, 77, a, 0
41, 119, b, 1
42, 107, a, 0
42, 59, b, 1
43, 8, a, 1
43, 82, b, 1
44, 16, a, 1
44, 59, b, 0
45, 71, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 63, b, 0
48, 24, a, 0
48, 75, b, 1
49, 51, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 89, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 69, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 24, b, 0
58, 94, a, 1
58, 22, b, 1
59, 112, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 126, b, 1
64, 9, a, 0
64, 83, b, 0
65, 91, a, 1
65, 100, b, 1
66, 74, a, 0
66, 37, b, 0
67, 92, a, 1
67, 76, b, 0
68, 3, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 2, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 114, a, 1
72, 9, b, 0
73, 46, a, 0
73, 41, b, 1
74, 21, a, 1
74, 24, b, 0
75, 123, a, 0
75, 80, b, 0
76, 2, a, 0
76, 47, b, 0
77, 99, a, 1
77, 34, b, 0
78, 39, a, 0
78, 72, b, 1
79, 22, a, 0
79, 5, b, 0
80, 108, a, 1
80, 33, b, 0
81, 58, a, 0
81, 100, b, 1
82, 23, a, 0
82, 38, b, 1
83, 107, a, 0
83, 102, b, 1
84, 14, a, 0
84, 71, b, 0
85, 91, a, 1
85, 33, b, 1
86, 81, a, 0
86, 28, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 66, b, 1
92, 19, a, 0
92, 120, b, 0
93, 83, a, 0
93, 84, b, 1
94, 36, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 108, a, 0
96, 3, b, 0
97, 79, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 77, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 88, b, 1
103, 97, a, 1
103, 15, b, 1
104, 88, a, 0
104, 29, b, 1
105, 109, a, 1
105, 39, b, 1
106, 77, a, 0
106, 62, b, 1
107, 56, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 15, a, 1
109, 15, b, 1
110, 32, a, 0
110, 34, b, 0
111, 123, a, 0
111, 95, b, 0
112, 114, a, 1
112, 3, b, 1
113, 70, a, 0
113, 113, b, 0
114, 41, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 29, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 97, b, 1
120, 126, a, 0
120, 47, b, 0
121, 68, a, 0
121, 31, b, 0
122, 2, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 95, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 78, b, 0
