faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 100, b, 1
1, 113, a, 1
1, 42, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 10, b, 1
5, 50, a, 1
5, 43, b, 0
6, 5, a, 1
6, 55, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 80, b, 0
9, 65, a, 1
9, 73, b, 0
10, 74, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 75, a, 1
12, 117, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 36, b, 1
15, 116, a, 0
15, 74, b, 0
16, 48, a, 0
16, 50, b, 0
17, 88, a, 1
17, 48, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 106, a, 1
20, 124, b, 0
21, 44, a, 1
21, 104, b, 1
22, 55, a, 1
22, 6, b, 1
23, 9, a, 0
23, 51, b, 0
24, 7, a, 1
24, 51, b, 0
25, 25, a, 0
25, 5, b, 1
26, 53, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 43, a, 0
28, 33, b, 1
29, 81, a, 0
29, 58, b, 0
30, 75, a, 0
30, 36, b, 1
31, 87, a, 1
31, 42, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 17, b, 1
34, 16, a, 0
34, 19, b, 1
35, 112, a, 1
35, 62, b, 1
36, 58, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 108, a, 0
39, 60, b, 1
40, 27, a, 1
40, 80, b, 1
41, 77, a, 1
41, 111, b, 0
42, 107, a, 0
42, 59, b, 1
43, 64, a, 0
43, 66, b, 0
44, 16, a, 1
44, 59, b, 1
45, 23, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 39, b, 0
48, 24, a, 1
48, 108, b, 0
49, 79, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 73, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 56, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 92, b, 0
58, 94, a, 0
58, 22, b, 0
59, 108, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 117, b, 0
64, 44, a, 1
64, 83, b, 0
65, 91, a, 1
65, 103, b, 0
66, 74, a, 1
66, 14, b, 0
67, 98, a, 1
67, 56, b, 0
68, 46, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 10, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 12, a, 0
72, 9, b, 0
73, 46, a, 1
73, 97, b, 1
74, 21, a, 0
74, 89, b, 0
75, 122, a, 0
75, 86, b, 0
76, 2, a, 0
76, 47, b, 0
77, 71, a, 0
77, 110, b, 0
78, 56, a, 1
78, 72, b, 1
79, 52, a, 1
79, 20, b, 1
80, 108, a, 0
80, 33, b, 1
81, 49, a, 1
81, 44, b, 1
82, 105, a, 1
82, 38, b, 0
83, 89, a, 0
83, 102, b, 0
84, 14, a, 0
84, 123, b, 1
85, 91, a, 1
85, 33, b, 0
86, 76, a, 0
86, 24, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 28, b, 1
92, 57, a, 1
92, 120, b, 1
93, 59, a, 1
93, 86, b, 0
94, 6, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 41, a, 1
96, 3, b, 0
97, 12, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 115, b, 1
100, 37, a, 0
100, 114, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 33, b, 0
103, 97, a, 0
103, 117, b, 0
104, 125, a, 1
104, 29, b, 0
105, 75, a, 1
105, 39, b, 0
106, 77, a, 0
106, 127, b, 0
107, 12, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 83, a, 0
109, 15, b, 1
110, 54, a, 0
110, 124, b, 1
111, 123, a, 0
111, 70, b, 1
112, 3, a, 1
112, 86, b, 1
113, 88, a, 0
113, 113, b, 1
114, 12, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 7, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 106, b, 1
120, 122, a, 1
120, 81, b, 0
121, 68, a, 0
121, 31, b, 0
122, 35, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 15, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 127, b, 0
