faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 89, b, 0
1, 113, a, 0
1, 84, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 24, b, 0
5, 50, a, 0
5, 43, b, 1
6, 3, a, 0
6, 65, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 98, b, 1
9, 69, a, 0
9, 73, b, 1
10, 69, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 17, a, 1
12, 86, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 16, b, 1
15, 116, a, 0
15, 126, b, 0
16, 48, a, 1
16, 54, b, 0
17, 88, a, 1
17, 117, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 16, a, 1
20, 124, b, 1
21, 44, a, 0
21, 69, b, 1
22, 55, a, 1
22, 65, b, 1
23, 9, a, 0
23, 12, b, 0
24, 7, a, 1
24, 74, b, 1
25, 9, a, 0
25, 75, b, 0
26, 66, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 17, a, 0
28, 33, b, 0
29, 81, a, 0
29, 92, b, 1
30, 75, a, 1
30, 46, b, 1
31, 87, a, 1
31, 87, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 107, b, 0
34, 16, a, 0
34, 27, b, 1
35, 112, a, 1
35, 62, b, 1
36, 5, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 89, a, 1
39, 21, b, 0
40, 59, a, 0
40, 85, b, 1
41, 77, a, 0
41, 76, b, 1
42, 107, a, 1
42, 59, b, 1
43, 86, a, 1
43, 61, b, 0
44, 16, a, 0
44, 59, b, 0
45, 71, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 95, b, 0
48, 24, a, 0
48, 26, b, 1
49, 102, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 0, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 1, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 39, b, 1
58, 94, a, 1
58, 22, b, 0
59, 120, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 44, b, 0
64, 113, a, 1
64, 83, b, 0
65, 91, a, 1
65, 112, b, 1
66, 74, a, 1
66, 90, b, 0
67, 32, a, 0
67, 87, b, 1
68, 29, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 103, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 99, a, 0
72, 9, b, 1
73, 46, a, 1
73, 39, b, 0
74, 21, a, 0
74, 64, b, 0
75, 16, a, 0
75, 27, b, 0
76, 2, a, 0
76, 47, b, 1
77, 76, a, 1
77, 19, b, 0
78, 119, a, 0
78, 72, b, 1
79, 28, a, 0
79, 59, b, 0
80, 108, a, 1
80, 33, b, 0
81, 23, a, 1
81, 99, b, 1
82, 25, a, 0
82, 38, b, 0
83, 93, a, 0
83, 102, b, 0
84, 14, a, 0
84, 3, b, 0
85, 91, a, 1
85, 33, b, 1
86, 111, a, 0
86, 68, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 8, b, 0
92, 121, a, 0
92, 120, b, 0
93, 8, a, 0
93, 115, b, 0
94, 105, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 45, a, 0
96, 3, b, 1
97, 126, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 36, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 108, b, 1
103, 97, a, 1
103, 72, b, 0
104, 94, a, 1
104, 29, b, 0
105, 96, a, 0
105, 39, b, 0
106, 77, a, 1
106, 44, b, 0
107, 82, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 117, a, 0
109, 15, b, 0
110, 11, a, 0
110, 49, b, 1
111, 123, a, 1
111, 82, b, 1
112, 94, a, 1
112, 55, b, 1
113, 32, a, 0
113, 113, b, 0
114, 99, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 16, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 38, b, 1
120, 41, a, 0
120, 70, b, 0
121, 68, a, 1
121, 31, b, 0
122, 56, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 66, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 40, b, 0
