faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 16, b, 1
1, 113, a, 0
1, 30, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 116, b, 1
5, 50, a, 0
5, 43, b, 0
6, 12, a, 1
6, 124, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 92, b, 0
9, 23, a, 1
9, 73, b, 1
10, 118, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 35, a, 0
12, 55, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 122, b, 1
15, 116, a, 1
15, 74, b, 1
16, 48, a, 1
16, 44, b, 1
17, 88, a, 0
17, 1, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 14, a, 1
20, 124, b, 0
21, 44, a, 0
21, 14, b, 1
22, 55, a, 0
22, 127, b, 0
23, 9, a, 0
23, 39, b, 0
24, 7, a, 0
24, 121, b, 0
25, 84, a, 1
25, 27, b, 0
26, 34, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 55, a, 0
28, 33, b, 1
29, 81, a, 0
29, 11, b, 1
30, 75, a, 1
30, 12, b, 1
31, 87, a, 1
31, 124, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 85, b, 1
34, 16, a, 0
34, 57, b, 0
35, 112, a, 1
35, 62, b, 1
36, 9, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 122, a, 1
39, 117, b, 0
40, 47, a, 1
40, 31, b, 0
41, 77, a, 0
41, 14, b, 0
42, 107, a, 0
42, 59, b, 0
43, 125, a, 1
43, 49, b, 1
44, 16, a, 0
44, 59, b, 1
45, 111, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 91, b, 1
48, 24, a, 1
48, 42, b, 1
49, 117, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 26, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 51, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 58, b, 1
58, 94, a, 1
58, 22, b, 1
59, 116, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 102, b, 1
64, 79, a, 1
64, 83, b, 1
65, 91, a, 0
65, 120, b, 1
66, 74, a, 1
66, 105, b, 0
67, 127, a, 0
67, 40, b, 1
68, 83, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 94, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 124, a, 0
72, 9, b, 0
73, 46, a, 0
73, 88, b, 0
74, 21, a, 0
74, 13, b, 1
75, 58, a, 0
75, 116, b, 1
76, 2, a, 1
76, 47, b, 0
77, 64, a, 1
77, 50, b, 0
78, 63, a, 1
78, 72, b, 1
79, 126, a, 1
79, 16, b, 1
80, 108, a, 0
80, 33, b, 1
81, 59, a, 1
81, 40, b, 1
82, 6, a, 1
82, 38, b, 1
83, 102, a, 0
83, 102, b, 0
84, 14, a, 1
84, 74, b, 1
85, 91, a, 1
85, 33, b, 1
86, 88, a, 0
86, 55, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 51, b, 0
92, 38, a, 0
92, 120, b, 0
93, 6, a, 1
93, 106, b, 0
94, 22, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 113, a, 1
96, 3, b, 1
97, 1, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 47, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 93, b, 0
103, 97, a, 1
103, 119, b, 0
104, 127, a, 1
104, 29, b, 1
105, 123, a, 1
105, 39, b, 1
106, 77, a, 1
106, 114, b, 0
107, 44, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 53, a, 1
109, 15, b, 1
110, 73, a, 0
110, 50, b, 1
111, 123, a, 0
111, 27, b, 1
112, 76, a, 1
112, 2, b, 0
113, 74, a, 1
113, 113, b, 1
114, 111, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 7, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 110, b, 1
120, 47, a, 1
120, 84, b, 0
121, 68, a, 0
121, 31, b, 1
122, 41, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 29, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 18, b, 0
