faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 34, b, 1
1, 113, a, 1
1, 39, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 109, b, 1
5, 50, a, 1
5, 43, b, 0
6, 67, a, 1
6, 59, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 16, b, 0
9, 38, a, 1
9, 73, b, 0
10, 40, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 94, a, 1
12, 122, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 106, b, 0
15, 116, a, 0
15, 2, b, 0
16, 48, a, 1
16, 70, b, 1
17, 88, a, 1
17, 85, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 114, a, 0
20, 124, b, 0
21, 44, a, 1
21, 77, b, 0
22, 55, a, 1
22, 97, b, 0
23, 9, a, 0
23, 119, b, 0
24, 7, a, 0
24, 48, b, 1
25, 50, a, 0
25, 90, b, 1
26, 100, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 66, a, 0
28, 33, b, 0
29, 81, a, 1
29, 59, b, 0
30, 75, a, 1
30, 34, b, 1
31, 87, a, 0
31, 14, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 116, b, 0
34, 16, a, 0
34, 101, b, 1
35, 112, a, 0
35, 62, b, 0
36, 57, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 65, a, 1
39, 7, b, 0
40, 66, a, 1
40, 55, b, 1
41, 77, a, 0
41, 99, b, 0
42, 107, a, 0
42, 59, b, 1
43, 42, a, 0
43, 31, b, 1
44, 16, a, 0
44, 59, b, 1
45, 63, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 67, b, 1
48, 24, a, 1
48, 47, b, 1
49, 34, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 85, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 117, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 99, b, 0
58, 94, a, 0
58, 22, b, 0
59, 65, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 88, b, 1
64, 49, a, 0
64, 83, b, 1
65, 91, a, 1
65, 0, b, 1
66, 74, a, 1
66, 62, b, 0
67, 80, a, 0
67, 37, b, 0
68, 99, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 79, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 121, a, 0
72, 9, b, 0
73, 46, a, 0
73, 114, b, 0
74, 21, a, 1
74, 111, b, 0
75, 67, a, 1
75, 61, b, 0
76, 2, a, 1
76, 47, b, 0
77, 88, a, 1
77, 15, b, 0
78, 62, a, 0
78, 72, b, 1
79, 23, a, 0
79, 74, b, 0
80, 108, a, 1
80, 33, b, 1
81, 15, a, 0
81, 14, b, 0
82, 44, a, 1
82, 38, b, 1
83, 110, a, 0
83, 102, b, 0
84, 14, a, 1
84, 77, b, 0
85, 91, a, 0
85, 33, b, 1
86, 55, a, 0
86, 60, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 12, b, 1
92, 4, a, 0
92, 120, b, 1
93, 9, a, 1
93, 72, b, 1
94, 17, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 99, a, 1
96, 3, b, 0
97, 107, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 58, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 60, b, 1
103, 97, a, 0
103, 5, b, 0
104, 39, a, 1
104, 29, b, 1
105, 24, a, 0
105, 39, b, 1
106, 77, a, 0
106, 17, b, 1
107, 76, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 120, a, 1
109, 15, b, 0
110, 35, a, 0
110, 37, b, 0
111, 123, a, 1
111, 98, b, 1
112, 93, a, 1
112, 54, b, 0
113, 54, a, 0
113, 113, b, 1
114, 102, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 56, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 125, b, 0
120, 53, a, 1
120, 103, b, 1
121, 68, a, 1
121, 31, b, 0
122, 117, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 2, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 51, b, 1
