faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 97, b, 0
1, 113, a, 0
1, 31, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 77, b, 1
5, 50, a, 1
5, 43, b, 0
6, 111, a, 0
6, 40, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 2, b, 1
9, 101, a, 0
9, 73, b, 0
10, 48, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 58, a, 1
12, 13, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 79, b, 0
15, 116, a, 0
15, 58, b, 1
16, 48, a, 1
16, 54, b, 1
17, 88, a, 0
17, 39, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 119, a, 1
20, 124, b, 0
21, 44, a, 1
21, 63, b, 1
22, 55, a, 0
22, 7, b, 1
23, 9, a, 0
23, 98, b, 1
24, 7, a, 1
24, 42, b, 0
25, 9, a, 1
25, 78, b, 0
26, 0, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 63, a, 1
28, 33, b, 1
29, 81, a, 1
29, 36, b, 0
30, 75, a, 0
30, 50, b, 0
31, 87, a, 1
31, 64, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 126, b, 0
34, 16, a, 1
34, 80, b, 0
35, 112, a, 0
35, 62, b, 0
36, 0, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 110, a, 0
39, 125, b, 0
40, 35, a, 1
40, 107, b, 0
41, 77, a, 1
41, 37, b, 0
42, 107, a, 1
42, 59, b, 0
43, 122, a, 0
43, 97, b, 1
44, 16, a, 0
44, 59, b, 1
45, 71, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 109, b, 1
48, 24, a, 0
48, 41, b, 0
49, 78, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 117, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 55, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 56, b, 0
58, 94, a, 0
58, 22, b, 1
59, 89, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 51, b, 0
64, 12, a, 0
64, 83, b, 1
65, 91, a, 0
65, 69, b, 1
66, 74, a, 1
66, 102, b, 1
67, 23, a, 1
67, 32, b, 0
68, 20, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 124, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 84, a, 0
72, 9, b, 0
73, 46, a, 0
73, 106, b, 0
74, 21, a, 0
74, 68, b, 0
75, 38, a, 0
75, 11, b, 1
76, 2, a, 1
76, 47, b, 1
77, 34, a, 0
77, 25, b, 1
78, 10, a, 0
78, 72, b, 0
79, 79, a, 1
79, 120, b, 0
80, 108, a, 1
80, 33, b, 1
81, 49, a, 0
81, 108, b, 0
82, 80, a, 1
82, 38, b, 1
83, 108, a, 0
83, 102, b, 1
84, 14, a, 1
84, 52, b, 1
85, 91, a, 1
85, 33, b, 0
86, 1, a, 1
86, 93, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 62, b, 0
92, 33, a, 1
92, 120, b, 0
93, 117, a, 1
93, 51, b, 0
94, 30, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 47, a, 1
96, 3, b, 0
97, 32, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 123, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 95, b, 0
103, 97, a, 1
103, 65, b, 1
104, 102, a, 0
104, 29, b, 0
105, 46, a, 0
105, 39, b, 0
106, 77, a, 1
106, 45, b, 0
107, 57, a, 1
107, 109, b, 1
108, 112, a, 0
108, 69, b, 1
109, 93, a, 1
109, 15, b, 1
110, 60, a, 1
110, 97, b, 1
111, 123, a, 0
111, 103, b, 1
112, 61, a, 0
112, 1, b, 1
113, 107, a, 1
113, 113, b, 0
114, 88, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 5, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 3, b, 1
120, 71, a, 1
120, 84, b, 0
121, 68, a, 1
121, 31, b, 0
122, 66, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 21, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 118, b, 1
