faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 85, b, 1
1, 113, a, 0
1, 2, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 24, b, 1
5, 50, a, 1
5, 43, b, 0
6, 20, a, 1
6, 121, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 25, b, 1
9, 9, a, 0
9, 73, b, 1
10, 86, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 4, a, 0
12, 39, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 114, b, 1
15, 116, a, 1
15, 72, b, 1
16, 48, a, 1
16, 60, b, 0
17, 88, a, 1
17, 100, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 75, a, 1
20, 124, b, 1
21, 44, a, 1
21, 17, b, 0
22, 55, a, 0
22, 16, b, 0
23, 9, a, 1
23, 35, b, 0
24, 7, a, 1
24, 50, b, 1
25, 90, a, 1
25, 108, b, 1
26, 58, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 111, a, 1
28, 33, b, 0
29, 81, a, 0
29, 55, b, 0
30, 75, a, 0
30, 22, b, 1
31, 87, a, 0
31, 54, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 94, b, 0
34, 16, a, 1
34, 54, b, 1
35, 112, a, 1
35, 62, b, 0
36, 19, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 123, a, 1
39, 86, b, 0
40, 4, a, 1
40, 114, b, 0
41, 77, a, 1
41, 40, b, 1
42, 107, a, 1
42, 59, b, 1
43, 115, a, 0
43, 116, b, 0
44, 16, a, 1
44, 59, b, 1
45, 13, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 98, b, 1
48, 24, a, 0
48, 94, b, 0
49, 112, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 57, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 22, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 76, b, 0
58, 94, a, 1
58, 22, b, 0
59, 35, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 70, b, 1
64, 7, a, 0
64, 83, b, 0
65, 91, a, 0
65, 102, b, 1
66, 74, a, 1
66, 46, b, 1
67, 125, a, 0
67, 47, b, 1
68, 71, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 2, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 98, a, 0
72, 9, b, 1
73, 46, a, 0
73, 124, b, 1
74, 21, a, 1
74, 95, b, 0
75, 59, a, 1
75, 60, b, 0
76, 2, a, 1
76, 47, b, 1
77, 33, a, 1
77, 119, b, 1
78, 9, a, 1
78, 72, b, 0
79, 41, a, 0
79, 100, b, 1
80, 108, a, 1
80, 33, b, 0
81, 65, a, 0
81, 118, b, 0
82, 88, a, 1
82, 38, b, 1
83, 42, a, 1
83, 102, b, 1
84, 14, a, 1
84, 106, b, 1
85, 91, a, 1
85, 33, b, 0
86, 55, a, 0
86, 125, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 96, b, 0
92, 29, a, 1
92, 120, b, 0
93, 19, a, 0
93, 52, b, 0
94, 13, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 116, a, 0
96, 3, b, 1
97, 68, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 95, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 42, b, 0
103, 97, a, 0
103, 90, b, 0
104, 56, a, 1
104, 29, b, 0
105, 112, a, 1
105, 39, b, 0
106, 77, a, 1
106, 17, b, 1
107, 110, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 83, a, 1
109, 15, b, 0
110, 41, a, 0
110, 102, b, 1
111, 123, a, 1
111, 125, b, 1
112, 14, a, 1
112, 89, b, 0
113, 113, a, 0
113, 113, b, 1
114, 3, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 49, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 9, b, 1
120, 1, a, 1
120, 54, b, 1
121, 68, a, 0
121, 31, b, 0
122, 106, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 79, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 10, b, 0
