faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 101, b, 1
1, 113, a, 0
1, 58, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 44, b, 0
5, 50, a, 0
5, 43, b, 1
6, 74, a, 0
6, 36, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 107, b, 0
9, 84, a, 0
9, 73, b, 0
10, 100, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 56, a, 1
12, 43, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 33, b, 0
15, 116, a, 0
15, 8, b, 1
16, 48, a, 1
16, 11, b, 1
17, 88, a, 1
17, 5, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 29, a, 0
20, 124, b, 1
21, 44, a, 1
21, 21, b, 0
22, 55, a, 0
22, 81, b, 1
23, 9, a, 0
23, 44, b, 0
24, 7, a, 1
24, 15, b, 0
25, 49, a, 1
25, 87, b, 0
26, 113, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 50, a, 1
28, 33, b, 1
29, 81, a, 0
29, 28, b, 1
30, 75, a, 0
30, 26, b, 1
31, 87, a, 0
31, 18, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 68, b, 0
34, 16, a, 0
34, 1, b, 1
35, 112, a, 0
35, 62, b, 1
36, 77, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 31, a, 0
39, 78, b, 0
40, 9, a, 1
40, 107, b, 0
41, 77, a, 1
41, 43, b, 0
42, 107, a, 1
42, 59, b, 1
43, 122, a, 0
43, 35, b, 1
44, 16, a, 0
44, 59, b, 0
45, 7, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 49, b, 1
48, 24, a, 1
48, 123, b, 0
49, 1, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 11, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 50, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 98, b, 1
58, 94, a, 0
58, 22, b, 1
59, 70, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 85, b, 0
64, 14, a, 1
64, 83, b, 0
65, 91, a, 0
65, 76, b, 1
66, 74, a, 1
66, 74, b, 0
67, 13, a, 0
67, 52, b, 0
68, 46, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 26, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 65, a, 1
72, 9, b, 0
73, 46, a, 1
73, 121, b, 1
74, 21, a, 0
74, 12, b, 0
75, 74, a, 0
75, 124, b, 1
76, 2, a, 0
76, 47, b, 1
77, 68, a, 0
77, 116, b, 0
78, 40, a, 1
78, 72, b, 1
79, 97, a, 0
79, 28, b, 1
80, 108, a, 0
80, 33, b, 1
81, 56, a, 0
81, 102, b, 1
82, 53, a, 1
82, 38, b, 0
83, 84, a, 0
83, 102, b, 0
84, 14, a, 0
84, 60, b, 0
85, 91, a, 1
85, 33, b, 0
86, 106, a, 0
86, 90, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 100, b, 0
92, 4, a, 1
92, 120, b, 0
93, 72, a, 0
93, 86, b, 1
94, 48, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 119, a, 0
96, 3, b, 1
97, 90, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 92, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 96, b, 0
103, 97, a, 0
103, 34, b, 0
104, 50, a, 1
104, 29, b, 0
105, 52, a, 1
105, 39, b, 0
106, 77, a, 0
106, 30, b, 0
107, 126, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 45, a, 1
109, 15, b, 1
110, 65, a, 1
110, 51, b, 0
111, 123, a, 0
111, 69, b, 1
112, 37, a, 0
112, 92, b, 1
113, 74, a, 0
113, 113, b, 0
114, 72, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 61, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 52, b, 0
120, 52, a, 1
120, 84, b, 0
121, 68, a, 0
121, 31, b, 0
122, 56, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 3, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 27, b, 0
