faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 17, b, 0
1, 113, a, 1
1, 20, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 61, b, 0
5, 50, a, 1
5, 43, b, 1
6, 77, a, 1
6, 50, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 88, b, 0
9, 93, a, 0
9, 73, b, 1
10, 33, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 48, a, 0
12, 97, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 119, b, 1
15, 116, a, 0
15, 92, b, 0
16, 48, a, 1
16, 59, b, 0
17, 88, a, 0
17, 69, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 15, a, 0
20, 124, b, 0
21, 44, a, 1
21, 19, b, 0
22, 55, a, 1
22, 24, b, 1
23, 9, a, 1
23, 74, b, 1
24, 7, a, 1
24, 108, b, 0
25, 26, a, 0
25, 29, b, 0
26, 34, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 53, a, 0
28, 33, b, 1
29, 81, a, 0
29, 84, b, 1
30, 75, a, 1
30, 45, b, 0
31, 87, a, 0
31, 19, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 78, b, 0
34, 16, a, 0
34, 50, b, 1
35, 112, a, 1
35, 62, b, 0
36, 101, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 92, a, 1
39, 81, b, 1
40, 116, a, 1
40, 6, b, 0
41, 77, a, 1
41, 94, b, 0
42, 107, a, 0
42, 59, b, 0
43, 39, a, 0
43, 97, b, 1
44, 16, a, 1
44, 59, b, 0
45, 122, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 31, b, 0
48, 24, a, 1
48, 64, b, 0
49, 51, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 86, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 12, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 37, b, 1
58, 94, a, 1
58, 22, b, 1
59, 101, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 56, b, 1
64, 46, a, 1
64, 83, b, 1
65, 91, a, 1
65, 3, b, 0
66, 74, a, 0
66, 123, b, 0
67, 69, a, 1
67, 46, b, 1
68, 106, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 29, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 9, a, 1
72, 9, b, 1
73, 46, a, 1
73, 102, b, 1
74, 21, a, 0
74, 13, b, 1
75, 74, a, 0
75, 67, b, 1
76, 2, a, 0
76, 47, b, 0
77, 96, a, 0
77, 87, b, 0
78, 81, a, 0
78, 72, b, 0
79, 111, a, 0
79, 18, b, 1
80, 108, a, 1
80, 33, b, 1
81, 16, a, 1
81, 73, b, 1
82, 60, a, 1
82, 38, b, 0
83, 55, a, 1
83, 102, b, 0
84, 14, a, 1
84, 89, b, 0
85, 91, a, 0
85, 33, b, 1
86, 99, a, 1
86, 62, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 30, b, 0
92, 91, a, 1
92, 120, b, 1
93, 92, a, 1
93, 4, b, 0
94, 103, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 112, a, 0
96, 3, b, 0
97, 88, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 43, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 108, b, 0
103, 97, a, 1
103, 72, b, 0
104, 41, a, 0
104, 29, b, 0
105, 68, a, 0
105, 39, b, 1
106, 77, a, 1
106, 103, b, 0
107, 85, a, 0
107, 109, b, 1
108, 112, a, 0
108, 69, b, 1
109, 61, a, 0
109, 15, b, 0
110, 65, a, 0
110, 39, b, 1
111, 123, a, 1
111, 1, b, 0
112, 68, a, 0
112, 69, b, 1
113, 122, a, 0
113, 113, b, 0
114, 75, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 102, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 90, b, 0
120, 114, a, 0
120, 70, b, 0
121, 68, a, 1
121, 31, b, 0
122, 35, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 67, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 65, b, 1
