faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 5, b, 1
1, 113, a, 0
1, 106, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 120, b, 0
5, 50, a, 1
5, 43, b, 0
6, 14, a, 1
6, 121, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 68, b, 0
9, 105, a, 1
9, 73, b, 1
10, 79, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 121, a, 1
12, 17, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 86, b, 1
15, 116, a, 1
15, 55, b, 1
16, 48, a, 0
16, 9, b, 0
17, 88, a, 0
17, 101, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 25, a, 0
20, 124, b, 0
21, 44, a, 1
21, 96, b, 1
22, 55, a, 1
22, 85, b, 0
23, 9, a, 0
23, 95, b, 1
24, 7, a, 1
24, 28, b, 1
25, 119, a, 0
25, 115, b, 1
26, 48, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 91, a, 1
28, 33, b, 0
29, 81, a, 0
29, 21, b, 1
30, 75, a, 0
30, 35, b, 0
31, 87, a, 1
31, 62, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 13, b, 0
34, 16, a, 1
34, 102, b, 0
35, 112, a, 1
35, 62, b, 1
36, 11, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 80, a, 1
39, 51, b, 0
40, 31, a, 1
40, 61, b, 1
41, 77, a, 1
41, 28, b, 0
42, 107, a, 1
42, 59, b, 1
43, 84, a, 1
43, 45, b, 1
44, 16, a, 1
44, 59, b, 1
45, 69, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 8, b, 0
48, 24, a, 0
48, 22, b, 0
49, 65, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 124, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 32, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 32, b, 1
58, 94, a, 1
58, 22, b, 1
59, 84, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 50, b, 0
64, 4, a, 0
64, 83, b, 1
65, 91, a, 1
65, 43, b, 1
66, 74, a, 0
66, 12, b, 1
67, 105, a, 0
67, 115, b, 0
68, 45, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 63, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 55, a, 0
72, 9, b, 1
73, 46, a, 1
73, 91, b, 0
74, 21, a, 0
74, 30, b, 0
75, 89, a, 0
75, 33, b, 1
76, 2, a, 0
76, 47, b, 0
77, 54, a, 1
77, 117, b, 1
78, 10, a, 0
78, 72, b, 1
79, 127, a, 1
79, 49, b, 1
80, 108, a, 1
80, 33, b, 0
81, 41, a, 1
81, 90, b, 1
82, 2, a, 1
82, 38, b, 0
83, 54, a, 1
83, 102, b, 1
84, 14, a, 0
84, 66, b, 0
85, 91, a, 0
85, 33, b, 0
86, 95, a, 0
86, 13, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 78, b, 0
92, 7, a, 1
92, 120, b, 1
93, 98, a, 1
93, 5, b, 0
94, 46, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 109, a, 0
96, 3, b, 0
97, 51, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 63, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 103, b, 1
103, 97, a, 0
103, 10, b, 0
104, 57, a, 1
104, 29, b, 1
105, 94, a, 1
105, 39, b, 0
106, 77, a, 1
106, 6, b, 0
107, 92, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 46, a, 0
109, 15, b, 0
110, 104, a, 0
110, 77, b, 1
111, 123, a, 1
111, 124, b, 1
112, 27, a, 0
112, 82, b, 0
113, 39, a, 1
113, 113, b, 0
114, 114, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 119, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 105, b, 0
120, 51, a, 0
120, 8, b, 0
121, 68, a, 1
121, 31, b, 0
122, 28, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 45, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 49, b, 1
