faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 101, b, 0
1, 113, a, 1
1, 73, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 38, b, 1
5, 50, a, 1
5, 43, b, 1
6, 60, a, 1
6, 125, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 117, b, 1
9, 95, a, 0
9, 73, b, 0
10, 66, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 96, a, 0
12, 126, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 4, b, 1
15, 116, a, 1
15, 22, b, 1
16, 48, a, 1
16, 83, b, 1
17, 88, a, 1
17, 97, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 74, a, 1
20, 124, b, 0
21, 44, a, 0
21, 121, b, 1
22, 55, a, 1
22, 46, b, 1
23, 9, a, 1
23, 55, b, 1
24, 7, a, 0
24, 17, b, 0
25, 66, a, 1
25, 97, b, 1
26, 91, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 94, a, 0
28, 33, b, 1
29, 81, a, 0
29, 104, b, 1
30, 75, a, 0
30, 36, b, 0
31, 87, a, 1
31, 41, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 85, b, 0
34, 16, a, 0
34, 113, b, 0
35, 112, a, 1
35, 62, b, 0
36, 95, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 65, a, 0
39, 5, b, 1
40, 35, a, 0
40, 86, b, 0
41, 77, a, 0
41, 19, b, 1
42, 107, a, 1
42, 59, b, 0
43, 42, a, 1
43, 121, b, 0
44, 16, a, 1
44, 59, b, 0
45, 46, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 22, b, 0
48, 24, a, 0
48, 119, b, 0
49, 126, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 36, b, 0
53, 2, a, 0
53, 66, b, 1
54, 126, a, 1
54, 77, b, 0
55, 116, a, 1
55, 1, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 127, b, 1
58, 94, a, 1
58, 22, b, 1
59, 120, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 23, b, 0
64, 117, a, 0
64, 83, b, 1
65, 91, a, 0
65, 6, b, 0
66, 74, a, 0
66, 98, b, 1
67, 94, a, 1
67, 23, b, 0
68, 7, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 18, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 89, a, 1
72, 9, b, 0
73, 46, a, 1
73, 105, b, 0
74, 21, a, 0
74, 31, b, 1
75, 35, a, 0
75, 43, b, 0
76, 2, a, 1
76, 47, b, 0
77, 65, a, 1
77, 93, b, 0
78, 14, a, 1
78, 72, b, 1
79, 15, a, 1
79, 9, b, 0
80, 108, a, 0
80, 33, b, 1
81, 62, a, 1
81, 32, b, 0
82, 115, a, 0
82, 38, b, 1
83, 75, a, 0
83, 102, b, 1
84, 14, a, 0
84, 4, b, 0
85, 91, a, 1
85, 33, b, 0
86, 107, a, 1
86, 18, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 9, b, 0
92, 56, a, 0
92, 120, b, 0
93, 104, a, 0
93, 106, b, 0
94, 70, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 104, a, 1
96, 3, b, 1
97, 30, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 92, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 81, b, 0
103, 97, a, 0
103, 50, b, 0
104, 53, a, 1
104, 29, b, 1
105, 36, a, 0
105, 39, b, 0
106, 77, a, 0
106, 99, b, 1
107, 20, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 104, a, 1
109, 15, b, 0
110, 80, a, 1
110, 17, b, 1
111, 123, a, 1
111, 24, b, 1
112, 124, a, 1
112, 53, b, 1
113, 89, a, 0
113, 113, b, 0
114, 3, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 125, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 113, b, 0
120, 101, a, 0
120, 18, b, 0
121, 68, a, 1
121, 31, b, 1
122, 79, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 32, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 103, b, 1
