faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 116, b, 1
1, 113, a, 0
1, 27, b, 0
2, 20, a, 0
2, 121, b, 0
3, 28, a, 1
3, 33, b, 1
4, 15, a, 1
4, 125, b, 0
5, 50, a, 1
5, 43, b, 0
6, 7, a, 1
6, 57, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 72, b, 1
9, 26, a, 0
9, 73, b, 0
10, 85, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 105, a, 1
12, 4, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 18, b, 1
15, 116, a, 0
15, 84, b, 0
16, 48, a, 0
16, 111, b, 0
17, 88, a, 1
17, 10, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 39, a, 1
20, 124, b, 1
21, 44, a, 1
21, 127, b, 1
22, 55, a, 0
22, 69, b, 0
23, 9, a, 1
23, 38, b, 0
24, 7, a, 0
24, 68, b, 1
25, 19, a, 1
25, 45, b, 1
26, 1, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 65, a, 0
28, 33, b, 1
29, 81, a, 0
29, 66, b, 0
30, 75, a, 0
30, 54, b, 1
31, 87, a, 0
31, 108, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 56, b, 0
34, 16, a, 1
34, 51, b, 0
35, 112, a, 1
35, 62, b, 0
36, 40, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 51, a, 1
39, 14, b, 1
40, 61, a, 1
40, 66, b, 0
41, 77, a, 1
41, 115, b, 1
42, 107, a, 1
42, 59, b, 0
43, 15, a, 1
43, 30, b, 0
44, 16, a, 0
44, 59, b, 0
45, 59, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 106, b, 1
48, 24, a, 0
48, 123, b, 1
49, 119, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 75, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 42, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 57, b, 0
58, 94, a, 1
58, 22, b, 1
59, 113, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 15, b, 0
64, 20, a, 1
64, 83, b, 0
65, 91, a, 1
65, 45, b, 1
66, 74, a, 0
66, 16, b, 1
67, 109, a, 0
67, 33, b, 1
68, 85, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 33, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 46, a, 1
72, 9, b, 0
73, 46, a, 1
73, 5, b, 1
74, 21, a, 1
74, 16, b, 0
75, 82, a, 1
75, 29, b, 0
76, 2, a, 0
76, 47, b, 1
77, 28, a, 1
77, 71, b, 1
78, 21, a, 1
78, 72, b, 1
79, 82, a, 0
79, 62, b, 1
80, 108, a, 0
80, 33, b, 0
81, 39, a, 0
81, 31, b, 0
82, 57, a, 0
82, 38, b, 1
83, 33, a, 1
83, 102, b, 0
84, 14, a, 0
84, 14, b, 0
85, 91, a, 1
85, 33, b, 0
86, 102, a, 1
86, 99, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 63, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 1, b, 1
92, 107, a, 0
92, 120, b, 1
93, 23, a, 1
93, 17, b, 0
94, 108, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 108, a, 0
96, 3, b, 0
97, 97, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 27, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 9, b, 0
103, 97, a, 0
103, 94, b, 0
104, 106, a, 0
104, 29, b, 0
105, 56, a, 0
105, 39, b, 1
106, 77, a, 1
106, 86, b, 1
107, 50, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 87, a, 0
109, 15, b, 1
110, 120, a, 0
110, 126, b, 1
111, 123, a, 1
111, 50, b, 0
112, 8, a, 1
112, 82, b, 0
113, 80, a, 1
113, 113, b, 1
114, 76, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 103, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 8, b, 1
120, 120, a, 1
120, 35, b, 0
121, 68, a, 0
121, 31, b, 0
122, 84, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 127, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 38, b, 1
