faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 15, b, 0
1, 113, a, 1
1, 1, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 30, b, 1
5, 50, a, 1
5, 43, b, 0
6, 56, a, 0
6, 20, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 32, b, 1
9, 39, a, 1
9, 73, b, 1
10, 111, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 73, a, 1
12, 102, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 120, b, 0
15, 116, a, 1
15, 82, b, 1
16, 48, a, 1
16, 62, b, 1
17, 88, a, 1
17, 118, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 103, a, 1
20, 124, b, 0
21, 44, a, 1
21, 101, b, 1
22, 55, a, 1
22, 125, b, 1
23, 9, a, 1
23, 77, b, 1
24, 7, a, 1
24, 47, b, 0
25, 88, a, 1
25, 105, b, 0
26, 42, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 8, a, 0
28, 33, b, 1
29, 81, a, 0
29, 101, b, 1
30, 75, a, 0
30, 106, b, 0
31, 87, a, 1
31, 124, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 78, b, 1
34, 16, a, 1
34, 109, b, 0
35, 112, a, 1
35, 62, b, 1
36, 35, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 63, a, 1
39, 65, b, 0
40, 86, a, 0
40, 22, b, 0
41, 77, a, 0
41, 2, b, 0
42, 107, a, 0
42, 59, b, 1
43, 85, a, 1
43, 49, b, 1
44, 16, a, 1
44, 59, b, 0
45, 0, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 6, b, 0
48, 24, a, 0
48, 48, b, 0
49, 105, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 99, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 85, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 18, b, 0
58, 94, a, 0
58, 22, b, 0
59, 8, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 22, b, 1
64, 92, a, 0
64, 83, b, 1
65, 91, a, 0
65, 112, b, 1
66, 74, a, 1
66, 63, b, 0
67, 59, a, 0
67, 41, b, 1
68, 48, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 53, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 15, a, 0
72, 9, b, 0
73, 46, a, 1
73, 121, b, 0
74, 21, a, 0
74, 94, b, 0
75, 80, a, 0
75, 127, b, 1
76, 2, a, 0
76, 47, b, 1
77, 107, a, 1
77, 9, b, 1
78, 4, a, 1
78, 72, b, 0
79, 29, a, 0
79, 101, b, 0
80, 108, a, 1
80, 33, b, 1
81, 5, a, 0
81, 58, b, 1
82, 123, a, 1
82, 38, b, 0
83, 33, a, 1
83, 102, b, 1
84, 14, a, 0
84, 89, b, 0
85, 91, a, 0
85, 33, b, 1
86, 111, a, 1
86, 70, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 14, b, 0
92, 15, a, 0
92, 120, b, 0
93, 99, a, 1
93, 14, b, 1
94, 105, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 78, a, 1
96, 3, b, 1
97, 87, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 41, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 60, b, 1
103, 97, a, 1
103, 118, b, 1
104, 39, a, 0
104, 29, b, 1
105, 36, a, 1
105, 39, b, 0
106, 77, a, 1
106, 100, b, 0
107, 63, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 114, a, 0
109, 15, b, 1
110, 111, a, 0
110, 10, b, 0
111, 123, a, 1
111, 111, b, 1
112, 38, a, 1
112, 86, b, 0
113, 65, a, 0
113, 113, b, 0
114, 76, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 64, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 14, b, 0
120, 0, a, 0
120, 19, b, 1
121, 68, a, 0
121, 31, b, 0
122, 55, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 43, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 61, b, 0
