faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 62, b, 1
1, 113, a, 1
1, 84, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 49, b, 0
5, 50, a, 1
5, 43, b, 1
6, 32, a, 0
6, 37, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 20, b, 0
9, 108, a, 1
9, 73, b, 1
10, 31, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 40, a, 0
12, 23, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 117, b, 1
15, 116, a, 1
15, 1, b, 0
16, 48, a, 1
16, 55, b, 1
17, 88, a, 1
17, 120, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 110, a, 1
20, 124, b, 1
21, 44, a, 0
21, 64, b, 1
22, 55, a, 0
22, 42, b, 0
23, 9, a, 1
23, 60, b, 1
24, 7, a, 1
24, 109, b, 0
25, 29, a, 1
25, 120, b, 0
26, 63, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 50, a, 0
28, 33, b, 1
29, 81, a, 1
29, 21, b, 0
30, 75, a, 1
30, 78, b, 0
31, 87, a, 1
31, 26, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 117, b, 0
34, 16, a, 1
34, 86, b, 1
35, 112, a, 0
35, 62, b, 1
36, 77, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 54, a, 1
39, 60, b, 0
40, 15, a, 0
40, 2, b, 0
41, 77, a, 0
41, 51, b, 0
42, 107, a, 1
42, 59, b, 1
43, 22, a, 1
43, 2, b, 1
44, 16, a, 0
44, 59, b, 0
45, 122, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 89, b, 0
48, 24, a, 0
48, 98, b, 0
49, 20, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 82, a, 1
51, 52, b, 0
52, 23, a, 1
52, 20, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 85, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 88, b, 1
58, 94, a, 1
58, 22, b, 0
59, 119, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 48, b, 1
64, 127, a, 1
64, 83, b, 1
65, 91, a, 0
65, 19, b, 1
66, 74, a, 1
66, 47, b, 1
67, 82, a, 0
67, 32, b, 0
68, 69, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 9, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 102, a, 0
72, 9, b, 1
73, 46, a, 0
73, 57, b, 1
74, 21, a, 1
74, 42, b, 0
75, 9, a, 1
75, 54, b, 1
76, 2, a, 0
76, 47, b, 1
77, 100, a, 1
77, 33, b, 0
78, 81, a, 1
78, 72, b, 1
79, 42, a, 0
79, 9, b, 1
80, 108, a, 1
80, 33, b, 0
81, 100, a, 1
81, 68, b, 1
82, 67, a, 0
82, 38, b, 0
83, 115, a, 1
83, 102, b, 0
84, 14, a, 0
84, 34, b, 0
85, 91, a, 0
85, 33, b, 1
86, 79, a, 0
86, 79, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 43, b, 0
92, 81, a, 1
92, 120, b, 0
93, 52, a, 1
93, 36, b, 1
94, 16, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 14, a, 1
96, 3, b, 0
97, 113, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 31, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 101, b, 0
103, 97, a, 1
103, 9, b, 0
104, 105, a, 0
104, 29, b, 1
105, 31, a, 0
105, 39, b, 1
106, 77, a, 1
106, 103, b, 1
107, 45, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 12, a, 1
109, 15, b, 1
110, 65, a, 1
110, 115, b, 0
111, 123, a, 0
111, 0, b, 1
112, 45, a, 0
112, 18, b, 1
113, 75, a, 0
113, 113, b, 0
114, 108, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 114, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 91, b, 0
120, 61, a, 1
120, 108, b, 1
121, 68, a, 1
121, 31, b, 1
122, 64, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 109, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 40, b, 1
