faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 103, b, 0
1, 113, a, 0
1, 58, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 30, b, 0
5, 50, a, 1
5, 43, b, 1
6, 55, a, 1
6, 123, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 1, b, 1
9, 37, a, 0
9, 73, b, 0
10, 38, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 109, a, 0
12, 21, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 27, b, 0
15, 116, a, 1
15, 17, b, 1
16, 48, a, 1
16, 33, b, 1
17, 88, a, 1
17, 26, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 52, a, 1
20, 124, b, 0
21, 44, a, 1
21, 73, b, 0
22, 55, a, 0
22, 46, b, 1
23, 9, a, 1
23, 12, b, 1
24, 7, a, 1
24, 18, b, 1
25, 94, a, 1
25, 20, b, 1
26, 93, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 124, a, 0
28, 33, b, 1
29, 81, a, 1
29, 125, b, 1
30, 75, a, 1
30, 36, b, 0
31, 87, a, 1
31, 29, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 127, b, 1
34, 16, a, 1
34, 5, b, 0
35, 112, a, 0
35, 62, b, 1
36, 14, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 32, a, 0
39, 6, b, 1
40, 92, a, 1
40, 94, b, 0
41, 77, a, 1
41, 48, b, 1
42, 107, a, 0
42, 59, b, 1
43, 25, a, 1
43, 110, b, 1
44, 16, a, 0
44, 59, b, 1
45, 5, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 95, b, 1
48, 24, a, 0
48, 116, b, 1
49, 113, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 109, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 87, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 66, b, 0
58, 94, a, 1
58, 22, b, 0
59, 81, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 3, b, 1
64, 58, a, 1
64, 83, b, 0
65, 91, a, 0
65, 120, b, 1
66, 74, a, 0
66, 62, b, 1
67, 91, a, 0
67, 11, b, 0
68, 67, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 49, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 86, a, 0
72, 9, b, 0
73, 46, a, 1
73, 58, b, 0
74, 21, a, 1
74, 91, b, 1
75, 45, a, 1
75, 104, b, 1
76, 2, a, 1
76, 47, b, 0
77, 116, a, 1
77, 39, b, 0
78, 95, a, 1
78, 72, b, 0
79, 108, a, 1
79, 119, b, 0
80, 108, a, 0
80, 33, b, 0
81, 16, a, 1
81, 103, b, 1
82, 64, a, 1
82, 38, b, 0
83, 8, a, 0
83, 102, b, 0
84, 14, a, 0
84, 103, b, 0
85, 91, a, 1
85, 33, b, 1
86, 80, a, 0
86, 89, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 38, b, 0
92, 89, a, 0
92, 120, b, 1
93, 112, a, 1
93, 67, b, 1
94, 89, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 18, a, 0
96, 3, b, 0
97, 117, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 98, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 79, b, 1
103, 97, a, 0
103, 9, b, 1
104, 127, a, 0
104, 29, b, 1
105, 45, a, 1
105, 39, b, 0
106, 77, a, 1
106, 116, b, 0
107, 86, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 105, a, 1
109, 15, b, 1
110, 67, a, 1
110, 28, b, 1
111, 123, a, 1
111, 118, b, 1
112, 51, a, 0
112, 30, b, 1
113, 56, a, 0
113, 113, b, 1
114, 55, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 16, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 19, b, 0
120, 30, a, 0
120, 73, b, 1
121, 68, a, 0
121, 31, b, 1
122, 15, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 122, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 119, b, 0
