faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 44, b, 1
1, 113, a, 0
1, 84, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 78, b, 0
5, 50, a, 1
5, 43, b, 1
6, 42, a, 0
6, 51, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 22, b, 1
9, 83, a, 0
9, 73, b, 0
10, 95, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 104, a, 1
12, 116, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 116, b, 0
15, 116, a, 1
15, 99, b, 0
16, 48, a, 0
16, 9, b, 0
17, 88, a, 1
17, 26, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 49, a, 1
20, 124, b, 0
21, 44, a, 0
21, 72, b, 1
22, 55, a, 1
22, 60, b, 1
23, 9, a, 0
23, 119, b, 0
24, 7, a, 1
24, 17, b, 0
25, 97, a, 0
25, 97, b, 0
26, 123, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 25, a, 0
28, 33, b, 0
29, 81, a, 1
29, 46, b, 0
30, 75, a, 0
30, 45, b, 1
31, 87, a, 1
31, 99, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 13, b, 1
34, 16, a, 1
34, 109, b, 0
35, 112, a, 0
35, 62, b, 1
36, 92, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 117, a, 1
39, 103, b, 0
40, 54, a, 0
40, 122, b, 1
41, 77, a, 0
41, 56, b, 0
42, 107, a, 0
42, 59, b, 1
43, 46, a, 1
43, 99, b, 1
44, 16, a, 0
44, 59, b, 1
45, 7, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 91, b, 0
48, 24, a, 0
48, 2, b, 1
49, 57, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 115, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 53, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 10, b, 0
58, 94, a, 1
58, 22, b, 0
59, 35, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 28, b, 0
64, 8, a, 1
64, 50, b, 0
65, 91, a, 0
65, 97, b, 1
66, 74, a, 1
66, 102, b, 0
67, 49, a, 0
67, 37, b, 1
68, 66, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 111, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 118, a, 1
72, 9, b, 0
73, 46, a, 0
73, 30, b, 1
74, 21, a, 0
74, 39, b, 0
75, 34, a, 0
75, 3, b, 1
76, 2, a, 0
76, 47, b, 0
77, 115, a, 0
77, 79, b, 0
78, 31, a, 0
78, 72, b, 0
79, 110, a, 0
79, 125, b, 0
80, 108, a, 1
80, 33, b, 0
81, 66, a, 1
81, 57, b, 0
82, 29, a, 1
82, 38, b, 1
83, 74, a, 1
83, 102, b, 1
84, 14, a, 0
84, 15, b, 1
85, 91, a, 1
85, 33, b, 1
86, 50, a, 0
86, 30, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 60, b, 1
92, 19, a, 1
92, 120, b, 0
93, 92, a, 1
93, 100, b, 1
94, 2, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 58, a, 0
96, 3, b, 0
97, 118, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 23, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 111, b, 1
103, 97, a, 1
103, 113, b, 0
104, 13, a, 0
104, 29, b, 1
105, 100, a, 0
105, 39, b, 1
106, 77, a, 1
106, 60, b, 1
107, 83, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 47, a, 1
109, 15, b, 1
110, 44, a, 1
110, 18, b, 1
111, 123, a, 1
111, 52, b, 1
112, 76, a, 1
112, 72, b, 0
113, 15, a, 0
113, 113, b, 1
114, 48, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 5, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 68, b, 0
120, 58, a, 0
120, 1, b, 0
121, 68, a, 1
121, 31, b, 0
122, 74, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 82, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 57, b, 1
