faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 102, b, 0
1, 113, a, 1
1, 16, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 77, b, 0
5, 50, a, 1
5, 43, b, 0
6, 29, a, 0
6, 60, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 94, b, 1
9, 27, a, 1
9, 73, b, 0
10, 63, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 92, a, 1
12, 94, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 11, b, 1
15, 116, a, 1
15, 44, b, 1
16, 48, a, 1
16, 39, b, 1
17, 88, a, 0
17, 103, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 54, a, 1
20, 124, b, 0
21, 44, a, 0
21, 76, b, 1
22, 55, a, 0
22, 72, b, 0
23, 9, a, 1
23, 38, b, 0
24, 7, a, 1
24, 0, b, 1
25, 90, a, 0
25, 42, b, 1
26, 40, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 4, a, 1
28, 33, b, 0
29, 81, a, 1
29, 36, b, 0
30, 75, a, 1
30, 102, b, 0
31, 87, a, 0
31, 97, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 16, b, 0
34, 16, a, 1
34, 44, b, 0
35, 112, a, 0
35, 62, b, 1
36, 119, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 95, a, 0
39, 107, b, 0
40, 36, a, 1
40, 101, b, 0
41, 77, a, 0
41, 53, b, 1
42, 107, a, 1
42, 59, b, 1
43, 101, a, 1
43, 3, b, 1
44, 16, a, 0
44, 59, b, 1
45, 69, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 120, b, 0
48, 24, a, 0
48, 27, b, 1
49, 27, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 40, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 115, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 71, b, 1
58, 94, a, 0
58, 22, b, 1
59, 70, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 35, b, 1
64, 125, a, 0
64, 83, b, 1
65, 91, a, 1
65, 103, b, 0
66, 74, a, 0
66, 28, b, 1
67, 5, a, 0
67, 121, b, 0
68, 33, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 41, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 54, a, 1
72, 9, b, 1
73, 46, a, 1
73, 24, b, 1
74, 21, a, 0
74, 106, b, 0
75, 94, a, 0
75, 89, b, 1
76, 2, a, 1
76, 47, b, 1
77, 113, a, 0
77, 70, b, 0
78, 18, a, 0
78, 72, b, 1
79, 127, a, 1
79, 46, b, 1
80, 108, a, 0
80, 33, b, 1
81, 112, a, 1
81, 120, b, 1
82, 111, a, 1
82, 38, b, 0
83, 52, a, 0
83, 102, b, 1
84, 14, a, 0
84, 117, b, 1
85, 91, a, 1
85, 33, b, 0
86, 3, a, 1
86, 55, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 32, b, 1
92, 65, a, 0
92, 120, b, 0
93, 63, a, 0
93, 57, b, 1
94, 93, a, 1
94, 118, b, 1
95, 111, a, 1
95, 70, b, 1
96, 94, a, 1
96, 3, b, 1
97, 127, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 127, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 59, b, 1
103, 97, a, 1
103, 13, b, 0
104, 87, a, 1
104, 29, b, 1
105, 89, a, 0
105, 39, b, 1
106, 77, a, 0
106, 33, b, 0
107, 74, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 30, a, 1
109, 15, b, 1
110, 115, a, 0
110, 60, b, 1
111, 123, a, 1
111, 31, b, 1
112, 7, a, 1
112, 83, b, 1
113, 56, a, 0
113, 113, b, 1
114, 28, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 48, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 3, b, 0
120, 107, a, 1
120, 82, b, 0
121, 68, a, 1
121, 31, b, 0
122, 34, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 16, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 103, b, 1
