faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 88, b, 1
1, 113, a, 1
1, 62, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 23, b, 1
5, 50, a, 1
5, 43, b, 0
6, 72, a, 0
6, 12, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 13, b, 0
9, 91, a, 1
9, 73, b, 1
10, 113, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 30, a, 0
12, 123, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 114, b, 1
15, 116, a, 1
15, 69, b, 1
16, 48, a, 0
16, 70, b, 1
17, 88, a, 1
17, 77, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 110, a, 1
20, 124, b, 0
21, 44, a, 0
21, 15, b, 1
22, 55, a, 1
22, 127, b, 1
23, 9, a, 1
23, 92, b, 1
24, 7, a, 0
24, 83, b, 0
25, 126, a, 0
25, 34, b, 0
26, 30, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 101, a, 1
28, 33, b, 0
29, 81, a, 1
29, 66, b, 0
30, 75, a, 0
30, 55, b, 1
31, 87, a, 0
31, 73, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 13, b, 0
34, 16, a, 1
34, 67, b, 0
35, 112, a, 1
35, 62, b, 1
36, 17, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 0, a, 0
39, 97, b, 0
40, 83, a, 1
40, 9, b, 0
41, 77, a, 0
41, 101, b, 0
42, 107, a, 1
42, 59, b, 0
43, 99, a, 1
43, 26, b, 1
44, 16, a, 1
44, 59, b, 0
45, 79, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 42, b, 1
48, 24, a, 1
48, 63, b, 1
49, 126, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 110, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 29, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 114, b, 0
58, 94, a, 0
58, 22, b, 0
59, 64, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 64, b, 1
64, 50, a, 1
64, 83, b, 0
65, 91, a, 1
65, 35, b, 0
66, 74, a, 0
66, 38, b, 1
67, 94, a, 0
67, 16, b, 1
68, 33, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 11, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 116, a, 0
72, 9, b, 0
73, 46, a, 1
73, 101, b, 1
74, 21, a, 0
74, 21, b, 0
75, 110, a, 0
75, 10, b, 0
76, 2, a, 1
76, 47, b, 1
77, 54, a, 0
77, 29, b, 0
78, 90, a, 1
78, 72, b, 0
79, 33, a, 1
79, 99, b, 1
80, 108, a, 1
80, 33, b, 1
81, 112, a, 0
81, 15, b, 1
82, 2, a, 0
82, 38, b, 1
83, 107, a, 0
83, 102, b, 0
84, 14, a, 0
84, 58, b, 0
85, 91, a, 0
85, 33, b, 1
86, 61, a, 0
86, 35, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 60, b, 1
92, 42, a, 1
92, 120, b, 1
93, 84, a, 1
93, 55, b, 1
94, 5, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 79, a, 0
96, 3, b, 1
97, 40, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 6, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 87, b, 0
103, 97, a, 1
103, 126, b, 0
104, 105, a, 0
104, 29, b, 1
105, 20, a, 1
105, 39, b, 1
106, 77, a, 0
106, 101, b, 1
107, 106, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 121, a, 0
109, 15, b, 0
110, 25, a, 1
110, 75, b, 1
111, 123, a, 1
111, 122, b, 1
112, 49, a, 1
112, 36, b, 1
113, 28, a, 1
113, 113, b, 1
114, 99, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 83, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 5, b, 0
120, 98, a, 0
120, 97, b, 0
121, 68, a, 1
121, 31, b, 0
122, 110, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 19, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 33, b, 0
