faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 89, b, 1
1, 113, a, 0
1, 118, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 98, b, 1
5, 50, a, 1
5, 43, b, 1
6, 49, a, 0
6, 67, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 60, b, 0
9, 119, a, 0
9, 73, b, 1
10, 62, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 58, a, 0
12, 104, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 96, b, 1
15, 116, a, 0
15, 85, b, 1
16, 48, a, 0
16, 32, b, 0
17, 88, a, 0
17, 80, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 84, a, 1
20, 124, b, 0
21, 44, a, 1
21, 116, b, 1
22, 55, a, 1
22, 28, b, 0
23, 9, a, 1
23, 109, b, 1
24, 7, a, 1
24, 122, b, 0
25, 103, a, 0
25, 19, b, 1
26, 117, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 7, a, 0
28, 33, b, 0
29, 81, a, 1
29, 96, b, 1
30, 75, a, 1
30, 89, b, 0
31, 87, a, 0
31, 63, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 61, b, 1
34, 16, a, 0
34, 84, b, 1
35, 112, a, 0
35, 62, b, 1
36, 13, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 98, a, 1
39, 67, b, 0
40, 57, a, 0
40, 80, b, 1
41, 77, a, 0
41, 14, b, 1
42, 107, a, 1
42, 59, b, 0
43, 36, a, 0
43, 69, b, 0
44, 16, a, 1
44, 59, b, 0
45, 71, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 0, b, 1
48, 24, a, 1
48, 63, b, 0
49, 45, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 59, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 37, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 74, b, 1
58, 94, a, 0
58, 22, b, 0
59, 96, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 71, b, 1
64, 47, a, 0
64, 83, b, 0
65, 91, a, 0
65, 11, b, 1
66, 74, a, 1
66, 16, b, 1
67, 43, a, 0
67, 19, b, 0
68, 114, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 67, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 9, a, 0
72, 9, b, 0
73, 46, a, 0
73, 106, b, 0
74, 21, a, 1
74, 4, b, 1
75, 83, a, 1
75, 78, b, 0
76, 2, a, 1
76, 47, b, 1
77, 56, a, 1
77, 21, b, 1
78, 85, a, 1
78, 72, b, 0
79, 1, a, 1
79, 112, b, 1
80, 108, a, 0
80, 33, b, 1
81, 27, a, 1
81, 113, b, 0
82, 39, a, 1
82, 38, b, 0
83, 68, a, 1
83, 102, b, 0
84, 14, a, 0
84, 26, b, 0
85, 91, a, 0
85, 33, b, 1
86, 43, a, 1
86, 101, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 30, b, 1
92, 12, a, 0
92, 120, b, 0
93, 14, a, 1
93, 92, b, 0
94, 127, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 117, a, 1
96, 3, b, 0
97, 72, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 49, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 68, b, 1
103, 97, a, 0
103, 99, b, 1
104, 56, a, 0
104, 29, b, 0
105, 114, a, 0
105, 39, b, 1
106, 77, a, 0
106, 88, b, 0
107, 66, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 38, a, 0
109, 15, b, 1
110, 23, a, 0
110, 26, b, 1
111, 123, a, 1
111, 72, b, 0
112, 123, a, 1
112, 40, b, 0
113, 59, a, 1
113, 113, b, 1
114, 59, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 26, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 48, b, 1
120, 40, a, 1
120, 125, b, 0
121, 68, a, 0
121, 31, b, 0
122, 109, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 64, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 21, b, 1
