faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 91, b, 1
1, 113, a, 1
1, 60, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 83, b, 1
5, 50, a, 1
5, 43, b, 1
6, 89, a, 0
6, 73, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 87, b, 1
9, 12, a, 0
9, 73, b, 1
10, 22, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 3, a, 1
12, 51, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 95, b, 0
15, 116, a, 1
15, 30, b, 0
16, 48, a, 1
16, 26, b, 1
17, 88, a, 0
17, 68, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 19, a, 0
20, 124, b, 0
21, 44, a, 0
21, 103, b, 0
22, 55, a, 1
22, 25, b, 0
23, 9, a, 0
23, 101, b, 0
24, 7, a, 1
24, 0, b, 1
25, 104, a, 1
25, 92, b, 1
26, 68, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 67, a, 0
28, 33, b, 1
29, 81, a, 1
29, 35, b, 0
30, 75, a, 0
30, 106, b, 1
31, 87, a, 1
31, 39, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 40, b, 0
34, 16, a, 1
34, 94, b, 1
35, 112, a, 1
35, 62, b, 1
36, 109, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 84, a, 1
39, 34, b, 1
40, 20, a, 1
40, 13, b, 1
41, 77, a, 0
41, 118, b, 0
42, 107, a, 1
42, 59, b, 0
43, 83, a, 1
43, 70, b, 0
44, 16, a, 1
44, 59, b, 0
45, 75, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 92, b, 1
48, 24, a, 1
48, 7, b, 0
49, 21, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 24, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 6, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 123, b, 1
58, 94, a, 0
58, 22, b, 0
59, 99, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 84, b, 0
64, 54, a, 0
64, 83, b, 0
65, 91, a, 0
65, 82, b, 0
66, 74, a, 0
66, 6, b, 0
67, 73, a, 1
67, 116, b, 1
68, 11, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 88, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 102, a, 1
72, 9, b, 0
73, 46, a, 0
73, 74, b, 1
74, 21, a, 0
74, 64, b, 1
75, 65, a, 0
75, 125, b, 0
76, 2, a, 0
76, 47, b, 0
77, 64, a, 1
77, 55, b, 0
78, 38, a, 1
78, 72, b, 0
79, 72, a, 1
79, 48, b, 1
80, 108, a, 0
80, 33, b, 1
81, 105, a, 0
81, 85, b, 1
82, 105, a, 0
82, 38, b, 0
83, 124, a, 0
83, 102, b, 1
84, 14, a, 0
84, 92, b, 1
85, 91, a, 1
85, 33, b, 1
86, 28, a, 1
86, 108, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 117, b, 1
92, 15, a, 1
92, 120, b, 0
93, 84, a, 0
93, 75, b, 0
94, 122, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 59, a, 1
96, 3, b, 1
97, 116, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 25, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 18, b, 0
103, 97, a, 1
103, 37, b, 1
104, 86, a, 0
104, 29, b, 0
105, 31, a, 1
105, 39, b, 1
106, 77, a, 1
106, 105, b, 0
107, 98, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 121, a, 0
109, 15, b, 1
110, 41, a, 0
110, 64, b, 0
111, 123, a, 0
111, 26, b, 0
112, 69, a, 0
112, 91, b, 0
113, 8, a, 0
113, 113, b, 1
114, 62, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 15, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 97, b, 1
120, 83, a, 0
120, 109, b, 0
121, 68, a, 0
121, 31, b, 0
122, 49, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 35, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 56, b, 1
