faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 32, b, 0
1, 113, a, 0
1, 99, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 97, b, 1
5, 50, a, 1
5, 43, b, 1
6, 73, a, 1
6, 84, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 45, b, 0
9, 91, a, 0
9, 73, b, 1
10, 108, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 95, a, 0
12, 18, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 75, b, 0
15, 116, a, 1
15, 91, b, 1
16, 48, a, 1
16, 2, b, 0
17, 88, a, 1
17, 126, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 98, a, 1
20, 124, b, 1
21, 44, a, 0
21, 7, b, 1
22, 55, a, 0
22, 64, b, 0
23, 9, a, 1
23, 69, b, 1
24, 7, a, 1
24, 77, b, 1
25, 63, a, 1
25, 113, b, 0
26, 35, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 24, a, 0
28, 33, b, 0
29, 81, a, 0
29, 83, b, 0
30, 75, a, 1
30, 56, b, 1
31, 87, a, 0
31, 28, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 122, b, 0
34, 16, a, 0
34, 45, b, 1
35, 112, a, 0
35, 62, b, 1
36, 93, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 127, a, 0
39, 17, b, 1
40, 124, a, 0
40, 105, b, 1
41, 77, a, 0
41, 78, b, 0
42, 107, a, 0
42, 59, b, 0
43, 52, a, 0
43, 4, b, 1
44, 16, a, 0
44, 59, b, 1
45, 93, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 121, b, 1
48, 24, a, 0
48, 73, b, 1
49, 34, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 73, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 18, b, 0
55, 116, a, 1
55, 0, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 72, b, 1
58, 94, a, 0
58, 22, b, 1
59, 111, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 43, b, 0
64, 99, a, 1
64, 83, b, 0
65, 91, a, 1
65, 38, b, 0
66, 74, a, 0
66, 121, b, 0
67, 127, a, 0
67, 87, b, 0
68, 54, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 40, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 49, a, 0
72, 9, b, 1
73, 46, a, 0
73, 64, b, 0
74, 21, a, 1
74, 15, b, 1
75, 117, a, 1
75, 34, b, 0
76, 2, a, 1
76, 47, b, 0
77, 93, a, 0
77, 76, b, 0
78, 33, a, 1
78, 72, b, 1
79, 110, a, 1
79, 96, b, 1
80, 108, a, 1
80, 33, b, 1
81, 109, a, 0
81, 27, b, 0
82, 3, a, 0
82, 38, b, 1
83, 7, a, 0
83, 102, b, 0
84, 14, a, 0
84, 93, b, 1
85, 91, a, 0
85, 33, b, 1
86, 108, a, 1
86, 34, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 116, b, 1
92, 53, a, 0
92, 120, b, 1
93, 13, a, 1
93, 21, b, 1
94, 66, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 91, a, 1
96, 3, b, 1
97, 10, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 92, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 117, b, 0
103, 97, a, 0
103, 20, b, 0
104, 2, a, 1
104, 29, b, 0
105, 81, a, 0
105, 39, b, 1
106, 77, a, 1
106, 42, b, 1
107, 63, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 105, a, 0
109, 15, b, 0
110, 82, a, 0
110, 88, b, 0
111, 123, a, 1
111, 113, b, 1
112, 20, a, 0
112, 125, b, 1
113, 94, a, 1
113, 113, b, 1
114, 3, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 79, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 29, b, 0
120, 51, a, 0
120, 63, b, 1
121, 68, a, 1
121, 31, b, 0
122, 12, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 44, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 14, b, 1
