faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 13, b, 1
1, 113, a, 1
1, 74, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 67, b, 0
5, 50, a, 1
5, 43, b, 1
6, 96, a, 1
6, 67, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 113, b, 1
9, 87, a, 0
9, 73, b, 0
10, 30, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 114, a, 1
12, 81, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 104, b, 0
15, 116, a, 1
15, 112, b, 0
16, 48, a, 0
16, 99, b, 1
17, 88, a, 1
17, 60, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 108, a, 0
20, 124, b, 0
21, 44, a, 1
21, 121, b, 1
22, 55, a, 0
22, 19, b, 0
23, 9, a, 0
23, 116, b, 0
24, 7, a, 1
24, 9, b, 0
25, 39, a, 0
25, 126, b, 0
26, 49, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 39, a, 1
28, 33, b, 0
29, 81, a, 1
29, 70, b, 0
30, 75, a, 0
30, 83, b, 0
31, 87, a, 0
31, 36, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 8, b, 1
34, 16, a, 1
34, 47, b, 0
35, 112, a, 0
35, 62, b, 1
36, 69, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 73, a, 0
39, 118, b, 1
40, 57, a, 1
40, 71, b, 0
41, 77, a, 1
41, 101, b, 0
42, 107, a, 1
42, 59, b, 0
43, 44, a, 0
43, 109, b, 0
44, 16, a, 1
44, 59, b, 1
45, 76, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 121, b, 0
48, 24, a, 0
48, 56, b, 1
49, 61, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 99, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 104, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 15, b, 1
58, 94, a, 1
58, 22, b, 0
59, 0, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 70, b, 0
64, 71, a, 0
64, 83, b, 1
65, 91, a, 0
65, 30, b, 1
66, 74, a, 1
66, 44, b, 0
67, 77, a, 1
67, 96, b, 0
68, 7, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 70, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 67, a, 1
72, 9, b, 1
73, 46, a, 0
73, 98, b, 1
74, 21, a, 1
74, 31, b, 0
75, 15, a, 1
75, 73, b, 1
76, 2, a, 1
76, 47, b, 1
77, 30, a, 0
77, 30, b, 0
78, 39, a, 0
78, 72, b, 1
79, 116, a, 0
79, 31, b, 1
80, 108, a, 0
80, 33, b, 0
81, 118, a, 0
81, 32, b, 1
82, 120, a, 1
82, 38, b, 0
83, 65, a, 0
83, 102, b, 1
84, 14, a, 1
84, 13, b, 1
85, 91, a, 0
85, 33, b, 1
86, 28, a, 0
86, 94, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 4, b, 0
92, 51, a, 1
92, 120, b, 1
93, 16, a, 1
93, 56, b, 0
94, 59, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 65, a, 0
96, 3, b, 0
97, 15, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 9, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 107, b, 1
103, 97, a, 0
103, 73, b, 0
104, 38, a, 1
104, 29, b, 0
105, 125, a, 1
105, 39, b, 0
106, 77, a, 1
106, 5, b, 1
107, 53, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 95, a, 0
109, 15, b, 1
110, 101, a, 1
110, 18, b, 1
111, 123, a, 1
111, 93, b, 1
112, 39, a, 0
112, 0, b, 0
113, 26, a, 1
113, 113, b, 0
114, 29, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 58, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 127, b, 0
120, 105, a, 1
120, 27, b, 0
121, 68, a, 0
121, 31, b, 0
122, 110, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 25, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 125, b, 0
