faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 93, b, 0
1, 113, a, 0
1, 97, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 30, b, 0
5, 50, a, 0
5, 43, b, 1
6, 4, a, 1
6, 37, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 80, b, 1
9, 76, a, 0
9, 73, b, 1
10, 55, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 29, a, 0
12, 75, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 110, b, 0
15, 116, a, 1
15, 51, b, 1
16, 48, a, 1
16, 14, b, 1
17, 88, a, 1
17, 84, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 103, a, 0
20, 124, b, 1
21, 44, a, 0
21, 62, b, 1
22, 55, a, 0
22, 67, b, 1
23, 9, a, 0
23, 25, b, 1
24, 7, a, 0
24, 40, b, 0
25, 100, a, 1
25, 107, b, 1
26, 103, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 3, a, 0
28, 33, b, 0
29, 81, a, 1
29, 24, b, 0
30, 75, a, 0
30, 57, b, 0
31, 87, a, 1
31, 27, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 51, b, 1
34, 16, a, 1
34, 1, b, 1
35, 112, a, 0
35, 62, b, 1
36, 123, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 12, a, 0
39, 61, b, 1
40, 55, a, 1
40, 107, b, 0
41, 77, a, 0
41, 76, b, 1
42, 107, a, 0
42, 59, b, 1
43, 11, a, 0
43, 8, b, 1
44, 16, a, 0
44, 59, b, 1
45, 116, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 14, b, 1
48, 24, a, 1
48, 24, b, 0
49, 48, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 2, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 35, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 68, b, 0
58, 94, a, 0
58, 22, b, 1
59, 31, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 116, b, 0
64, 31, a, 0
64, 83, b, 0
65, 91, a, 1
65, 48, b, 1
66, 74, a, 0
66, 63, b, 0
67, 30, a, 1
67, 85, b, 1
68, 51, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 80, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 14, a, 1
72, 9, b, 0
73, 46, a, 0
73, 122, b, 1
74, 21, a, 0
74, 28, b, 0
75, 79, a, 1
75, 120, b, 1
76, 2, a, 1
76, 47, b, 1
77, 101, a, 1
77, 24, b, 0
78, 11, a, 1
78, 72, b, 1
79, 72, a, 1
79, 24, b, 1
80, 108, a, 0
80, 33, b, 1
81, 15, a, 1
81, 52, b, 0
82, 114, a, 0
82, 38, b, 0
83, 121, a, 1
83, 102, b, 0
84, 14, a, 0
84, 11, b, 0
85, 91, a, 0
85, 33, b, 1
86, 96, a, 0
86, 108, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 93, b, 0
92, 119, a, 1
92, 120, b, 0
93, 116, a, 0
93, 13, b, 1
94, 103, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 8, a, 0
96, 3, b, 0
97, 73, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 60, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 98, b, 0
103, 97, a, 0
103, 97, b, 0
104, 26, a, 0
104, 29, b, 0
105, 78, a, 0
105, 39, b, 0
106, 77, a, 0
106, 89, b, 1
107, 36, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 35, a, 0
109, 15, b, 0
110, 55, a, 1
110, 32, b, 1
111, 123, a, 1
111, 117, b, 1
112, 117, a, 0
112, 102, b, 1
113, 42, a, 0
113, 113, b, 1
114, 5, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 110, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 103, b, 1
120, 64, a, 1
120, 57, b, 0
121, 68, a, 0
121, 31, b, 1
122, 45, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 68, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 120, b, 1
