faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 3, b, 1
1, 113, a, 1
1, 77, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 4, b, 1
5, 50, a, 0
5, 43, b, 1
6, 14, a, 0
6, 20, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 49, b, 1
9, 60, a, 0
9, 73, b, 1
10, 89, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 61, a, 0
12, 16, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 57, b, 0
15, 116, a, 0
15, 91, b, 0
16, 48, a, 1
16, 26, b, 1
17, 88, a, 0
17, 29, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 25, a, 0
20, 124, b, 1
21, 44, a, 0
21, 58, b, 0
22, 55, a, 1
22, 90, b, 0
23, 9, a, 1
23, 86, b, 0
24, 7, a, 0
24, 3, b, 1
25, 13, a, 0
25, 54, b, 0
26, 22, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 69, a, 0
28, 33, b, 1
29, 81, a, 0
29, 7, b, 1
30, 75, a, 1
30, 10, b, 0
31, 87, a, 0
31, 29, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 15, b, 1
34, 16, a, 1
34, 83, b, 1
35, 112, a, 1
35, 62, b, 0
36, 40, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 52, a, 1
39, 77, b, 0
40, 55, a, 1
40, 57, b, 1
41, 77, a, 0
41, 93, b, 0
42, 107, a, 1
42, 59, b, 0
43, 20, a, 1
43, 15, b, 1
44, 16, a, 1
44, 59, b, 1
45, 81, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 117, b, 0
48, 24, a, 1
48, 94, b, 0
49, 51, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 105, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 51, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 103, b, 1
58, 94, a, 0
58, 22, b, 0
59, 15, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 60, b, 0
64, 62, a, 1
64, 83, b, 0
65, 91, a, 0
65, 21, b, 0
66, 74, a, 0
66, 119, b, 0
67, 27, a, 1
67, 33, b, 1
68, 95, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 63, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 123, a, 0
72, 9, b, 0
73, 46, a, 0
73, 74, b, 1
74, 21, a, 1
74, 99, b, 0
75, 5, a, 1
75, 104, b, 1
76, 2, a, 1
76, 47, b, 0
77, 41, a, 0
77, 105, b, 1
78, 64, a, 1
78, 72, b, 1
79, 48, a, 0
79, 76, b, 0
80, 108, a, 1
80, 33, b, 0
81, 14, a, 1
81, 12, b, 0
82, 53, a, 1
82, 38, b, 1
83, 103, a, 0
83, 102, b, 0
84, 14, a, 1
84, 80, b, 0
85, 91, a, 1
85, 33, b, 1
86, 83, a, 1
86, 3, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 39, b, 1
92, 98, a, 1
92, 120, b, 0
93, 91, a, 0
93, 55, b, 0
94, 60, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 37, a, 0
96, 3, b, 1
97, 99, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 66, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 45, b, 1
103, 97, a, 1
103, 8, b, 0
104, 20, a, 0
104, 29, b, 0
105, 22, a, 0
105, 39, b, 1
106, 77, a, 1
106, 88, b, 1
107, 15, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 47, a, 0
109, 15, b, 1
110, 61, a, 1
110, 97, b, 0
111, 123, a, 0
111, 81, b, 0
112, 9, a, 0
112, 30, b, 0
113, 37, a, 0
113, 113, b, 1
114, 111, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 102, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 61, b, 1
120, 44, a, 0
120, 105, b, 1
121, 68, a, 1
121, 31, b, 0
122, 40, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 97, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 19, b, 0
