faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 55, b, 1
1, 113, a, 1
1, 7, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 44, b, 1
5, 50, a, 1
5, 43, b, 0
6, 103, a, 1
6, 74, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 104, b, 0
9, 33, a, 0
9, 73, b, 1
10, 123, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 27, a, 1
12, 15, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 124, b, 1
15, 116, a, 1
15, 49, b, 0
16, 48, a, 1
16, 126, b, 0
17, 88, a, 1
17, 56, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 53, a, 0
20, 124, b, 0
21, 44, a, 0
21, 53, b, 1
22, 55, a, 1
22, 81, b, 1
23, 9, a, 1
23, 63, b, 0
24, 7, a, 0
24, 102, b, 1
25, 37, a, 1
25, 39, b, 1
26, 70, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 19, a, 1
28, 33, b, 1
29, 81, a, 1
29, 119, b, 1
30, 75, a, 0
30, 34, b, 1
31, 87, a, 0
31, 33, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 120, b, 1
34, 16, a, 1
34, 35, b, 1
35, 112, a, 0
35, 62, b, 1
36, 106, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 71, a, 0
39, 52, b, 1
40, 23, a, 0
40, 72, b, 0
41, 77, a, 1
41, 38, b, 0
42, 107, a, 0
42, 59, b, 1
43, 37, a, 1
43, 73, b, 0
44, 16, a, 1
44, 59, b, 0
45, 122, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 53, b, 1
48, 24, a, 0
48, 9, b, 1
49, 75, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 87, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 109, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 26, b, 0
58, 94, a, 0
58, 22, b, 0
59, 32, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 24, b, 0
64, 1, a, 0
64, 83, b, 0
65, 91, a, 0
65, 82, b, 1
66, 74, a, 1
66, 57, b, 0
67, 51, a, 1
67, 122, b, 0
68, 61, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 63, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 31, a, 1
72, 9, b, 1
73, 46, a, 1
73, 92, b, 0
74, 21, a, 0
74, 73, b, 0
75, 71, a, 1
75, 60, b, 1
76, 2, a, 0
76, 47, b, 1
77, 113, a, 1
77, 63, b, 0
78, 98, a, 0
78, 72, b, 1
79, 79, a, 1
79, 25, b, 0
80, 108, a, 1
80, 33, b, 1
81, 64, a, 1
81, 50, b, 0
82, 18, a, 0
82, 38, b, 1
83, 127, a, 1
83, 102, b, 1
84, 14, a, 0
84, 61, b, 1
85, 91, a, 0
85, 33, b, 1
86, 85, a, 1
86, 45, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 111, b, 0
92, 105, a, 1
92, 120, b, 1
93, 64, a, 1
93, 7, b, 0
94, 112, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 48, a, 0
96, 3, b, 0
97, 26, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 115, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 62, b, 0
103, 97, a, 0
103, 33, b, 0
104, 50, a, 0
104, 29, b, 0
105, 65, a, 1
105, 39, b, 0
106, 77, a, 0
106, 41, b, 1
107, 124, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 46, a, 1
109, 15, b, 0
110, 3, a, 0
110, 77, b, 1
111, 123, a, 0
111, 98, b, 0
112, 76, a, 0
112, 81, b, 1
113, 81, a, 0
113, 113, b, 1
114, 124, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 98, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 28, b, 0
120, 48, a, 1
120, 82, b, 0
121, 68, a, 1
121, 31, b, 1
122, 69, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 2, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 107, b, 1
