faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 74, b, 0
1, 113, a, 1
1, 88, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 125, b, 1
5, 50, a, 1
5, 43, b, 0
6, 10, a, 0
6, 48, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 59, b, 0
9, 125, a, 0
9, 73, b, 0
10, 7, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 57, a, 1
12, 107, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 68, b, 1
15, 116, a, 0
15, 13, b, 0
16, 48, a, 1
16, 105, b, 1
17, 88, a, 1
17, 33, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 99, a, 0
20, 124, b, 0
21, 44, a, 0
21, 47, b, 0
22, 55, a, 0
22, 0, b, 1
23, 9, a, 0
23, 26, b, 1
24, 7, a, 0
24, 14, b, 0
25, 68, a, 1
25, 41, b, 0
26, 123, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 24, a, 0
28, 33, b, 0
29, 81, a, 0
29, 29, b, 1
30, 75, a, 1
30, 109, b, 0
31, 87, a, 1
31, 125, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 12, b, 0
34, 16, a, 0
34, 31, b, 1
35, 112, a, 1
35, 62, b, 0
36, 109, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 44, a, 1
39, 32, b, 1
40, 127, a, 0
40, 18, b, 1
41, 77, a, 1
41, 71, b, 0
42, 107, a, 1
42, 59, b, 1
43, 81, a, 0
43, 67, b, 1
44, 16, a, 1
44, 59, b, 1
45, 100, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 6, b, 1
48, 24, a, 1
48, 60, b, 1
49, 7, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 32, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 85, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 102, b, 0
58, 94, a, 1
58, 22, b, 0
59, 36, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 3, b, 0
64, 39, a, 1
64, 83, b, 0
65, 91, a, 1
65, 76, b, 0
66, 74, a, 0
66, 114, b, 0
67, 89, a, 1
67, 14, b, 0
68, 31, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 112, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 87, a, 0
72, 9, b, 0
73, 46, a, 0
73, 82, b, 0
74, 21, a, 1
74, 16, b, 1
75, 118, a, 1
75, 113, b, 1
76, 2, a, 0
76, 47, b, 1
77, 88, a, 0
77, 110, b, 1
78, 58, a, 1
78, 72, b, 0
79, 119, a, 0
79, 73, b, 1
80, 108, a, 0
80, 33, b, 1
81, 81, a, 1
81, 30, b, 0
82, 31, a, 0
82, 38, b, 1
83, 47, a, 0
83, 102, b, 0
84, 14, a, 1
84, 12, b, 1
85, 91, a, 1
85, 33, b, 0
86, 56, a, 1
86, 85, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 52, b, 1
92, 1, a, 1
92, 120, b, 0
93, 22, a, 0
93, 12, b, 0
94, 49, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 24, a, 1
96, 3, b, 0
97, 120, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 84, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 69, b, 1
103, 97, a, 0
103, 86, b, 0
104, 113, a, 0
104, 29, b, 0
105, 24, a, 0
105, 39, b, 1
106, 77, a, 1
106, 92, b, 1
107, 62, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 8, a, 0
109, 15, b, 0
110, 88, a, 1
110, 45, b, 1
111, 123, a, 1
111, 39, b, 0
112, 50, a, 0
112, 70, b, 0
113, 17, a, 0
113, 113, b, 0
114, 120, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 35, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 66, b, 1
120, 53, a, 0
120, 125, b, 1
121, 68, a, 1
121, 31, b, 0
122, 90, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 75, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 90, b, 1
