faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 114, b, 0
1, 113, a, 1
1, 1, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 65, b, 1
5, 50, a, 0
5, 43, b, 1
6, 90, a, 0
6, 116, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 39, b, 0
9, 50, a, 0
9, 73, b, 0
10, 120, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 43, a, 0
12, 0, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 42, b, 1
15, 116, a, 1
15, 48, b, 1
16, 48, a, 1
16, 2, b, 1
17, 88, a, 0
17, 32, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 36, a, 0
20, 124, b, 1
21, 44, a, 1
21, 126, b, 1
22, 55, a, 0
22, 38, b, 0
23, 9, a, 1
23, 42, b, 0
24, 7, a, 0
24, 19, b, 1
25, 6, a, 0
25, 9, b, 1
26, 62, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 20, a, 1
28, 33, b, 0
29, 81, a, 1
29, 97, b, 1
30, 75, a, 0
30, 95, b, 1
31, 87, a, 0
31, 77, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 12, b, 1
34, 16, a, 0
34, 109, b, 1
35, 112, a, 1
35, 62, b, 0
36, 37, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 53, a, 1
39, 53, b, 1
40, 101, a, 1
40, 56, b, 0
41, 77, a, 1
41, 97, b, 1
42, 107, a, 1
42, 59, b, 0
43, 91, a, 1
43, 69, b, 1
44, 16, a, 0
44, 59, b, 0
45, 90, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 81, b, 0
48, 24, a, 1
48, 42, b, 1
49, 22, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 94, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 91, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 70, b, 0
58, 94, a, 1
58, 22, b, 1
59, 76, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 33, b, 0
64, 86, a, 0
64, 83, b, 0
65, 91, a, 0
65, 92, b, 1
66, 74, a, 0
66, 122, b, 0
67, 59, a, 0
67, 101, b, 1
68, 9, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 79, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 4, a, 1
72, 9, b, 0
73, 46, a, 1
73, 79, b, 0
74, 21, a, 0
74, 76, b, 0
75, 15, a, 1
75, 45, b, 0
76, 2, a, 0
76, 47, b, 1
77, 52, a, 0
77, 77, b, 0
78, 23, a, 0
78, 72, b, 1
79, 56, a, 0
79, 103, b, 0
80, 108, a, 0
80, 33, b, 1
81, 13, a, 1
81, 98, b, 1
82, 94, a, 0
82, 38, b, 0
83, 66, a, 1
83, 102, b, 1
84, 14, a, 0
84, 79, b, 1
85, 91, a, 1
85, 33, b, 0
86, 17, a, 0
86, 67, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 53, b, 1
92, 12, a, 0
92, 120, b, 0
93, 3, a, 0
93, 30, b, 1
94, 14, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 11, a, 0
96, 3, b, 1
97, 126, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 87, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 83, b, 0
103, 97, a, 0
103, 16, b, 0
104, 98, a, 1
104, 29, b, 0
105, 99, a, 0
105, 39, b, 0
106, 77, a, 1
106, 81, b, 0
107, 89, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 34, a, 0
109, 15, b, 1
110, 18, a, 1
110, 94, b, 0
111, 123, a, 0
111, 47, b, 0
112, 110, a, 0
112, 104, b, 1
113, 127, a, 0
113, 113, b, 0
114, 30, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 44, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 74, b, 1
120, 111, a, 1
120, 11, b, 0
121, 68, a, 0
121, 31, b, 1
122, 84, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 100, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 41, b, 1
