faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 49, b, 0
1, 113, a, 1
1, 4, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 2, b, 0
5, 50, a, 1
5, 43, b, 1
6, 78, a, 1
6, 31, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 121, b, 0
9, 41, a, 1
9, 73, b, 1
10, 93, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 70, a, 1
12, 55, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 100, b, 0
15, 116, a, 1
15, 118, b, 1
16, 48, a, 0
16, 50, b, 1
17, 88, a, 1
17, 82, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 111, a, 1
20, 124, b, 1
21, 44, a, 1
21, 10, b, 1
22, 55, a, 0
22, 75, b, 1
23, 9, a, 0
23, 50, b, 1
24, 7, a, 0
24, 29, b, 0
25, 91, a, 1
25, 92, b, 0
26, 9, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 40, a, 1
28, 33, b, 1
29, 81, a, 1
29, 82, b, 0
30, 75, a, 1
30, 42, b, 0
31, 102, a, 1
31, 110, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 85, b, 1
34, 16, a, 0
34, 59, b, 0
35, 112, a, 0
35, 62, b, 0
36, 79, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 40, a, 0
39, 47, b, 0
40, 39, a, 1
40, 106, b, 1
41, 77, a, 0
41, 55, b, 0
42, 107, a, 1
42, 59, b, 1
43, 120, a, 1
43, 57, b, 0
44, 16, a, 0
44, 59, b, 1
45, 109, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 110, b, 1
48, 24, a, 1
48, 58, b, 0
49, 73, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 80, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 4, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 125, b, 1
58, 94, a, 1
58, 22, b, 0
59, 52, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 115, b, 1
64, 55, a, 0
64, 83, b, 0
65, 91, a, 1
65, 98, b, 1
66, 74, a, 1
66, 19, b, 1
67, 0, a, 1
67, 44, b, 1
68, 24, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 21, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 35, a, 0
72, 9, b, 1
73, 46, a, 1
73, 121, b, 0
74, 21, a, 1
74, 61, b, 0
75, 45, a, 0
75, 117, b, 1
76, 2, a, 0
76, 47, b, 1
77, 127, a, 0
77, 76, b, 1
78, 120, a, 1
78, 72, b, 1
79, 46, a, 0
79, 126, b, 0
80, 108, a, 0
80, 33, b, 1
81, 116, a, 1
81, 1, b, 0
82, 64, a, 1
82, 38, b, 0
83, 104, a, 1
83, 102, b, 0
84, 14, a, 0
84, 124, b, 0
85, 91, a, 0
85, 33, b, 1
86, 94, a, 1
86, 5, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 25, b, 1
92, 102, a, 0
92, 120, b, 1
93, 40, a, 0
93, 9, b, 1
94, 13, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 106, a, 0
96, 3, b, 0
97, 50, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 71, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 14, b, 0
103, 97, a, 0
103, 29, b, 0
104, 7, a, 1
104, 29, b, 0
105, 107, a, 1
105, 39, b, 0
106, 77, a, 0
106, 62, b, 1
107, 74, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 93, a, 0
109, 15, b, 1
110, 38, a, 0
110, 43, b, 1
111, 123, a, 1
111, 112, b, 1
112, 33, a, 1
112, 48, b, 0
113, 101, a, 1
113, 113, b, 0
114, 72, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 28, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 76, b, 0
120, 6, a, 0
120, 7, b, 0
121, 68, a, 0
121, 31, b, 1
122, 96, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 68, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 105, b, 1
