faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 74, b, 1
1, 113, a, 0
1, 36, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 81, b, 0
5, 50, a, 1
5, 43, b, 0
6, 95, a, 0
6, 84, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 13, b, 1
9, 79, a, 0
9, 73, b, 0
10, 28, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 81, a, 0
12, 52, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 104, b, 0
15, 116, a, 1
15, 75, b, 1
16, 48, a, 1
16, 43, b, 1
17, 88, a, 0
17, 125, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 60, a, 0
20, 124, b, 1
21, 44, a, 0
21, 52, b, 1
22, 55, a, 0
22, 125, b, 1
23, 9, a, 1
23, 45, b, 0
24, 7, a, 0
24, 21, b, 1
25, 71, a, 0
25, 122, b, 1
26, 26, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 28, a, 1
28, 33, b, 1
29, 81, a, 0
29, 30, b, 1
30, 75, a, 0
30, 96, b, 0
31, 87, a, 1
31, 55, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 58, b, 1
34, 16, a, 0
34, 28, b, 0
35, 112, a, 0
35, 62, b, 1
36, 24, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 65, a, 0
39, 27, b, 1
40, 101, a, 0
40, 10, b, 1
41, 77, a, 1
41, 100, b, 0
42, 107, a, 1
42, 59, b, 1
43, 46, a, 0
43, 18, b, 1
44, 16, a, 1
44, 59, b, 0
45, 98, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 26, b, 1
48, 24, a, 1
48, 122, b, 0
49, 21, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 91, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 58, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 106, b, 0
58, 94, a, 0
58, 22, b, 0
59, 122, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 124, b, 0
64, 113, a, 1
64, 83, b, 0
65, 91, a, 0
65, 67, b, 1
66, 74, a, 1
66, 10, b, 1
67, 76, a, 0
67, 15, b, 0
68, 61, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 82, a, 1
70, 61, b, 1
71, 1, a, 0
71, 31, b, 1
72, 59, a, 1
72, 9, b, 1
73, 46, a, 1
73, 42, b, 1
74, 21, a, 1
74, 96, b, 0
75, 108, a, 1
75, 41, b, 1
76, 2, a, 1
76, 47, b, 1
77, 99, a, 1
77, 2, b, 1
78, 49, a, 0
78, 72, b, 0
79, 109, a, 0
79, 30, b, 1
80, 108, a, 1
80, 33, b, 1
81, 96, a, 0
81, 105, b, 1
82, 51, a, 0
82, 38, b, 0
83, 114, a, 0
83, 102, b, 0
84, 14, a, 0
84, 2, b, 1
85, 91, a, 0
85, 33, b, 0
86, 26, a, 1
86, 117, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 6, b, 0
92, 86, a, 1
92, 120, b, 1
93, 115, a, 1
93, 18, b, 0
94, 19, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 36, a, 1
96, 3, b, 1
97, 45, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 7, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 7, b, 0
103, 97, a, 1
103, 63, b, 0
104, 117, a, 1
104, 29, b, 1
105, 66, a, 1
105, 39, b, 0
106, 77, a, 1
106, 78, b, 0
107, 107, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 79, a, 1
109, 15, b, 1
110, 25, a, 0
110, 101, b, 0
111, 123, a, 1
111, 16, b, 1
112, 94, a, 0
112, 71, b, 1
113, 90, a, 0
113, 113, b, 1
114, 32, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 115, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 68, b, 1
120, 41, a, 0
120, 57, b, 0
121, 68, a, 0
121, 31, b, 0
122, 69, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 123, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 35, b, 1
