faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 117, b, 1
1, 113, a, 0
1, 98, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 70, b, 0
5, 50, a, 0
5, 43, b, 1
6, 110, a, 1
6, 124, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 5, b, 0
9, 2, a, 1
9, 73, b, 0
10, 94, a, 0
10, 4, b, 0
11, 30, a, 1
11, 52, b, 1
12, 17, a, 0
12, 57, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 87, b, 0
15, 116, a, 1
15, 31, b, 1
16, 48, a, 1
16, 33, b, 0
17, 88, a, 0
17, 126, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 122, a, 0
20, 124, b, 1
21, 44, a, 1
21, 121, b, 0
22, 55, a, 1
22, 93, b, 1
23, 9, a, 0
23, 71, b, 1
24, 7, a, 1
24, 95, b, 0
25, 107, a, 1
25, 45, b, 1
26, 117, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 105, a, 1
28, 33, b, 1
29, 81, a, 0
29, 36, b, 1
30, 75, a, 1
30, 81, b, 0
31, 87, a, 1
31, 108, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 114, b, 1
34, 16, a, 0
34, 24, b, 1
35, 112, a, 1
35, 62, b, 1
36, 55, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 98, a, 1
39, 90, b, 1
40, 97, a, 0
40, 12, b, 1
41, 77, a, 0
41, 87, b, 1
42, 107, a, 0
42, 59, b, 0
43, 109, a, 0
43, 122, b, 1
44, 16, a, 0
44, 59, b, 1
45, 70, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 44, b, 1
48, 24, a, 0
48, 81, b, 0
49, 22, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 55, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 81, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 100, b, 1
58, 94, a, 1
58, 22, b, 0
59, 109, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 121, b, 0
64, 20, a, 0
64, 83, b, 0
65, 91, a, 0
65, 109, b, 0
66, 74, a, 1
66, 17, b, 1
67, 17, a, 0
67, 11, b, 1
68, 27, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 119, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 121, a, 0
72, 9, b, 0
73, 46, a, 1
73, 38, b, 0
74, 21, a, 1
74, 108, b, 0
75, 123, a, 0
75, 89, b, 0
76, 2, a, 1
76, 47, b, 0
77, 83, a, 1
77, 32, b, 1
78, 76, a, 1
78, 72, b, 1
79, 59, a, 1
79, 67, b, 1
80, 108, a, 1
80, 33, b, 1
81, 12, a, 0
81, 93, b, 0
82, 39, a, 0
82, 38, b, 0
83, 92, a, 0
83, 102, b, 1
84, 14, a, 1
84, 36, b, 1
85, 91, a, 1
85, 33, b, 1
86, 83, a, 0
86, 102, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 126, b, 0
92, 37, a, 0
92, 120, b, 0
93, 85, a, 1
93, 41, b, 0
94, 80, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 64, a, 1
96, 3, b, 0
97, 84, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 36, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 80, b, 1
103, 97, a, 0
103, 115, b, 0
104, 112, a, 0
104, 29, b, 0
105, 84, a, 0
105, 39, b, 0
106, 77, a, 1
106, 5, b, 0
107, 51, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 85, a, 0
109, 15, b, 0
110, 38, a, 0
110, 58, b, 0
111, 123, a, 1
111, 46, b, 0
112, 91, a, 1
112, 49, b, 1
113, 93, a, 1
113, 113, b, 1
114, 108, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 105, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 57, b, 1
120, 6, a, 1
120, 41, b, 0
121, 68, a, 1
121, 31, b, 1
122, 45, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 79, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 47, b, 1
