faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 60, b, 0
1, 113, a, 0
1, 44, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 82, b, 1
5, 50, a, 1
5, 43, b, 0
6, 73, a, 1
6, 53, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 84, b, 0
9, 77, a, 0
9, 73, b, 1
10, 80, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 125, a, 1
12, 51, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 64, b, 0
15, 116, a, 1
15, 51, b, 1
16, 48, a, 0
16, 65, b, 1
17, 88, a, 0
17, 110, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 123, a, 0
20, 124, b, 0
21, 44, a, 1
21, 114, b, 0
22, 55, a, 0
22, 8, b, 1
23, 9, a, 1
23, 113, b, 1
24, 7, a, 0
24, 57, b, 0
25, 113, a, 0
25, 117, b, 0
26, 30, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 50, a, 1
28, 33, b, 0
29, 81, a, 0
29, 57, b, 1
30, 75, a, 0
30, 46, b, 1
31, 87, a, 1
31, 63, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 86, b, 0
34, 16, a, 1
34, 36, b, 0
35, 112, a, 0
35, 62, b, 1
36, 61, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 17, a, 0
39, 30, b, 1
40, 40, a, 0
40, 108, b, 0
41, 77, a, 1
41, 68, b, 1
42, 107, a, 1
42, 59, b, 1
43, 107, a, 1
43, 28, b, 1
44, 16, a, 1
44, 59, b, 1
45, 113, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 15, b, 0
48, 24, a, 1
48, 114, b, 1
49, 83, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 71, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 2, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 108, b, 0
58, 94, a, 1
58, 22, b, 0
59, 22, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 65, b, 0
64, 17, a, 1
64, 83, b, 1
65, 91, a, 0
65, 77, b, 1
66, 74, a, 0
66, 86, b, 0
67, 121, a, 0
67, 123, b, 0
68, 67, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 32, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 87, a, 1
72, 9, b, 1
73, 46, a, 0
73, 55, b, 1
74, 21, a, 0
74, 27, b, 1
75, 18, a, 1
75, 30, b, 0
76, 2, a, 0
76, 47, b, 1
77, 32, a, 0
77, 59, b, 0
78, 108, a, 0
78, 72, b, 1
79, 32, a, 1
79, 39, b, 1
80, 108, a, 1
80, 33, b, 0
81, 99, a, 1
81, 100, b, 1
82, 24, a, 1
82, 38, b, 0
83, 6, a, 0
83, 102, b, 0
84, 14, a, 1
84, 94, b, 1
85, 91, a, 0
85, 33, b, 0
86, 79, a, 1
86, 93, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 39, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 119, b, 0
92, 91, a, 1
92, 120, b, 0
93, 15, a, 0
93, 69, b, 0
94, 127, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 77, a, 1
96, 3, b, 0
97, 112, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 21, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 61, b, 0
103, 97, a, 0
103, 12, b, 1
104, 63, a, 0
104, 29, b, 0
105, 2, a, 1
105, 39, b, 0
106, 77, a, 0
106, 89, b, 1
107, 64, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 85, a, 0
109, 15, b, 1
110, 59, a, 1
110, 22, b, 1
111, 123, a, 1
111, 125, b, 1
112, 38, a, 0
112, 10, b, 0
113, 29, a, 0
113, 113, b, 0
114, 92, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 19, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 83, b, 1
120, 54, a, 1
120, 55, b, 1
121, 68, a, 1
121, 31, b, 1
122, 96, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 114, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 6, b, 1
