faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 75, b, 1
1, 113, a, 0
1, 29, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 46, b, 0
5, 50, a, 0
5, 43, b, 1
6, 91, a, 1
6, 3, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 110, b, 1
9, 74, a, 1
9, 73, b, 0
10, 60, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 58, a, 1
12, 75, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 96, b, 0
15, 116, a, 1
15, 83, b, 1
16, 48, a, 1
16, 42, b, 0
17, 88, a, 0
17, 76, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 31, a, 1
20, 124, b, 1
21, 44, a, 1
21, 94, b, 1
22, 55, a, 0
22, 14, b, 1
23, 9, a, 1
23, 72, b, 1
24, 7, a, 1
24, 113, b, 1
25, 3, a, 1
25, 86, b, 0
26, 125, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 96, a, 1
28, 33, b, 1
29, 81, a, 0
29, 126, b, 0
30, 75, a, 0
30, 102, b, 1
31, 87, a, 0
31, 53, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 28, b, 1
34, 16, a, 0
34, 115, b, 0
35, 112, a, 1
35, 62, b, 1
36, 75, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 68, a, 1
39, 64, b, 1
40, 42, a, 1
40, 67, b, 0
41, 77, a, 1
41, 51, b, 0
42, 107, a, 0
42, 59, b, 0
43, 21, a, 1
43, 72, b, 0
44, 16, a, 1
44, 59, b, 1
45, 115, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 47, b, 0
48, 24, a, 1
48, 53, b, 0
49, 98, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 0, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 37, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 47, b, 0
58, 94, a, 0
58, 22, b, 0
59, 11, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 110, b, 0
64, 124, a, 0
64, 83, b, 0
65, 91, a, 0
65, 92, b, 0
66, 74, a, 0
66, 125, b, 0
67, 123, a, 0
67, 26, b, 1
68, 108, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 47, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 39, a, 1
72, 9, b, 1
73, 46, a, 0
73, 23, b, 0
74, 21, a, 1
74, 22, b, 0
75, 99, a, 0
75, 25, b, 0
76, 2, a, 1
76, 47, b, 1
77, 32, a, 0
77, 127, b, 0
78, 124, a, 1
78, 72, b, 0
79, 123, a, 1
79, 34, b, 1
80, 108, a, 1
80, 33, b, 0
81, 62, a, 0
81, 111, b, 1
82, 57, a, 1
82, 38, b, 0
83, 94, a, 1
83, 102, b, 0
84, 14, a, 1
84, 13, b, 0
85, 91, a, 0
85, 33, b, 1
86, 89, a, 0
86, 78, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 18, b, 0
92, 109, a, 0
92, 120, b, 0
93, 85, a, 1
93, 2, b, 1
94, 12, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 3, a, 1
96, 3, b, 1
97, 82, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 7, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 109, b, 0
103, 97, a, 1
103, 89, b, 1
104, 9, a, 0
104, 29, b, 1
105, 45, a, 1
105, 39, b, 1
106, 77, a, 1
106, 102, b, 0
107, 5, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 123, a, 1
109, 15, b, 1
110, 95, a, 0
110, 20, b, 0
111, 123, a, 1
111, 117, b, 0
112, 53, a, 0
112, 37, b, 1
113, 0, a, 0
113, 113, b, 1
114, 54, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 43, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 82, b, 1
120, 120, a, 0
120, 4, b, 0
121, 68, a, 1
121, 31, b, 1
122, 123, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 71, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 63, b, 1
