faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 40, b, 1
1, 113, a, 1
1, 105, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 122, b, 1
5, 50, a, 1
5, 43, b, 1
6, 11, a, 1
6, 34, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 18, b, 0
9, 97, a, 1
9, 73, b, 0
10, 6, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 32, a, 1
12, 59, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 87, b, 0
15, 116, a, 1
15, 28, b, 1
16, 48, a, 0
16, 60, b, 1
17, 88, a, 1
17, 1, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 41, a, 0
20, 124, b, 0
21, 44, a, 0
21, 25, b, 1
22, 55, a, 0
22, 34, b, 1
23, 9, a, 0
23, 20, b, 1
24, 7, a, 0
24, 122, b, 0
25, 39, a, 1
25, 39, b, 0
26, 12, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 106, a, 1
28, 33, b, 1
29, 81, a, 1
29, 44, b, 1
30, 75, a, 1
30, 69, b, 0
31, 87, a, 0
31, 105, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 90, b, 1
34, 16, a, 0
34, 123, b, 1
35, 112, a, 0
35, 62, b, 0
36, 38, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 84, a, 1
39, 82, b, 0
40, 41, a, 1
40, 100, b, 1
41, 77, a, 1
41, 9, b, 1
42, 107, a, 1
42, 59, b, 1
43, 58, a, 1
43, 64, b, 0
44, 16, a, 1
44, 59, b, 0
45, 114, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 40, b, 0
48, 24, a, 0
48, 126, b, 1
49, 47, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 34, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 30, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 14, b, 0
58, 94, a, 0
58, 22, b, 1
59, 118, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 67, b, 0
64, 77, a, 1
64, 83, b, 1
65, 91, a, 0
65, 53, b, 1
66, 74, a, 1
66, 12, b, 0
67, 8, a, 0
67, 52, b, 1
68, 107, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 13, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 100, a, 0
72, 9, b, 1
73, 46, a, 1
73, 84, b, 0
74, 21, a, 0
74, 1, b, 0
75, 22, a, 0
75, 98, b, 1
76, 2, a, 1
76, 47, b, 0
77, 2, a, 0
77, 112, b, 1
78, 93, a, 0
78, 72, b, 1
79, 22, a, 1
79, 56, b, 1
80, 108, a, 0
80, 33, b, 1
81, 67, a, 0
81, 72, b, 1
82, 72, a, 0
82, 38, b, 1
83, 22, a, 0
83, 102, b, 0
84, 14, a, 1
84, 58, b, 1
85, 91, a, 0
85, 33, b, 0
86, 70, a, 0
86, 99, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 32, b, 0
92, 118, a, 1
92, 120, b, 0
93, 42, a, 1
93, 109, b, 0
94, 105, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 84, a, 0
96, 3, b, 1
97, 56, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 24, b, 0
100, 97, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 29, b, 0
103, 97, a, 1
103, 15, b, 0
104, 0, a, 1
104, 29, b, 1
105, 80, a, 0
105, 39, b, 1
106, 77, a, 0
106, 87, b, 1
107, 78, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 106, a, 0
109, 15, b, 0
110, 82, a, 0
110, 99, b, 1
111, 123, a, 1
111, 92, b, 1
112, 85, a, 1
112, 75, b, 0
113, 27, a, 0
113, 113, b, 1
114, 110, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 27, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 123, b, 1
120, 101, a, 0
120, 122, b, 1
121, 68, a, 1
121, 31, b, 0
122, 3, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 112, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 124, b, 0
