faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 3, b, 1
1, 113, a, 0
1, 66, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 114, b, 1
5, 50, a, 1
5, 43, b, 1
6, 2, a, 1
6, 65, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 84, b, 0
9, 97, a, 1
9, 73, b, 1
10, 89, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 87, a, 1
12, 58, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 93, b, 1
15, 116, a, 0
15, 12, b, 1
16, 48, a, 1
16, 2, b, 1
17, 88, a, 1
17, 36, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 25, a, 0
20, 124, b, 0
21, 44, a, 1
21, 7, b, 0
22, 55, a, 0
22, 120, b, 0
23, 9, a, 1
23, 112, b, 1
24, 7, a, 0
24, 52, b, 0
25, 90, a, 0
25, 57, b, 0
26, 70, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 105, a, 1
28, 33, b, 1
29, 81, a, 0
29, 29, b, 1
30, 75, a, 0
30, 28, b, 1
31, 87, a, 1
31, 64, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 116, b, 1
34, 16, a, 0
34, 50, b, 0
35, 112, a, 1
35, 62, b, 1
36, 14, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 123, a, 0
39, 37, b, 1
40, 106, a, 1
40, 42, b, 1
41, 77, a, 0
41, 58, b, 0
42, 107, a, 1
42, 59, b, 0
43, 69, a, 0
43, 46, b, 1
44, 16, a, 1
44, 59, b, 1
45, 109, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 40, b, 1
48, 24, a, 0
48, 103, b, 1
49, 82, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 123, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 121, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 59, b, 0
58, 94, a, 0
58, 22, b, 0
59, 32, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 37, b, 0
64, 92, a, 1
64, 83, b, 1
65, 91, a, 0
65, 73, b, 1
66, 74, a, 1
66, 84, b, 0
67, 31, a, 1
67, 23, b, 0
68, 117, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 51, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 120, a, 0
72, 9, b, 0
73, 46, a, 1
73, 121, b, 0
74, 21, a, 1
74, 47, b, 0
75, 6, a, 0
75, 66, b, 0
76, 2, a, 1
76, 47, b, 1
77, 125, a, 0
77, 12, b, 1
78, 123, a, 1
78, 72, b, 1
79, 59, a, 1
79, 80, b, 1
80, 108, a, 0
80, 33, b, 0
81, 84, a, 0
81, 4, b, 1
82, 42, a, 1
82, 38, b, 0
83, 57, a, 1
83, 102, b, 0
84, 14, a, 0
84, 70, b, 1
85, 91, a, 0
85, 33, b, 0
86, 34, a, 0
86, 89, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 99, b, 0
92, 42, a, 1
92, 120, b, 0
93, 76, a, 0
93, 41, b, 1
94, 69, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 34, a, 0
96, 3, b, 0
97, 113, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 85, b, 0
100, 37, a, 0
100, 43, b, 0
101, 10, a, 1
101, 48, b, 0
102, 94, a, 0
102, 11, b, 1
103, 97, a, 1
103, 54, b, 1
104, 64, a, 1
104, 29, b, 1
105, 49, a, 0
105, 39, b, 0
106, 77, a, 0
106, 97, b, 0
107, 54, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 42, a, 1
109, 15, b, 0
110, 104, a, 1
110, 51, b, 1
111, 123, a, 0
111, 86, b, 0
112, 61, a, 1
112, 17, b, 1
113, 52, a, 1
113, 113, b, 1
114, 47, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 39, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 74, b, 1
120, 10, a, 1
120, 72, b, 1
121, 68, a, 0
121, 31, b, 1
122, 54, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 98, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 69, b, 1
